0.67,0.5,0.19,1.519,0.616,0.388,0.415,10
0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
0.585,0.46,0.15,1.206,0.581,0.216,0.323,10
0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11
0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
0.58,0.455,0.12,0.94,0.399,0.257,0.265,11
0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17
0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10
0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9
0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
0.425,0.34,0.1,0.382,0.164,0.096,0.1,6
0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9
0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9
0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,8
0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,10
0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7
0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7
0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10
0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12
0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
0.4,0.31,0.1,0.306,0.13,0.06,0.094,6
0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9
0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10
0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8
0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10
0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9
0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5
0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
0.655,0.455,0.17,1.275,0.583,0.303,0.333,8
0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8
0.63,0.515,0.165,1.352,0.488,0.349,0.45,20
0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
0.655,0.515,0.16,1.31,0.553,0.369,0.345,11
0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7
0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7
0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8
0.565,0.45,0.16,0.895,0.415,0.195,0.246,9
0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6
0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8
0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9
0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13
0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
0.485,0.37,0.13,0.458,0.181,0.113,0.136,10
0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10
0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,7
0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,11
0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7
0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9
0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7
0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13
0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8
0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7
0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9
0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8
0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6
0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,8
0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9
0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12
0.64,0.585,0.195,1.647,0.7225,0.331,0.471,12
0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10
0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7
0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8
0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10
0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9
0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12
0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9
0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6
0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
0.53,0.415,0.145,0.944,0.3845,0.185,0.265,21
0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7
0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11
0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,10
0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10
0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4
0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8
0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
0.235,0.18,0.06,0.058,0.022,0.0145,0.018,6
0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5
0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9
0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10
0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8
0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9
0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,10
0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
0.375,0.3,0.075,0.144,0.059,0.03,0.044,7
0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12
0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7
0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9
0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,9
0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17
0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10
0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9
0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
0.315,0.235,0.055,0.151,0.065,0.027,0.039,6
0.61,0.43,0.14,0.909,0.438,0.2,0.22,8
0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19
0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13
0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6
0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13
0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8
0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6
0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7
0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13
0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7
0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15
0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10
0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9
0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17
0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,8
0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8
0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9
0.635,0.515,0.17,1.275,0.509,0.286,0.34,16
0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10
0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7
0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7
0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10
0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9
0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13
0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9
0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8
0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
0.525,0.41,0.175,0.874,0.3585,0.207,0.205,18
0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
0.45,0.35,0.125,0.4775,0.2235,0.089,0.118,6
0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7
0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14
0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11
0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
0.59,0.47,0.15,0.861,0.413,0.164,0.249,8
0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9
0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13
0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8
0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8
0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8
0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9
0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16
0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7
0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7
0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,10
0.605,0.47,0.115,1.114,0.3925,0.291,0.31,15
0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,11
0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5
0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10
0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9
0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7
0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,6
0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8
0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7
0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11
0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12
0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,13
0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11
0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9
0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12
0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
0.55,0.435,0.165,0.804,0.34,0.194,0.244,8
0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,11
0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11
0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11
0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17
0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6
0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9
0.3,0.23,0.075,0.127,0.052,0.03,0.0345,6
0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14
0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10
0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8
0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6
