Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1698683760,12,,Aggregated,273.555556,273.555556,15,15,16,16,16,16,17,64,110,110,110,4121,4121,15,15.752961172813484,13.047855001786957,111.41139800020028,0.0
1698683761,13,,Aggregated,273.555556,273.555556,15,15,16,16,16,16,17,64,110,110,110,4121,4121,15,15.752961172813484,13.047855001786957,111.41139800020028,0.0
1698683762,14,,Aggregated,416.200000,416.100000,15,15,16,16,16,16,17,62,110,110,110,5123,5123,15,15.752404384186475,13.047855001786957,111.41139800020028,0.0
1698683763,15,,Aggregated,433.400000,433.300000,15,15,16,16,16,16,17,62,110,110,110,6600,6600,15,15.691255284590156,13.047855001786957,111.41139800020028,0.0
1698683764,16,,Aggregated,433.400000,433.300000,15,15,16,16,16,16,17,62,110,110,110,6600,6600,15,15.691255284590156,13.047855001786957,111.41139800020028,0.0
1698683765,17,,Aggregated,605.600000,605.600000,15,15,16,16,16,16,17,62,110,110,110,8007,8007,15,15.756608950331785,13.047855001786957,111.41139800020028,0.0
1698683766,18,,Aggregated,625.900000,625.900000,15,15,16,16,16,16,17,63,110,110,110,9613,9613,15,15.714893463673867,13.047855001786957,111.41139800020028,0.0
1698683767,19,,Aggregated,625.900000,625.900000,15,15,16,16,16,16,17,63,110,110,110,9613,9613,15,15.714893463673867,13.047855001786957,111.41139800020028,0.0
1698683768,20,,Aggregated,789.700000,789.700000,15,15,16,16,16,16,17,63,100,110,110,11163,11163,15,15.754357674845656,13.047855001786957,111.41139800020028,0.0
1698683769,21,,Aggregated,813.300000,813.300000,15,15,16,16,16,16,17,63,100,110,110,13181,13181,15,15.748569758763486,13.047855001786957,111.94208799861372,0.0
1698683770,22,,Aggregated,813.300000,813.300000,15,15,16,16,16,16,17,63,100,110,110,13181,13181,15,15.748569758763486,13.047855001786957,111.94208799861372,0.0
1698683771,23,,Aggregated,972.000000,972.000000,15,15,16,16,16,16,17,63,110,110,110,14861,14861,15,15.776552624605841,13.047855001786957,111.94208799861372,0.0
1698683772,24,,Aggregated,1001.200000,1001.200000,15,15,16,16,16,16,17,63,100,110,110,17342,17342,15,15.749931345070081,13.047855001786957,111.94208799861372,0.0
1698683773,25,,Aggregated,1001.200000,1001.200000,15,15,16,16,16,16,17,63,100,110,110,17342,17342,15,15.749931345070081,13.047855001786957,111.94208799861372,0.0
1698683774,26,,Aggregated,1152.100000,1152.100000,15,15,16,16,16,16,17,63,100,110,110,19212,19212,15,15.756988429796879,13.005468998017022,111.94208799861372,0.0
1698683775,27,,Aggregated,1187.800000,1187.800000,15,15,16,16,16,16,17,63,100,110,110,22106,22106,15,15.719517960437166,13.005468998017022,114.31821899896022,0.0
1698683776,28,,Aggregated,1187.800000,1187.800000,15,15,16,16,16,16,17,63,100,110,110,22106,22106,15,15.719517960437166,13.005468998017022,114.31821899896022,0.0
1698683777,29,,Aggregated,1342.500000,1342.500000,15,15,16,16,16,16,17,63,100,110,110,24233,24233,15,15.730412216252992,13.005468998017022,114.31821899896022,0.0
1698683778,30,,Aggregated,1380.900000,1380.900000,15,15,16,16,16,16,17,62,100,110,110,27443,27443,15,15.69821412842916,12.399611998262117,114.31821899896022,0.0
1698683779,31,,Aggregated,1380.900000,1380.900000,15,15,16,16,16,16,17,62,100,110,110,27443,27443,15,15.69821412842916,12.399611998262117,114.31821899896022,0.0
1698683780,32,,Aggregated,1533.800000,1533.800000,15,15,16,16,16,17,18,62,100,110,110,29791,29791,15,15.726686253849556,12.399611998262117,114.31821899896022,0.0
1698683781,33,,Aggregated,1576.900000,1576.900000,15,15,16,16,16,17,18,62,100,110,120,33301,33301,15,15.710250416063161,12.399611998262117,118.52064199774759,0.0
1698683782,34,,Aggregated,1576.900000,1576.900000,15,15,16,16,16,17,18,62,100,110,120,33301,33301,15,15.710250416063161,12.399611998262117,118.52064199774759,0.0
1698683783,35,,Aggregated,1719.300000,1719.300000,15,15,16,16,16,17,18,62,100,110,120,35711,35711,15,15.736662971165506,12.399611998262117,118.52064199774759,0.0
1698683784,36,,Aggregated,1768.600000,1768.600000,15,15,16,16,16,17,18,62,100,120,120,39703,39703,15,15.731535713906473,12.359988999378402,120.11768299998948,0.0
1698683785,37,,Aggregated,1768.600000,1768.600000,15,15,16,16,16,17,18,62,100,120,120,39703,39703,15,15.731535713906473,12.359988999378402,120.11768299998948,0.0
1698683786,38,,Aggregated,1893.900000,1893.900000,15,15,16,16,16,17,18,62,100,120,120,42286,42286,15,15.75522901324782,12.359988999378402,120.11768299998948,0.0
1698683787,39,,Aggregated,1950.000000,1950.000000,15,15,16,16,16,17,18,62,100,120,120,46661,46661,15,15.746550862589604,12.359988999378402,120.11768299998948,0.0
1698683788,40,,Aggregated,1950.000000,1950.000000,15,15,16,16,16,17,18,62,100,120,120,46661,46661,15,15.746550862589604,12.359988999378402,120.11768299998948,0.0
1698683789,41,,Aggregated,2071.800000,2071.800000,15,16,16,16,16,17,18,62,110,120,120,49570,49570,15,15.781203083322453,12.359988999378402,120.11768299998948,0.0
1698683790,42,,Aggregated,2130.400000,2130.400000,15,16,16,16,16,17,18,62,110,120,120,54172,54172,15,15.765489195883204,12.022602000797633,120.11768299998948,0.0
1698683791,43,,Aggregated,2130.400000,2130.400000,15,16,16,16,16,17,18,62,110,120,120,54172,54172,15,15.765489195883204,12.022602000797633,120.11768299998948,0.0
1698683792,44,,Aggregated,2252.500000,2252.500000,15,16,16,16,16,17,18,63,110,120,120,57321,57321,15,15.799296262859995,12.022602000797633,120.11768299998948,0.0
1698683793,45,,Aggregated,2312.800000,2312.800000,15,16,16,16,16,17,18,63,110,120,160,62237,62237,15,15.78587620555911,11.984723998466507,156.46681599901058,0.0
1698683794,46,,Aggregated,2312.800000,2312.800000,15,16,16,16,16,17,18,63,110,120,160,62237,62237,15,15.78587620555911,11.984723998466507,156.46681599901058,0.0
1698683795,47,,Aggregated,2434.200000,2434.000000,15,16,16,16,16,17,18,63,110,120,160,65782,65782,15,15.824856797153661,11.984723998466507,156.46681599901058,0.0
1698683796,48,,Aggregated,2496.900000,2496.700000,15,16,16,16,16,17,18,63,110,120,160,70784,70784,15,15.815033378906517,11.984723998466507,156.46681599901058,0.0
1698683797,49,,Aggregated,2496.900000,2496.700000,15,16,16,16,16,17,18,63,110,120,160,70784,70784,15,15.815033378906517,11.984723998466507,156.46681599901058,0.0
1698683798,50,,Aggregated,2606.000000,2606.000000,15,16,16,16,16,17,19,63,110,120,160,74470,74470,15,15.845661895105314,11.984723998466507,156.46681599901058,0.0
1698683799,51,,Aggregated,2672.200000,2672.200000,15,16,16,16,16,17,18,63,110,120,160,79909,79909,15,15.835246347816547,11.984723998466507,156.46681599901058,0.0
1698683800,52,,Aggregated,2672.200000,2672.200000,15,16,16,16,16,17,18,63,110,120,160,79909,79909,15,15.835246347816547,11.984723998466507,156.46681599901058,0.0
1698683801,53,,Aggregated,2783.200000,2783.200000,15,16,16,16,16,17,19,63,110,120,170,83718,83718,15,15.86283197607172,11.984723998466507,172.36466000031214,0.0
1698683802,54,,Aggregated,2854.000000,2854.000000,15,16,16,16,16,17,19,63,110,120,170,89579,89579,15,15.858634441173468,11.984723998466507,172.36466000031214,0.0
1698683803,55,,Aggregated,2854.000000,2854.000000,15,16,16,16,16,17,19,63,110,120,170,89579,89579,15,15.858634441173468,11.984723998466507,172.36466000031214,0.0
1698683804,56,,Aggregated,2954.500000,2954.500000,15,16,16,16,17,17,19,63,110,120,170,93512,93512,15,15.892101040827868,11.984723998466507,172.36466000031214,0.0
1698683805,57,,Aggregated,3031.100000,3031.100000,15,16,16,16,17,17,19,63,110,120,170,99755,99755,15,15.88529622980138,11.984723998466507,172.36466000031214,0.0
1698683806,58,,Aggregated,3031.100000,3031.100000,15,16,16,16,17,17,19,63,110,120,170,99755,99755,15,15.88529622980138,11.984723998466507,172.36466000031214,0.0
1698683807,59,,Aggregated,3131.700000,3131.700000,15,16,16,16,17,17,19,63,110,120,170,103940,103940,15,15.914092922136332,11.984723998466507,172.36466000031214,0.0
1698683808,60,,Aggregated,3210.200000,3210.200000,15,16,16,16,17,17,19,63,110,120,170,110496,110496,15,15.904803252694055,11.984723998466507,172.36466000031214,0.0
1698683809,61,,Aggregated,3210.200000,3210.200000,15,16,16,16,17,17,19,63,110,120,170,110496,110496,15,15.904803252694055,11.984723998466507,172.36466000031214,0.0
1698683810,62,,Aggregated,3308.200000,3308.200000,15,16,16,16,17,17,19,63,110,120,170,114925,114925,15,15.931012147500773,11.984723998466507,172.36466000031214,0.0
1698683811,63,,Aggregated,3391.400000,3391.400000,15,16,16,16,17,17,19,63,110,120,170,121740,121740,15,15.927526345880283,11.984723998466507,172.36466000031214,0.0
1698683812,64,,Aggregated,3391.400000,3391.400000,15,16,16,16,17,17,19,63,110,120,170,121740,121740,15,15.927526345880283,11.984723998466507,172.36466000031214,0.0
1698683813,65,,Aggregated,3478.900000,3478.900000,15,16,16,16,17,17,19,63,110,120,170,126231,126231,15,15.950844776714149,11.984723998466507,172.36466000031214,0.0
1698683814,66,,Aggregated,3566.700000,3566.700000,15,16,16,16,17,17,19,63,110,120,170,133514,133514,15,15.951079747933326,11.984723998466507,172.36466000031214,0.0
1698683815,67,,Aggregated,3566.700000,3566.700000,15,16,16,16,17,17,19,63,110,120,170,133514,133514,15,15.951079747933326,11.984723998466507,172.36466000031214,0.0
1698683816,68,,Aggregated,3648.900000,3648.900000,15,16,16,16,17,17,19,63,110,120,170,138163,138163,15,15.973566427146096,11.984723998466507,172.36466000031214,0.0
1698683817,69,,Aggregated,3743.100000,3743.100000,15,16,16,16,17,17,19,63,110,120,170,145843,145843,15,15.966823498205914,11.984723998466507,172.36466000031214,0.0
1698683818,70,,Aggregated,3743.100000,3743.100000,15,16,16,16,17,17,19,63,110,120,170,145843,145843,15,15.966823498205914,11.984723998466507,172.36466000031214,0.0
1698683819,71,,Aggregated,3825.800000,3825.800000,15,16,16,16,17,17,19,63,110,120,170,150850,150850,15,15.987492329001885,11.984723998466507,172.36466000031214,0.0
1698683820,72,,Aggregated,3922.200000,3922.200000,15,16,16,16,17,17,19,63,110,120,170,158703,158703,15,15.983004401839576,11.984723998466507,172.36466000031214,0.0
1698683821,73,,Aggregated,3922.200000,3922.200000,15,16,16,16,17,17,19,63,110,120,170,158703,158703,15,15.983004401839576,11.984723998466507,172.36466000031214,0.0
1698683822,74,,Aggregated,4000.600000,4000.600000,15,16,16,16,17,17,19,63,110,120,170,163916,163916,15,16.00646649005138,11.984723998466507,172.36466000031214,0.0
1698683823,75,,Aggregated,4098.000000,4098.000000,15,16,16,16,17,17,19,63,110,120,170,172056,172056,15,16.009145156492,11.984723998466507,172.36466000031214,0.0
1698683824,76,,Aggregated,4098.000000,4098.000000,15,16,16,16,17,17,19,63,110,120,170,172056,172056,15,16.009145156492,11.984723998466507,172.36466000031214,0.0
1698683825,77,,Aggregated,4174.000000,4174.000000,15,16,16,16,17,17,19,63,110,120,170,177672,177672,15,16.03145017409274,11.984723998466507,172.36466000031214,0.0
1698683826,78,,Aggregated,4272.500000,4272.500000,15,16,16,16,17,17,19,63,110,120,170,185934,185934,15,16.029189103829577,11.984723998466507,172.36466000031214,0.0
1698683827,79,,Aggregated,4272.500000,4272.500000,15,16,16,16,17,17,19,63,110,120,170,185934,185934,15,16.029189103829577,11.984723998466507,172.36466000031214,0.0
1698683828,80,,Aggregated,4342.100000,4342.100000,15,16,16,16,17,17,19,63,110,120,170,191609,191609,15,16.054159318077055,11.984723998466507,172.36466000031214,0.0
1698683829,81,,Aggregated,4444.700000,4444.700000,15,16,16,16,17,17,19,63,110,120,170,200270,200270,15,16.05004502803851,11.984723998466507,172.36466000031214,0.0
1698683830,82,,Aggregated,4444.700000,4444.700000,15,16,16,16,17,17,19,63,110,120,170,200270,200270,15,16.05004502803851,11.984723998466507,172.36466000031214,0.0
1698683831,83,,Aggregated,4503.600000,4503.700000,15,16,16,16,17,17,19,63,110,120,170,206118,206118,15,16.070065726382037,11.984723998466507,172.36466000031214,0.0
1698683832,84,,Aggregated,4608.400000,4608.500000,15,16,16,16,17,17,19,63,110,120,170,215197,215197,15,16.07031200717291,11.984723998466507,172.36466000031214,0.0
1698683833,85,,Aggregated,4608.400000,4608.500000,15,16,16,16,17,17,19,63,110,120,170,215197,215197,15,16.07031200717291,11.984723998466507,172.36466000031214,0.0
1698683834,86,,Aggregated,4673.400000,4673.400000,15,16,16,16,17,17,19,63,110,120,170,221164,221164,15,16.092481986401936,11.984723998466507,172.36466000031214,0.0
1698683835,87,,Aggregated,4786.000000,4786.000000,15,16,16,16,17,17,19,63,110,120,170,230557,230557,15,16.09277381787864,11.984723998466507,172.36466000031214,0.0
1698683836,88,,Aggregated,4786.000000,4786.000000,15,16,16,16,17,17,19,63,110,120,170,230557,230557,15,16.09277381787864,11.984723998466507,172.36466000031214,0.0
1698683837,89,,Aggregated,4836.600000,4836.600000,15,16,16,16,17,17,19,63,110,120,170,236734,236734,15,16.11487778598673,11.984723998466507,172.36466000031214,0.0
1698683838,90,,Aggregated,4949.500000,4949.500000,15,16,16,16,17,17,19,63,110,130,170,246432,246432,15,16.114699726646986,11.970669998845551,172.36466000031214,0.0
1698683839,91,,Aggregated,4949.500000,4949.500000,15,16,16,16,17,17,19,63,110,130,170,246432,246432,15,16.114699726646986,11.970669998845551,172.36466000031214,0.0
1698683840,92,,Aggregated,4999.500000,4999.500000,15,16,16,16,17,17,19,63,110,130,170,252831,252831,15,16.136235994988716,11.970669998845551,172.36466000031214,0.0
1698683841,93,,Aggregated,5114.400000,5114.400000,15,16,16,16,17,18,19,64,110,130,170,262803,262803,15,16.140633329390656,11.970669998845551,172.36466000031214,0.0
1698683842,94,,Aggregated,5114.400000,5114.400000,15,16,16,16,17,18,19,64,110,130,170,262803,262803,15,16.140633329390656,11.970669998845551,172.36466000031214,0.0
1698683843,96,,Aggregated,5161.900000,5161.900000,15,16,16,16,17,18,20,64,110,130,170,269298,269298,15,16.15958171221032,11.970669998845551,172.36466000031214,0.0
1698683844,96,,Aggregated,5279.600000,5279.600000,15,16,16,16,17,18,20,64,110,130,170,279649,279649,15,16.166122307009363,11.970669998845551,172.36466000031214,0.0
1698683845,97,,Aggregated,5279.600000,5279.600000,15,16,16,16,17,18,20,64,110,130,170,279649,279649,15,16.166122307009363,11.970669998845551,172.36466000031214,0.0
1698683846,98,,Aggregated,5321.300000,5321.300000,15,16,16,16,17,18,20,64,110,130,170,286245,286245,15,16.184956838805636,11.970669998845551,172.36466000031214,0.0
1698683847,100,,Aggregated,5443.900000,5443.900000,15,16,16,16,17,18,20,64,110,130,170,296983,296983,15,16.18559410444405,11.970669998845551,172.36466000031214,0.0
1698683848,100,,Aggregated,5443.900000,5443.900000,15,16,16,16,17,18,20,64,110,130,170,296983,296983,15,16.18559410444405,11.970669998845551,172.36466000031214,0.0
1698683849,102,,Aggregated,5484.800000,5484.800000,15,16,16,16,17,18,20,64,110,120,170,304007,304007,15,16.20078733318944,11.970669998845551,172.36466000031214,0.0
1698683850,103,,Aggregated,5608.700000,5608.700000,15,16,16,16,17,18,20,64,110,120,170,314914,314914,15,16.20710046959825,11.948454997764202,172.36466000031214,0.0
1698683851,104,,Aggregated,5608.700000,5608.700000,15,16,16,16,17,18,20,64,110,120,170,314914,314914,15,16.20710046959825,11.948454997764202,172.36466000031214,0.0
1698683852,105,,Aggregated,5657.500000,5657.600000,15,16,16,17,17,18,20,64,110,120,170,322179,322179,15,16.221384898462716,11.948454997764202,172.36466000031214,0.0
1698683853,106,,Aggregated,5781.900000,5782.000000,15,16,16,17,17,18,20,64,110,120,170,333326,333326,15,16.225907809831725,11.948454997764202,172.36466000031214,0.0
1698683854,107,,Aggregated,5781.900000,5782.000000,15,16,16,17,17,18,20,64,110,120,170,333326,333326,15,16.225907809831725,11.948454997764202,172.36466000031214,0.0
1698683855,108,,Aggregated,5844.000000,5844.000000,15,16,16,17,17,18,20,64,110,120,170,342205,342205,15,16.242739535096923,11.948454997764202,172.36466000031214,0.0
1698683856,108,,Aggregated,5952.200000,5952.200000,15,16,16,17,17,18,20,64,110,130,170,352165,352165,15,16.25261937647612,11.908202002814505,172.36466000031214,0.0
1698683857,110,,Aggregated,5952.200000,5952.200000,15,16,16,17,17,18,20,64,110,130,170,352165,352165,15,16.25261937647612,11.908202002814505,172.36466000031214,0.0
1698683858,111,,Aggregated,6008.000000,6008.000000,15,16,16,17,17,18,20,64,110,130,170,361231,361231,15,16.265156155965812,11.908202002814505,172.36466000031214,0.0
1698683859,112,,Aggregated,6119.600000,6119.600000,15,16,16,17,17,18,20,64,110,120,170,371511,371511,15,16.2727771530795,11.908202002814505,172.36466000031214,0.0
1698683860,113,,Aggregated,6119.600000,6119.600000,15,16,16,17,17,18,20,64,110,120,170,371511,371511,15,16.2727771530795,11.908202002814505,172.36466000031214,0.0
1698683861,113,,Aggregated,6162.600000,6162.600000,15,16,16,17,17,18,20,64,110,120,170,380623,380623,15,16.290444905267826,11.908202002814505,172.36466000031214,0.0
1698683862,115,,Aggregated,6278.000000,6277.900000,15,16,16,17,17,18,20,64,110,120,170,391305,391305,15,16.294494135205856,11.861472001328366,172.36466000031214,0.0
1698683863,115,,Aggregated,6278.000000,6277.900000,15,16,16,17,17,18,20,64,110,120,170,391305,391305,15,16.294494135205856,11.861472001328366,172.36466000031214,0.0
1698683864,117,,Aggregated,6312.700000,6312.700000,15,16,16,17,17,18,20,64,110,120,170,400712,400712,15,16.310087110317706,11.861472001328366,172.36466000031214,0.0
1698683865,117,,Aggregated,6431.000000,6431.000000,15,16,16,17,17,18,20,64,110,120,170,411676,411676,15,16.317373110428328,11.861472001328366,172.36466000031214,0.0
1698683866,118,,Aggregated,6431.000000,6431.000000,15,16,16,17,17,18,20,64,110,120,170,411676,411676,15,16.317373110428328,11.861472001328366,172.36466000031214,0.0
1698683867,119,,Aggregated,6481.000000,6481.000000,15,16,16,17,17,18,20,64,110,120,170,421248,421248,15,16.335156945103133,11.861472001328366,172.36466000031214,0.0
1698683868,120,,Aggregated,6599.600000,6599.600000,15,16,16,17,17,18,20,64,110,120,170,432363,432363,15,16.34475676247013,11.861472001328366,172.36466000031214,0.0
1698683869,120,,Aggregated,6599.600000,6599.600000,15,16,16,17,17,18,20,64,110,120,170,432363,432363,15,16.34475676247013,11.861472001328366,172.36466000031214,0.0
1698683870,120,,Aggregated,6632.600000,6632.600000,16,16,16,17,17,18,20,64,110,120,170,442550,442550,16,16.343622636018136,11.861472001328366,172.36466000031214,0.0
1698683871,120,,Aggregated,6752.900000,6752.900000,16,16,16,17,17,18,20,64,110,120,170,454531,454531,16,16.330918292264773,11.861472001328366,172.36466000031214,0.0
1698683872,120,,Aggregated,6752.900000,6752.900000,16,16,16,17,17,18,20,64,110,120,170,454531,454531,16,16.330918292264773,11.861472001328366,172.36466000031214,0.0
1698683873,120,,Aggregated,6894.000000,6894.000000,16,16,16,17,17,18,20,64,110,120,170,464827,464827,16,16.32641800494924,11.861472001328366,172.36466000031214,0.0
1698683874,120,,Aggregated,7011.100000,7011.100000,16,16,16,17,17,18,20,63,110,120,170,476800,476800,16,16.314485647965135,11.861472001328366,172.36466000031214,0.0
1698683875,120,,Aggregated,7011.100000,7011.100000,16,16,16,17,17,18,20,63,110,120,170,476800,476800,16,16.314485647965135,11.861472001328366,172.36466000031214,0.0
1698683876,120,,Aggregated,7106.500000,7106.500000,16,16,16,17,17,18,20,63,110,120,170,487883,487883,16,16.308698751212752,11.861472001328366,172.36466000031214,0.0
1698683877,120,,Aggregated,7216.800000,7216.800000,16,16,16,17,17,18,20,63,110,120,170,499087,499087,16,16.298981366935948,11.861472001328366,172.36466000031214,0.0
1698683878,120,,Aggregated,7216.800000,7216.800000,16,16,16,17,17,18,20,63,110,120,170,499087,499087,16,16.298981366935948,11.861472001328366,172.36466000031214,0.0
1698683879,120,,Aggregated,7315.000000,7314.900000,16,16,17,17,17,18,20,63,110,120,170,513975,513975,16,16.288620879805517,11.861472001328366,172.36466000031214,0.0
1698683880,120,,Aggregated,7386.300000,7386.200000,16,16,17,17,17,18,20,62,110,120,170,521392,521392,16,16.28422899913479,11.861472001328366,172.36466000031214,0.0
1698683881,120,,Aggregated,7386.300000,7386.200000,16,16,17,17,17,18,20,62,110,120,170,521392,521392,16,16.28422899913479,11.861472001328366,172.36466000031214,0.0
1698683882,120,,Aggregated,7355.200000,7355.200000,16,16,17,17,17,18,20,62,110,120,170,536301,536301,16,16.274060571904393,11.861472001328366,172.36466000031214,0.0
1698683883,120,,Aggregated,7426.900000,7426.900000,16,16,17,17,17,18,20,62,110,120,170,543714,543714,16,16.270024920505602,11.861472001328366,172.36466000031214,0.0
1698683884,120,,Aggregated,7426.900000,7426.900000,16,16,17,17,17,18,20,62,110,120,170,543714,543714,16,16.270024920505602,11.861472001328366,172.36466000031214,0.0
1698683885,120,,Aggregated,7389.600000,7389.700000,16,16,17,17,17,18,20,62,110,120,170,561488,561488,16,16.262203817193743,11.861472001328366,172.36466000031214,0.0
1698683886,120,,Aggregated,7431.300000,7431.400000,16,16,17,17,17,18,20,62,110,120,170,565976,565976,16,16.258886490889196,11.861472001328366,172.36466000031214,0.0
1698683887,120,,Aggregated,7431.300000,7431.400000,16,16,17,17,17,18,20,62,110,120,170,565976,565976,16,16.258886490889196,11.861472001328366,172.36466000031214,0.0
1698683888,120,,Aggregated,7387.100000,7387.100000,16,16,17,17,17,18,20,61,110,120,170,583761,583761,16,16.251373337914586,11.861472001328366,172.36466000031214,0.0
1698683889,120,,Aggregated,7428.200000,7428.200000,16,16,17,17,17,18,20,61,110,120,170,588206,588206,16,16.249148315138264,11.861472001328366,172.36466000031214,0.0
1698683890,120,,Aggregated,7428.200000,7428.200000,16,16,17,17,17,18,20,61,110,120,170,588206,588206,16,16.249148315138264,11.861472001328366,172.36466000031214,0.0
1698683891,120,,Aggregated,7385.100000,7385.100000,16,16,17,17,17,18,20,61,110,120,170,606840,606840,16,16.239063151799463,11.861472001328366,172.36466000031214,0.0
1698683892,120,,Aggregated,7418.300000,7418.300000,16,16,17,17,17,18,20,61,110,120,170,610506,610506,16,16.238463048723517,11.861472001328366,172.36466000031214,0.0
1698683893,120,,Aggregated,7418.300000,7418.300000,16,16,17,17,17,18,20,61,110,120,170,610506,610506,16,16.238463048723517,11.861472001328366,172.36466000031214,0.0
1698683894,120,,Aggregated,7392.600000,7392.600000,16,16,17,17,17,18,20,60,110,120,170,629636,629636,16,16.23468090306734,11.861472001328366,172.36466000031214,0.0
1698683895,120,,Aggregated,7418.100000,7418.100000,16,16,17,17,17,18,20,60,110,120,170,632495,632495,16,16.236042786279327,11.861472001328366,172.36466000031214,0.0
1698683896,120,,Aggregated,7418.100000,7418.100000,16,16,17,17,17,18,20,60,110,120,170,632495,632495,16,16.236042786279327,11.861472001328366,172.36466000031214,0.0
1698683897,120,,Aggregated,7365.900000,7365.900000,16,16,17,17,17,18,20,60,110,120,170,651921,651921,16,16.225357405915545,11.861472001328366,172.36466000031214,0.0
1698683898,120,,Aggregated,7391.100000,7391.100000,16,16,17,17,17,18,19,60,110,120,170,654824,654824,16,16.22575114659781,11.861472001328366,172.36466000031214,0.0
1698683899,120,,Aggregated,7391.100000,7391.100000,16,16,17,17,17,18,19,60,110,120,170,654824,654824,16,16.22575114659781,11.861472001328366,172.36466000031214,0.0
1698683900,120,,Aggregated,7381.800000,7381.800000,16,16,17,17,17,18,19,59,110,120,170,674883,674883,16,16.218530739525207,11.861472001328366,172.36466000031214,0.0
1698683901,120,,Aggregated,7402.000000,7402.000000,16,16,17,17,17,18,19,59,110,120,170,677163,677163,16,16.216409231673854,11.861472001328366,172.36466000031214,0.0
1698683902,120,,Aggregated,7402.000000,7402.000000,16,16,17,17,17,18,19,59,110,120,170,677163,677163,16,16.216409231673854,11.861472001328366,172.36466000031214,0.0
1698683903,120,,Aggregated,7386.500000,7386.500000,16,16,17,17,17,18,19,58,110,120,170,697127,697127,16,16.211434988760995,11.861472001328366,172.36466000031214,0.0
1698683904,120,,Aggregated,7404.900000,7404.900000,16,16,17,17,17,18,19,58,110,120,170,699412,699412,16,16.209639680584516,11.861472001328366,172.36466000031214,0.0
1698683905,120,,Aggregated,7404.900000,7404.900000,16,16,17,17,17,18,19,58,110,120,170,699412,699412,16,16.209639680584516,11.861472001328366,172.36466000031214,0.0
1698683906,120,,Aggregated,7390.600000,7390.600000,16,16,17,17,17,18,19,58,110,120,170,719320,719320,16,16.20616184928834,11.861472001328366,172.36466000031214,0.0
1698683907,120,,Aggregated,7408.500000,7408.500000,16,16,17,17,17,18,19,58,110,120,170,721596,721596,16,16.204412651369967,11.861472001328366,172.36466000031214,0.0
1698683908,120,,Aggregated,7408.500000,7408.500000,16,16,17,17,17,18,19,58,110,120,170,721596,721596,16,16.204412651369967,11.861472001328366,172.36466000031214,0.0
1698683909,120,,Aggregated,7396.000000,7396.000000,16,16,17,17,17,18,19,53,110,120,170,741567,741567,16,16.200166972802098,11.861472001328366,172.36466000031214,0.0
1698683910,120,,Aggregated,7413.900000,7413.900000,16,16,17,17,17,18,19,49,110,120,170,743822,743822,16,16.19882015086003,11.861472001328366,172.36466000031214,0.0
