Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1690751793,68,,Aggregated,1196.700000,0.000000,25,33,40,45,63,80,100,120,170,200,310,69606,0,25,31.891379744260878,5.676960106939077,306.39043310657144,0.0
1690751794,69,,Aggregated,1232.700000,0.000000,25,34,41,47,64,83,110,120,170,210,310,71837,0,25,32.54291956966399,5.676960106939077,306.39043310657144,0.0
1690751795,70,,Aggregated,1232.700000,0.000000,25,34,41,47,64,83,110,120,170,210,310,71837,0,25,32.54291956966399,5.676960106939077,306.39043310657144,0.0
1690751796,71,,Aggregated,1208.100000,0.000000,25,34,42,47,65,84,110,120,180,210,310,73455,0,25,33.045171922780625,5.676960106939077,306.39043310657144,0.0
1690751797,72,,Aggregated,1240.800000,0.000000,26,35,43,48,67,86,110,130,180,210,310,75665,0,26,33.655142403035214,5.676960106939077,306.39043310657144,0.0
1690751798,73,,Aggregated,1240.800000,0.000000,26,35,43,48,67,86,110,130,180,210,310,75665,0,26,33.655142403035214,5.676960106939077,306.39043310657144,0.0
1690751799,74,,Aggregated,1227.400000,0.000000,26,35,43,49,68,88,110,130,180,210,310,77290,0,26,34.11166046971164,5.676960106939077,306.39043310657144,0.0
1690751800,75,,Aggregated,1262.500000,0.000000,27,36,44,51,70,90,110,130,180,210,310,79535,0,27,34.758288042519474,5.676960106939077,306.39043310657144,0.0
1690751801,76,,Aggregated,1262.500000,0.000000,27,36,44,51,70,90,110,130,180,210,310,79535,0,27,34.758288042519474,5.676960106939077,306.39043310657144,0.0
1690751802,77,,Aggregated,1242.800000,0.000000,27,37,45,52,71,91,120,130,180,220,310,81126,0,27,35.23064992181569,5.676960106939077,306.39043310657144,0.0
1690751803,78,,Aggregated,1278.200000,0.000000,27,37,46,53,72,93,120,130,180,230,310,83369,0,27,35.88641816073312,5.676960106939077,306.39043310657144,0.0
1690751804,79,,Aggregated,1278.200000,0.000000,27,37,46,53,72,93,120,130,180,230,310,83369,0,27,35.88641816073312,5.676960106939077,306.39043310657144,0.0
1690751805,80,,Aggregated,1246.600000,0.000000,28,38,47,54,73,94,120,130,190,230,310,85040,0,28,36.35377400314439,5.676960106939077,306.39043310657144,0.0
1690751806,81,,Aggregated,1283.200000,0.000000,28,39,48,55,75,96,120,140,190,230,310,87287,0,28,36.97769938120492,5.676960106939077,306.39043310657144,0.0
1690751807,82,,Aggregated,1283.200000,0.000000,28,39,48,55,75,96,120,140,190,230,310,87287,0,28,36.97769938120492,5.676960106939077,306.39043310657144,0.0
1690751808,83,,Aggregated,1254.400000,0.000000,28,39,49,56,76,98,120,140,190,240,310,88902,0,28,37.47753355493406,5.676960106939077,306.39043310657144,0.0
1690751809,84,,Aggregated,1290.100000,0.000000,29,40,50,57,77,99,120,140,190,240,310,91155,0,29,38.09077668338699,5.676960106939077,306.39043310657144,0.0
1690751810,85,,Aggregated,1290.100000,0.000000,29,40,50,57,77,99,120,140,190,240,310,91155,0,29,38.09077668338699,5.676960106939077,306.39043310657144,0.0
1690751811,86,,Aggregated,1255.600000,0.000000,29,41,50,58,79,100,120,140,190,240,310,92810,0,29,38.589230323544115,5.676960106939077,306.39043310657144,0.0
1690751812,87,,Aggregated,1290.000000,0.000000,30,41,52,59,80,100,130,140,190,260,310,95010,0,30,39.234243355390106,5.676960106939077,306.39043310657144,0.0
1690751813,88,,Aggregated,1290.000000,0.000000,30,41,52,59,80,100,130,140,190,260,310,95010,0,30,39.234243355390106,5.676960106939077,306.39043310657144,0.0
1690751814,89,,Aggregated,1259.700000,0.000000,30,42,52,60,82,100,130,150,200,260,310,96725,0,30,39.72231851078514,5.676960106939077,306.39043310657144,0.0
1690751815,90,,Aggregated,1293.300000,0.000000,30,43,53,61,83,100,130,150,200,260,310,98958,0,30,40.335521834804155,5.676960106939077,306.39043310657144,0.0
1690751816,91,,Aggregated,1293.300000,0.000000,30,43,53,61,83,100,130,150,200,260,310,98958,0,30,40.335521834804155,5.676960106939077,306.39043310657144,0.0
1690751817,92,,Aggregated,1264.700000,0.000000,31,43,54,62,84,110,130,150,200,260,310,100629,0,31,40.81915680768383,5.676960106939077,306.39043310657144,0.0
1690751818,93,,Aggregated,1298.600000,0.000000,31,44,55,63,86,110,130,150,210,270,310,102881,0,31,41.44023679529384,5.676960106939077,306.39043310657144,0.0
1690751819,94,,Aggregated,1298.600000,0.000000,31,44,55,63,86,110,130,150,210,270,310,102881,0,31,41.44023679529384,5.676960106939077,306.39043310657144,0.0
1690751820,95,,Aggregated,1265.600000,0.000000,32,45,56,63,87,110,130,150,210,270,310,104532,0,32,41.9086738125145,5.676960106939077,306.39043310657144,0.0
1690751821,96,,Aggregated,1300.000000,0.000000,32,45,57,64,88,110,140,160,210,270,320,106781,0,32,42.570884421003534,5.676960106939077,318.6743091791868,0.0
1690751822,97,,Aggregated,1300.000000,0.000000,32,45,57,64,88,110,140,160,210,270,320,106781,0,32,42.570884421003534,5.676960106939077,318.6743091791868,0.0
1690751823,98,,Aggregated,1270.500000,0.000000,32,46,58,65,89,110,140,160,210,270,320,108410,0,32,43.05609103420487,5.676960106939077,318.6743091791868,0.0
1690751824,99,,Aggregated,1302.800000,0.000000,33,47,59,66,91,110,140,160,210,270,320,110662,0,33,43.70114887735736,5.676960106939077,318.6743091791868,0.0
1690751825,100,,Aggregated,1302.800000,0.000000,33,47,59,66,91,110,140,160,210,270,320,110662,0,33,43.70114887735736,5.676960106939077,318.6743091791868,0.0
1690751826,101,,Aggregated,1265.500000,0.000000,33,47,59,67,92,110,140,160,210,270,320,112274,0,33,44.215210488790305,5.676960106939077,318.6743091791868,0.0
1690751827,102,,Aggregated,1296.700000,0.000000,34,48,60,68,94,120,140,160,220,270,320,114550,0,34,44.82544010379061,5.676960106939077,318.6743091791868,0.0
1690751828,103,,Aggregated,1296.700000,0.000000,34,48,60,68,94,120,140,160,220,270,320,114550,0,34,44.82544010379061,5.676960106939077,318.6743091791868,0.0
1690751829,104,,Aggregated,1263.900000,0.000000,34,49,61,69,95,120,150,170,220,270,320,116193,0,34,45.30263987396438,5.676960106939077,318.6743091791868,0.0
1690751830,105,,Aggregated,1296.400000,0.000000,35,50,62,70,96,120,150,170,230,280,320,118449,0,35,45.95347972790897,5.676960106939077,318.6743091791868,0.0
1690751831,106,,Aggregated,1296.400000,0.000000,35,50,62,70,96,120,150,170,230,280,320,118449,0,35,45.95347972790897,5.676960106939077,318.6743091791868,0.0
1690751832,107,,Aggregated,1261.400000,0.000000,35,50,62,71,97,120,150,170,230,280,320,120090,0,35,46.42881910361316,5.676960106939077,318.6743091791868,0.0
1690751833,108,,Aggregated,1294.200000,0.000000,35,51,63,72,99,120,150,170,230,280,320,122348,0,35,47.08083773757003,5.676960106939077,318.6743091791868,0.0
1690751834,109,,Aggregated,1294.200000,0.000000,35,51,63,72,99,120,150,170,230,280,320,122348,0,35,47.08083773757003,5.676960106939077,318.6743091791868,0.0
1690751835,110,,Aggregated,1266.400000,0.000000,36,52,64,73,100,120,150,170,230,280,320,124001,0,36,47.565067572985484,5.676960106939077,318.6743091791868,0.0
1690751836,111,,Aggregated,1296.400000,0.000000,36,53,65,74,100,130,150,170,230,280,320,126238,0,36,48.206026875561136,5.676960106939077,318.6743091791868,0.0
1690751837,112,,Aggregated,1296.400000,0.000000,36,53,65,74,100,130,150,170,230,280,320,126238,0,36,48.206026875561136,5.676960106939077,318.6743091791868,0.0
1690751838,113,,Aggregated,1267.800000,0.000000,37,53,66,75,100,130,160,180,230,280,320,127841,0,37,48.7267218848919,5.676960106939077,318.6743091791868,0.0
1690751839,114,,Aggregated,1298.300000,0.000000,37,54,67,76,100,130,160,180,240,280,320,129946,0,37,49.41136879489566,5.676960106939077,318.6743091791868,0.0
1690751840,115,,Aggregated,1298.300000,0.000000,37,54,67,76,100,130,160,180,240,280,320,129946,0,37,49.41136879489566,5.676960106939077,318.6743091791868,0.0
1690751841,116,,Aggregated,1247.900000,0.000000,37,55,67,77,110,130,160,180,240,280,320,131628,0,37,49.891840764442094,5.676960106939077,318.6743091791868,0.0
1690751842,117,,Aggregated,1279.800000,0.000000,38,55,68,78,110,130,160,180,240,300,320,133909,0,38,50.516197798337615,5.676960106939077,318.6743091791868,0.0
1690751843,118,,Aggregated,1279.800000,0.000000,38,55,68,78,110,130,160,180,240,300,320,133909,0,38,50.516197798337615,5.676960106939077,318.6743091791868,0.0
1690751844,119,,Aggregated,1254.800000,0.000000,38,56,69,79,110,130,170,190,250,300,340,135593,0,38,51.02764834170761,5.676960106939077,344.75550800561905,0.0
1690751845,120,,Aggregated,1283.800000,0.000000,39,56,70,80,110,140,170,190,260,310,350,137819,0,39,51.65099574482572,5.676960106939077,348.40252017602324,0.0
1690751846,120,,Aggregated,1283.800000,0.000000,39,56,70,80,110,140,170,190,260,310,350,137819,0,39,51.65099574482572,5.676960106939077,348.40252017602324,0.0
1690751847,120,,Aggregated,1257.000000,0.000000,39,57,71,80,110,140,170,190,260,320,350,139523,0,39,52.13747626143295,5.676960106939077,348.40252017602324,0.0
1690751848,120,,Aggregated,1286.500000,0.000000,39,58,71,81,110,140,170,190,270,330,350,141757,0,39,52.7586904194549,5.676960106939077,348.40252017602324,0.0
1690751849,120,,Aggregated,1286.500000,0.000000,39,58,71,81,110,140,170,190,270,330,350,141757,0,39,52.7586904194549,5.676960106939077,348.40252017602324,0.0
1690751850,120,,Aggregated,1282.300000,0.000000,40,58,72,82,110,140,170,190,270,330,350,143486,0,40,53.212368001590804,5.676960106939077,348.40252017602324,0.0
1690751851,120,,Aggregated,1310.100000,0.000000,40,59,73,83,110,140,170,190,280,330,350,145715,0,40,53.80525226954904,5.676960106939077,348.40252017602324,0.0
1690751852,120,,Aggregated,1310.100000,0.000000,40,59,73,83,110,140,170,190,280,330,350,145715,0,40,53.80525226954904,5.676960106939077,348.40252017602324,0.0
1690751853,120,,Aggregated,1282.100000,0.000000,41,59,74,84,110,140,170,200,280,330,350,147435,0,41,54.23022157627224,5.676960106939077,348.40252017602324,0.0
1690751854,120,,Aggregated,1310.000000,0.000000,41,60,74,85,120,140,180,200,270,330,350,149607,0,41,54.80162344128526,5.676960106939077,348.40252017602324,0.0
1690751855,120,,Aggregated,1310.000000,0.000000,41,60,74,85,120,140,180,200,270,330,350,149607,0,41,54.80162344128526,5.676960106939077,348.40252017602324,0.0
1690751856,120,,Aggregated,1279.100000,0.000000,41,60,75,86,120,150,180,200,280,330,350,151285,0,41,55.22668394843859,5.676960106939077,348.40252017602324,0.0
1690751857,120,,Aggregated,1307.200000,0.000000,42,61,76,87,120,150,180,200,280,330,350,153509,0,42,55.75174778424899,5.676960106939077,348.40252017602324,0.0
1690751858,120,,Aggregated,1307.200000,0.000000,42,61,76,87,120,150,180,200,280,330,350,153509,0,42,55.75174778424899,5.676960106939077,348.40252017602324,0.0
1690751859,120,,Aggregated,1278.500000,0.000000,42,61,76,87,120,150,180,210,280,330,350,155141,0,42,56.162531687392935,5.676960106939077,348.40252017602324,0.0
1690751860,120,,Aggregated,1306.700000,0.000000,42,62,77,88,120,150,180,210,280,330,350,157382,0,42,56.663043720537175,5.676960106939077,348.40252017602324,0.0
1690751861,120,,Aggregated,1306.700000,0.000000,42,62,77,88,120,150,180,210,280,330,350,157382,0,42,56.663043720537175,5.676960106939077,348.40252017602324,0.0
1690751862,120,,Aggregated,1271.400000,0.000000,43,62,78,89,120,150,180,210,280,330,350,159068,0,43,57.05003225676718,5.676960106939077,348.40252017602324,0.0
1690751863,120,,Aggregated,1300.200000,0.000000,43,63,78,90,120,150,180,210,280,330,350,161286,0,43,57.526464618074215,5.676960106939077,348.40252017602324,0.0
1690751864,120,,Aggregated,1300.200000,0.000000,43,63,78,90,120,150,180,210,280,330,350,161286,0,43,57.526464618074215,5.676960106939077,348.40252017602324,0.0
1690751865,120,,Aggregated,1270.000000,0.000000,44,63,79,90,120,150,190,210,280,330,350,162978,0,44,57.87357355271662,5.676960106939077,348.40252017602324,0.0
1690751866,120,,Aggregated,1297.600000,0.000000,44,64,79,91,120,150,190,210,280,330,350,165183,0,44,58.33583774058326,5.676960106939077,348.40252017602324,0.0
1690751867,120,,Aggregated,1297.600000,0.000000,44,64,79,91,120,150,190,210,280,330,350,165183,0,44,58.33583774058326,5.676960106939077,348.40252017602324,0.0
1690751868,120,,Aggregated,1271.500000,0.000000,44,64,80,91,120,150,190,210,280,330,350,166860,0,44,58.6960318045043,5.676960106939077,348.40252017602324,0.0
1690751869,120,,Aggregated,1299.000000,0.000000,45,65,81,92,130,160,190,210,280,330,350,169027,0,45,59.150015582246404,5.676960106939077,348.40252017602324,0.0
1690751870,120,,Aggregated,1299.000000,0.000000,45,65,81,92,130,160,190,210,280,330,350,169027,0,45,59.150015582246404,5.676960106939077,348.40252017602324,0.0
1690751871,120,,Aggregated,1261.400000,0.000000,45,65,81,93,130,160,190,220,290,340,380,170682,0,45,59.49002634402271,5.676960106939077,376.76545325666666,0.0
1690751872,120,,Aggregated,1287.400000,0.000000,45,66,82,93,130,160,190,220,300,350,380,172896,0,45,59.909695374968194,5.676960106939077,383.5392352193594,0.0
1690751873,120,,Aggregated,1287.400000,0.000000,45,66,82,93,130,160,190,220,300,350,380,172896,0,45,59.909695374968194,5.676960106939077,383.5392352193594,0.0
1690751874,120,,Aggregated,1261.300000,0.000000,46,66,82,94,130,160,190,220,300,350,380,174599,0,46,60.22286688671003,5.676960106939077,383.5392352193594,0.0
1690751875,120,,Aggregated,1289.000000,0.000000,46,67,83,94,130,160,190,220,300,350,380,176846,0,46,60.613604662883134,5.676960106939077,383.5392352193594,0.0
1690751876,120,,Aggregated,1289.000000,0.000000,46,67,83,94,130,160,190,220,300,350,380,176846,0,46,60.613604662883134,5.676960106939077,383.5392352193594,0.0
1690751877,120,,Aggregated,1266.800000,0.000000,46,67,83,95,130,160,190,220,300,350,380,178518,0,46,60.90426245027141,5.676960106939077,383.5392352193594,0.0
1690751878,120,,Aggregated,1294.600000,0.000000,47,67,84,96,130,160,200,220,300,350,380,180733,0,47,61.28236970396759,5.676960106939077,383.5392352193594,0.0
1690751879,120,,Aggregated,1294.600000,0.000000,47,67,84,96,130,160,200,220,300,350,380,180733,0,47,61.28236970396759,5.676960106939077,383.5392352193594,0.0
1690751880,120,,Aggregated,1272.400000,0.000000,47,68,84,96,130,160,200,220,300,350,380,182406,0,47,61.58993450779383,5.676960106939077,383.5392352193594,0.0
1690751881,120,,Aggregated,1300.000000,0.000000,47,68,85,97,130,160,200,220,300,350,380,184668,0,47,61.924147959216384,5.676960106939077,383.5392352193594,0.0
1690751882,120,,Aggregated,1300.000000,0.000000,47,68,85,97,130,160,200,220,300,350,380,184668,0,47,61.924147959216384,5.676960106939077,383.5392352193594,0.0
1690751883,120,,Aggregated,1282.600000,0.000000,47,69,85,97,130,160,200,220,310,350,380,186486,0,47,62.21849153228395,5.676960106939077,383.5392352193594,0.0
1690751884,120,,Aggregated,1307.200000,0.000000,48,69,86,98,130,160,200,220,310,350,380,188565,0,48,62.55995935544085,5.676960106939077,383.5392352193594,0.0
1690751885,120,,Aggregated,1307.200000,0.000000,48,69,86,98,130,160,200,220,310,350,380,188565,0,48,62.55995935544085,5.676960106939077,383.5392352193594,0.0
1690751886,120,,Aggregated,1277.900000,0.000000,48,69,86,98,130,160,200,220,310,350,380,190417,0,48,62.82906651412684,5.676960106939077,383.5392352193594,0.0
1690751887,120,,Aggregated,1303.300000,0.000000,48,70,87,99,130,160,200,230,310,350,380,192509,0,48,63.14379137582431,5.676960106939077,383.5392352193594,0.0
1690751888,120,,Aggregated,1303.300000,0.000000,48,70,87,99,130,160,200,230,310,350,380,192509,0,48,63.14379137582431,5.676960106939077,383.5392352193594,0.0
1690751889,120,,Aggregated,1278.900000,0.000000,49,70,87,99,130,170,200,230,310,350,380,194351,0,49,63.41301685530084,5.676960106939077,383.5392352193594,0.0
1690751890,120,,Aggregated,1304.000000,0.000000,49,71,88,100,130,170,200,230,310,350,380,196430,0,49,63.71346202095142,5.676960106939077,383.5392352193594,0.0
