Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134491,13,,Aggregated,70.666667,0.000000,56,56,57,59,64,76,100,110,610,740,740,1118,0,56,57.915573698586044,9.909878999678767,736.9164499996259,0.0
1697134492,14,,Aggregated,114.100000,0.000000,56,56,57,59,64,77,100,120,610,740,740,1531,0,56,57.68876617179312,9.556332000101975,736.9164499996259,0.0
1697134493,15,,Aggregated,116.400000,0.000000,56,56,57,59,64,77,110,130,610,740,740,1790,0,56,57.69322322905648,9.556332000101975,736.9164499996259,0.0
1697134494,16,,Aggregated,116.400000,0.000000,56,56,57,59,64,77,110,130,610,740,740,1790,0,56,57.69322322905648,9.556332000101975,736.9164499996259,0.0
1697134495,17,,Aggregated,167.200000,0.000000,56,56,59,60,66,79,110,130,600,740,740,2341,0,56,57.958090153791105,9.556332000101975,736.9164499996259,0.0
1697134496,18,,Aggregated,169.400000,0.000000,56,56,59,60,67,80,110,130,600,740,740,2594,0,56,58.06442180185738,9.556332000101975,736.9164499996259,0.0
1697134497,19,,Aggregated,169.400000,0.000000,56,56,59,60,67,80,110,130,600,740,740,2594,0,56,58.06442180185738,9.556332000101975,736.9164499996259,0.0
1697134498,20,,Aggregated,217.700000,0.000000,56,57,60,62,71,84,110,130,190,740,740,3206,0,56,58.77284794042934,8.960345999184938,736.9164499996259,0.0
1697134499,21,,Aggregated,220.200000,0.000000,56,58,60,63,72,84,110,130,190,740,740,3517,0,56,58.898755381862635,8.960345999184938,736.9164499996259,0.0
1697134500,22,,Aggregated,220.200000,0.000000,56,58,60,63,72,84,110,130,190,740,740,3517,0,56,58.898755381862635,8.960345999184938,736.9164499996259,0.0
1697134501,23,,Aggregated,262.100000,0.000000,56,59,60,63,72,85,110,130,190,740,740,4218,0,56,59.0328917482279,8.960345999184938,736.9164499996259,0.0
1697134502,24,,Aggregated,265.500000,0.000000,56,59,60,64,72,85,110,130,190,740,740,4615,0,56,59.10391477963552,8.960345999184938,736.9164499996259,0.0
1697134503,25,,Aggregated,265.500000,0.000000,56,59,60,64,72,85,110,130,190,740,740,4615,0,56,59.10391477963552,8.960345999184938,736.9164499996259,0.0
1697134504,26,,Aggregated,306.800000,0.000000,56,60,63,65,77,95,120,130,190,740,740,5267,0,56,60.58842616651024,8.960345999184938,736.9164499996259,0.0
1697134505,27,,Aggregated,311.000000,0.000000,56,60,64,67,80,99,120,140,190,740,740,5663,0,56,61.28982714956905,8.960345999184938,736.9164499996259,0.0
1697134506,28,,Aggregated,311.000000,0.000000,56,60,64,67,80,99,120,140,190,740,740,5663,0,56,61.28982714956905,8.960345999184938,736.9164499996259,0.0
1697134507,29,,Aggregated,333.400000,0.000000,57,61,66,70,86,100,130,140,190,740,740,6315,0,57,62.98912104497618,8.960345999184938,736.9164499996259,0.0
1697134508,30,,Aggregated,337.100000,0.000000,57,63,68,72,89,110,130,140,190,740,740,6732,0,57,63.95759187849618,8.960345999184938,736.9164499996259,0.0
1697134509,31,,Aggregated,337.100000,0.000000,57,63,68,72,89,110,130,140,190,740,740,6732,0,57,63.95759187849618,8.960345999184938,736.9164499996259,0.0
1697134510,32,,Aggregated,351.400000,0.000000,59,64,70,75,95,110,130,140,190,740,740,7483,0,59,65.47690622250686,8.960345999184938,736.9164499996259,0.0
1697134511,33,,Aggregated,355.300000,0.000000,59,64,71,76,96,110,130,140,190,740,740,7907,0,59,66.08026816567723,8.960345999184938,736.9164499996259,0.0
1697134512,34,,Aggregated,355.300000,0.000000,59,64,71,76,96,110,130,140,190,740,740,7907,0,59,66.08026816567723,8.960345999184938,736.9164499996259,0.0
1697134513,35,,Aggregated,362.200000,0.000000,60,66,73,79,97,110,140,140,190,740,740,8824,0,60,66.98496031709125,8.960345999184938,736.9164499996259,0.0
1697134514,36,,Aggregated,365.500000,0.000000,60,67,75,80,97,110,140,150,190,740,740,9265,0,60,67.42876439158216,8.960345999184938,736.9164499996259,0.0
1697134515,37,,Aggregated,365.500000,0.000000,60,67,75,80,97,110,140,150,190,740,740,9265,0,60,67.42876439158216,8.960345999184938,736.9164499996259,0.0
1697134516,38,,Aggregated,393.500000,0.000000,60,68,76,81,99,110,130,140,190,610,740,10232,0,60,68.09114140050943,8.960345999184938,736.9164499996259,0.0
1697134517,39,,Aggregated,398.200000,0.000000,61,68,76,83,99,110,130,140,190,610,740,10752,0,61,68.41477835212109,8.960345999184938,736.9164499996259,0.0
1697134518,40,,Aggregated,398.200000,0.000000,61,68,76,83,99,110,130,140,190,610,740,10752,0,61,68.41477835212109,8.960345999184938,736.9164499996259,0.0
1697134519,41,,Aggregated,434.900000,0.000000,63,70,78,84,100,120,140,150,250,610,740,11621,0,63,69.65616265605343,8.960345999184938,736.9164499996259,0.0
1697134520,42,,Aggregated,439.100000,0.000000,64,71,80,84,100,120,140,150,260,610,740,12130,0,64,70.49115434163197,8.960345999184938,736.9164499996259,0.0
1697134521,43,,Aggregated,439.100000,0.000000,64,71,80,84,100,120,140,150,260,610,740,12130,0,64,70.49115434163197,8.960345999184938,736.9164499996259,0.0
1697134522,44,,Aggregated,454.700000,0.000000,64,73,81,87,100,120,140,160,260,610,740,13086,0,64,71.48795623750568,8.960345999184938,736.9164499996259,0.0
1697134523,45,,Aggregated,459.300000,0.000000,64,75,83,88,100,120,140,160,260,610,740,13652,0,64,72.04688886675959,8.960345999184938,736.9164499996259,0.0
1697134524,46,,Aggregated,459.300000,0.000000,64,75,83,88,100,120,140,160,260,610,740,13652,0,64,72.04688886675959,8.960345999184938,736.9164499996259,0.0
1697134525,47,,Aggregated,484.600000,0.000000,66,76,84,90,100,120,140,160,260,610,740,14644,0,66,73.27677728462174,8.960345999184938,736.9164499996259,0.0
1697134526,48,,Aggregated,489.500000,0.000000,67,78,85,91,100,120,140,160,260,610,740,15180,0,67,73.86940453003886,8.960345999184938,736.9164499996259,0.0
1697134527,49,,Aggregated,489.500000,0.000000,67,78,85,91,100,120,140,160,260,610,740,15180,0,67,73.86940453003886,8.960345999184938,736.9164499996259,0.0
1697134528,50,,Aggregated,489.800000,0.000000,68,80,88,92,110,120,140,170,260,610,740,16150,0,68,75.29606353089758,8.960345999184938,736.9164499996259,0.0
1697134529,51,,Aggregated,494.100000,0.000000,69,82,89,94,110,120,150,170,260,610,740,16669,0,69,76.0154695356046,8.960345999184938,736.9164499996259,0.0
1697134530,52,,Aggregated,494.100000,0.000000,69,82,89,94,110,120,150,170,260,610,740,16669,0,69,76.0154695356046,8.960345999184938,736.9164499996259,0.0
1697134531,53,,Aggregated,496.000000,0.000000,72,84,92,96,110,130,150,170,260,610,740,17564,0,72,77.76218947016623,8.960345999184938,736.9164499996259,0.0
1697134532,54,,Aggregated,500.400000,0.000000,72,84,92,98,110,130,160,180,260,610,740,18074,0,72,78.74383108918978,8.960345999184938,736.9164499996259,0.0
1697134533,55,,Aggregated,500.400000,0.000000,72,84,92,98,110,130,160,180,260,610,740,18074,0,72,78.74383108918978,8.960345999184938,736.9164499996259,0.0
1697134534,56,,Aggregated,488.400000,0.000000,74,88,96,100,120,130,160,180,260,610,740,19057,0,74,80.12681613307551,8.960345999184938,736.9164499996259,0.0
1697134535,57,,Aggregated,493.600000,0.000000,76,88,96,100,120,130,160,180,260,610,740,19640,0,76,80.88042483426752,8.960345999184938,736.9164499996259,0.0
1697134536,58,,Aggregated,493.600000,0.000000,76,88,96,100,120,130,160,180,260,610,740,19640,0,76,80.88042483426752,8.960345999184938,736.9164499996259,0.0
1697134537,59,,Aggregated,491.900000,0.000000,76,91,100,100,120,140,160,180,260,600,740,20591,0,76,82.34713657287318,8.960345999184938,736.9164499996259,0.0
1697134538,60,,Aggregated,497.000000,0.000000,78,92,100,110,120,140,160,180,260,600,740,21173,0,78,83.18030597742448,8.960345999184938,736.9164499996259,0.0
1697134539,61,,Aggregated,497.000000,0.000000,78,92,100,110,120,140,160,180,260,600,740,21173,0,78,83.18030597742448,8.960345999184938,736.9164499996259,0.0
1697134540,62,,Aggregated,496.900000,0.000000,80,94,100,110,120,140,160,180,260,600,740,22187,0,80,84.6397168079053,8.960345999184938,736.9164499996259,0.0
1697134541,63,,Aggregated,501.800000,0.000000,80,96,100,110,120,140,160,180,260,600,740,22754,0,80,85.4160399860673,8.960345999184938,736.9164499996259,0.0
1697134542,64,,Aggregated,501.800000,0.000000,80,96,100,110,120,140,160,180,260,600,740,22754,0,80,85.4160399860673,8.960345999184938,736.9164499996259,0.0
1697134543,65,,Aggregated,514.900000,0.000000,83,98,110,110,130,140,160,180,260,600,740,23802,0,83,86.91928345798618,8.960345999184938,736.9164499996259,0.0
1697134544,66,,Aggregated,520.400000,0.000000,84,100,110,110,130,140,160,180,250,600,740,24353,0,84,87.69342102319948,8.960345999184938,736.9164499996259,0.0
1697134545,67,,Aggregated,520.400000,0.000000,84,100,110,110,130,140,160,180,250,600,740,24353,0,84,87.69342102319948,8.960345999184938,736.9164499996259,0.0
1697134546,68,,Aggregated,520.700000,0.000000,85,100,110,120,130,140,160,180,250,600,740,25380,0,85,89.21499275657898,8.960345999184938,736.9164499996259,0.0
1697134547,70,,Aggregated,525.600000,0.000000,87,100,110,120,130,140,160,180,250,600,740,25950,0,87,89.99254311279307,8.960345999184938,736.9164499996259,0.0
1697134548,71,,Aggregated,525.600000,0.000000,87,100,110,120,130,140,160,180,250,600,740,25950,0,87,89.99254311279307,8.960345999184938,736.9164499996259,0.0
1697134549,71,,Aggregated,524.400000,0.000000,88,100,120,120,130,140,160,180,250,600,740,26941,0,88,91.53600719409053,8.960345999184938,736.9164499996259,0.0
1697134550,73,,Aggregated,529.200000,0.000000,89,110,120,120,140,150,160,180,250,600,740,27542,0,89,92.41453980433482,8.960345999184938,736.9164499996259,0.0
1697134551,74,,Aggregated,529.200000,0.000000,89,110,120,120,140,150,160,180,250,600,740,27542,0,89,92.41453980433482,8.960345999184938,736.9164499996259,0.0
1697134552,75,,Aggregated,526.000000,0.000000,92,110,120,120,140,150,160,180,250,600,740,28560,0,92,93.92124632300393,8.960345999184938,736.9164499996259,0.0
1697134553,75,,Aggregated,531.400000,0.000000,92,110,120,130,140,150,170,180,250,600,740,29165,0,92,94.76562045060892,8.960345999184938,736.9164499996259,0.0
1697134554,77,,Aggregated,531.400000,0.000000,92,110,120,130,140,150,170,180,250,600,740,29165,0,92,94.76562045060892,8.960345999184938,736.9164499996259,0.0
1697134555,78,,Aggregated,528.900000,0.000000,94,110,120,130,140,150,170,190,250,300,740,30212,0,94,96.32993058456941,8.960345999184938,736.9164499996259,0.0
1697134556,79,,Aggregated,533.700000,0.000000,96,110,120,130,140,150,170,190,250,300,740,30783,0,96,97.16763657505797,8.960345999184938,736.9164499996259,0.0
1697134557,79,,Aggregated,533.700000,0.000000,96,110,120,130,140,150,170,190,250,300,740,30783,0,96,97.16763657505797,8.960345999184938,736.9164499996259,0.0
1697134558,81,,Aggregated,531.200000,0.000000,96,120,130,130,140,160,170,190,250,300,740,31812,0,96,98.78865106145558,8.960345999184938,736.9164499996259,0.0
1697134559,82,,Aggregated,536.000000,0.000000,98,120,130,130,150,160,170,190,250,300,740,32393,0,98,99.64532726592215,8.960345999184938,736.9164499996259,0.0
1697134560,83,,Aggregated,536.000000,0.000000,98,120,130,130,150,160,170,190,250,300,740,32393,0,98,99.64532726592215,8.960345999184938,736.9164499996259,0.0
1697134561,84,,Aggregated,533.400000,0.000000,100,120,130,140,150,160,180,190,250,300,740,33409,0,100.0,101.25290630102724,8.960345999184938,736.9164499996259,0.0
1697134562,85,,Aggregated,537.700000,0.000000,100,120,130,140,150,160,180,190,250,300,740,33991,0,100.0,102.14491954435053,8.960345999184938,736.9164499996259,0.0
1697134563,86,,Aggregated,537.700000,0.000000,100,120,130,140,150,160,180,190,250,300,740,33991,0,100.0,102.14491954435053,8.960345999184938,736.9164499996259,0.0
1697134564,86,,Aggregated,530.900000,0.000000,100,120,130,140,150,160,180,200,250,300,740,35005,0,100.0,103.7967568001432,8.960345999184938,736.9164499996259,0.0
1697134565,88,,Aggregated,535.500000,0.000000,100,120,130,140,160,170,180,200,250,300,740,35595,0,100.0,104.71819912664725,8.960345999184938,736.9164499996259,0.0
1697134566,88,,Aggregated,535.500000,0.000000,100,120,130,140,160,170,180,200,250,300,740,35595,0,100.0,104.71819912664725,8.960345999184938,736.9164499996259,0.0
1697134567,90,,Aggregated,529.500000,0.000000,100,130,140,140,160,170,180,200,250,300,740,36612,0,100.0,106.31270225344254,8.960345999184938,736.9164499996259,0.0
1697134568,91,,Aggregated,534.100000,0.000000,110,130,140,140,160,170,190,200,250,300,740,37220,0,110.0,107.20485736340784,8.960345999184938,736.9164499996259,0.0
1697134569,92,,Aggregated,534.100000,0.000000,110,130,140,140,160,170,190,200,250,300,740,37220,0,110.0,107.20485736340784,8.960345999184938,736.9164499996259,0.0
1697134570,93,,Aggregated,530.200000,0.000000,110,130,140,150,160,170,190,200,250,300,740,38230,0,110.0,108.89302666157565,8.960345999184938,736.9164499996259,0.0
1697134571,94,,Aggregated,535.500000,0.000000,110,130,140,150,160,180,190,210,250,300,740,38806,0,110.0,109.81870804494254,8.960345999184938,736.9164499996259,0.0
1697134572,95,,Aggregated,535.500000,0.000000,110,130,140,150,160,180,190,210,250,300,740,38806,0,110.0,109.81870804494254,8.960345999184938,736.9164499996259,0.0
1697134573,96,,Aggregated,531.000000,0.000000,110,130,140,150,170,180,200,210,260,330,740,39884,0,110.0,111.62525313313724,8.960345999184938,736.9164499996259,0.0
1697134574,97,,Aggregated,535.600000,0.000000,110,130,140,150,170,180,200,210,260,310,740,40404,0,110.0,112.44916465983667,8.960345999184938,736.9164499996259,0.0
1697134575,98,,Aggregated,535.600000,0.000000,110,130,140,150,170,180,200,210,260,310,740,40404,0,110.0,112.44916465983667,8.960345999184938,736.9164499996259,0.0
1697134576,99,,Aggregated,531.600000,0.000000,110,140,150,160,170,180,200,210,260,310,740,41480,0,110.0,114.1949091290272,8.960345999184938,736.9164499996259,0.0
1697134577,100,,Aggregated,535.400000,0.000000,120,140,150,160,170,190,200,210,260,380,740,41997,0,120.0,115.02116639507717,8.960345999184938,736.9164499996259,0.0
1697134578,101,,Aggregated,535.400000,0.000000,120,140,150,160,170,190,200,210,260,380,740,41997,0,120.0,115.02116639507717,8.960345999184938,736.9164499996259,0.0
1697134579,102,,Aggregated,524.300000,0.000000,120,140,150,160,180,190,210,230,430,580,740,42907,0,120.0,117.16972907350863,8.960345999184938,736.9164499996259,0.0
1697134580,103,,Aggregated,527.100000,0.000000,120,140,150,160,180,190,210,240,490,580,740,43375,0,120.0,118.22721587234682,8.960345999184938,736.9164499996259,0.0
1697134581,103,,Aggregated,527.100000,0.000000,120,140,150,160,180,190,210,240,490,580,740,43375,0,120.0,118.22721587234682,8.960345999184938,736.9164499996259,0.0
1697134582,105,,Aggregated,501.600000,0.000000,120,140,150,160,180,200,220,250,500,590,740,44291,0,120.0,120.21807849791242,8.960345999184938,736.9164499996259,0.0
1697134583,106,,Aggregated,504.800000,0.000000,120,140,160,160,180,200,220,260,510,590,740,44835,0,120.0,121.34933087654778,8.960345999184938,736.9164499996259,0.0
1697134584,106,,Aggregated,504.800000,0.000000,120,140,160,160,180,200,220,260,510,590,740,44835,0,120.0,121.34933087654778,8.960345999184938,736.9164499996259,0.0
1697134585,108,,Aggregated,490.600000,0.000000,120,140,160,170,180,200,230,260,500,590,740,45878,0,120.0,123.010342542548,8.960345999184938,736.9164499996259,0.0
1697134586,109,,Aggregated,495.900000,0.000000,120,140,160,170,190,200,230,260,500,590,740,46466,0,120.0,123.89897116792952,8.960345999184938,736.9164499996259,0.0
1697134587,109,,Aggregated,495.900000,0.000000,120,140,160,170,190,200,230,260,500,590,740,46466,0,120.0,123.89897116792952,8.960345999184938,736.9164499996259,0.0
1697134588,111,,Aggregated,496.600000,0.000000,120,150,160,170,190,210,230,260,500,590,740,47719,0,120.0,125.96751317856642,8.960345999184938,736.9164499996259,0.0
1697134589,112,,Aggregated,499.500000,0.000000,120,150,160,170,190,210,230,260,490,590,740,48079,0,120.0,126.54198180034963,8.960345999184938,736.9164499996259,0.0
1697134590,113,,Aggregated,499.500000,0.000000,120,150,160,170,190,210,230,260,490,590,740,48079,0,120.0,126.54198180034963,8.960345999184938,736.9164499996259,0.0
1697134591,114,,Aggregated,513.300000,0.000000,130,150,170,180,200,220,240,270,490,590,740,49404,0,130.0,128.79449170557047,8.960345999184938,736.9164499996259,0.0
1697134592,115,,Aggregated,515.100000,0.000000,130,150,170,180,200,220,240,270,490,590,740,49673,0,130.0,129.23824111837405,8.960345999184938,736.9164499996259,0.0
1697134593,116,,Aggregated,515.100000,0.000000,130,150,170,180,200,220,240,270,490,590,740,49673,0,130.0,129.23824111837405,8.960345999184938,736.9164499996259,0.0
1697134594,116,,Aggregated,536.400000,0.000000,130,160,170,180,200,220,240,270,490,580,740,51140,0,130.0,131.62890162016018,8.960345999184938,736.9164499996259,0.0
1697134595,117,,Aggregated,537.200000,0.000000,130,160,170,180,200,220,240,270,490,580,740,51295,0,130.0,131.87390588846833,8.960345999184938,736.9164499996259,0.0
1697134596,118,,Aggregated,537.200000,0.000000,130,160,170,180,200,220,240,270,490,580,740,51295,0,130.0,131.87390588846833,8.960345999184938,736.9164499996259,0.0
1697134597,120,,Aggregated,535.100000,0.000000,130,160,180,180,210,230,250,270,480,580,740,52768,0,130.0,134.2135625678628,8.960345999184938,736.9164499996259,0.0
1697134598,120,,Aggregated,535.800000,0.000000,130,160,180,180,210,230,250,270,480,580,740,52931,0,130.0,134.47524822185468,8.960345999184938,736.9164499996259,0.0
1697134599,120,,Aggregated,535.800000,0.000000,130,160,180,180,210,230,250,270,480,580,740,52931,0,130.0,134.47524822185468,8.960345999184938,736.9164499996259,0.0
1697134600,120,,Aggregated,537.700000,0.000000,130,160,180,190,210,230,250,270,480,580,740,54388,0,130.0,136.83419000926654,8.960345999184938,736.9164499996259,0.0
1697134601,120,,Aggregated,538.600000,0.000000,130,160,180,190,210,230,250,270,480,580,740,54551,0,130.0,137.0864887652653,8.960345999184938,736.9164499996259,0.0
1697134602,120,,Aggregated,538.600000,0.000000,130,160,180,190,210,230,250,270,480,580,740,54551,0,130.0,137.0864887652653,8.960345999184938,736.9164499996259,0.0
1697134603,120,,Aggregated,538.400000,0.000000,140,170,180,190,220,230,260,270,480,580,740,55985,0,140.0,139.3641767139592,8.960345999184938,736.9164499996259,0.0
1697134604,120,,Aggregated,539.400000,0.000000,140,170,180,190,220,230,260,270,470,580,740,56142,0,140.0,139.607884112447,8.960345999184938,736.9164499996259,0.0
1697134605,120,,Aggregated,539.400000,0.000000,140,170,180,190,220,230,260,270,470,580,740,56142,0,140.0,139.607884112447,8.960345999184938,736.9164499996259,0.0
1697134606,120,,Aggregated,535.600000,0.000000,140,170,190,200,220,240,260,270,460,580,740,57641,0,140.0,141.80267793546275,8.960345999184938,736.9164499996259,0.0
1697134607,120,,Aggregated,536.300000,0.000000,140,170,190,200,220,240,260,270,460,580,740,57752,0,140.0,141.95516164742367,8.960345999184938,736.9164499996259,0.0
1697134608,120,,Aggregated,536.300000,0.000000,140,170,190,200,220,240,260,270,460,580,740,57752,0,140.0,141.95516164742367,8.960345999184938,736.9164499996259,0.0
1697134609,120,,Aggregated,534.800000,0.000000,140,170,190,200,220,240,260,270,460,580,740,59276,0,140.0,143.9592631112085,8.960345999184938,736.9164499996259,0.0
1697134610,120,,Aggregated,535.400000,0.000000,140,170,190,200,220,240,260,270,460,580,740,59384,0,140.0,144.10040197093494,8.960345999184938,736.9164499996259,0.0
1697134611,120,,Aggregated,535.400000,0.000000,140,170,190,200,220,240,260,270,460,580,740,59384,0,140.0,144.10040197093494,8.960345999184938,736.9164499996259,0.0
1697134612,120,,Aggregated,537.100000,0.000000,140,180,200,210,220,240,260,270,460,580,740,60890,0,140.0,146.037033533552,8.960345999184938,736.9164499996259,0.0
1697134613,120,,Aggregated,537.500000,0.000000,140,180,200,210,220,240,260,270,460,580,740,60996,0,140.0,146.17505968878257,8.960345999184938,736.9164499996259,0.0
1697134614,120,,Aggregated,537.500000,0.000000,140,180,200,210,220,240,260,270,460,580,740,60996,0,140.0,146.17505968878257,8.960345999184938,736.9164499996259,0.0
1697134615,120,,Aggregated,537.900000,0.000000,150,180,200,210,230,240,260,270,460,580,740,62489,0,150.0,148.06935281659142,8.960345999184938,736.9164499996259,0.0
1697134616,120,,Aggregated,538.500000,0.000000,150,180,200,210,230,240,260,270,460,580,740,62596,0,150.0,148.19762465646335,8.960345999184938,736.9164499996259,0.0
1697134617,120,,Aggregated,538.500000,0.000000,150,180,200,210,230,240,260,270,460,580,740,62596,0,150.0,148.19762465646335,8.960345999184938,736.9164499996259,0.0
1697134618,120,,Aggregated,539.100000,0.000000,150,180,200,210,230,240,260,270,450,580,740,64089,0,150.0,149.98469543010458,8.960345999184938,736.9164499996259,0.0
1697134619,120,,Aggregated,539.600000,0.000000,150,180,200,210,230,240,260,270,450,580,740,64196,0,150.0,150.11230860452318,8.960345999184938,736.9164499996259,0.0
1697134620,120,,Aggregated,539.600000,0.000000,150,180,200,210,230,240,260,270,450,580,740,64196,0,150.0,150.11230860452318,8.960345999184938,736.9164499996259,0.0
1697134621,120,,Aggregated,534.600000,0.000000,150,190,210,210,230,240,260,270,450,580,740,65681,0,150.0,151.83534599712254,8.960345999184938,736.9164499996259,0.0
1697134622,120,,Aggregated,535.100000,0.000000,150,190,210,210,230,240,260,270,450,580,740,65786,0,150.0,151.95524175332156,8.960345999184938,736.9164499996259,0.0
1697134623,120,,Aggregated,535.100000,0.000000,150,190,210,210,230,240,260,270,450,580,740,65786,0,150.0,151.95524175332156,8.960345999184938,736.9164499996259,0.0
1697134624,120,,Aggregated,530.400000,0.000000,160,190,210,220,230,240,260,270,450,580,740,67310,0,160.0,153.69650037033182,8.960345999184938,736.9164499996259,0.0
1697134625,120,,Aggregated,530.800000,0.000000,160,190,210,220,230,240,260,270,450,580,740,67363,0,160.0,153.7547436467057,8.960345999184938,736.9164499996259,0.0
1697134626,120,,Aggregated,530.800000,0.000000,160,190,210,220,230,240,260,270,450,580,740,67363,0,160.0,153.7547436467057,8.960345999184938,736.9164499996259,0.0
1697134627,120,,Aggregated,529.200000,0.000000,160,190,210,220,230,250,260,270,450,580,740,68926,0,160.0,155.31090491696915,8.960345999184938,736.9164499996259,0.0
1697134628,120,,Aggregated,529.400000,0.000000,160,190,210,220,230,250,260,270,450,580,740,68979,0,160.0,155.3653149088276,8.960345999184938,736.9164499996259,0.0
1697134629,120,,Aggregated,529.400000,0.000000,160,190,210,220,230,250,260,270,450,580,740,68979,0,160.0,155.3653149088276,8.960345999184938,736.9164499996259,0.0
1697134630,120,,Aggregated,531.300000,0.000000,160,200,210,220,240,250,260,270,440,570,740,70571,0,160.0,156.96871303960575,8.960345999184938,736.9164499996259,0.0
1697134631,120,,Aggregated,531.300000,0.000000,160,200,210,220,240,250,260,270,440,570,740,70571,0,160.0,156.96871303960575,8.960345999184938,736.9164499996259,0.0
1697134632,120,,Aggregated,531.300000,0.000000,160,200,210,220,240,250,260,270,440,570,740,70571,0,160.0,156.96871303960575,8.960345999184938,736.9164499996259,0.0
1697134633,120,,Aggregated,530.700000,0.000000,160,200,210,220,240,250,260,270,440,570,740,72170,0,160.0,158.47792534266313,8.960345999184938,736.9164499996259,0.0
1697134634,120,,Aggregated,530.700000,0.000000,160,200,210,220,240,250,260,270,440,570,740,72170,0,160.0,158.47792534266313,8.960345999184938,736.9164499996259,0.0
1697134635,120,,Aggregated,530.700000,0.000000,160,200,210,220,240,250,260,270,440,570,740,72170,0,160.0,158.47792534266313,8.960345999184938,736.9164499996259,0.0
1697134636,120,,Aggregated,534.500000,0.000000,160,200,210,220,240,250,260,270,440,570,740,73744,0,160.0,159.95964104906153,8.960345999184938,736.9164499996259,0.0
1697134637,120,,Aggregated,534.500000,0.000000,160,200,210,220,240,250,260,270,440,570,740,73744,0,160.0,159.95964104906153,8.960345999184938,736.9164499996259,0.0
1697134638,120,,Aggregated,534.500000,0.000000,160,200,210,220,240,250,260,270,440,570,740,73744,0,160.0,159.95964104906153,8.960345999184938,736.9164499996259,0.0
1697134639,120,,Aggregated,530.200000,0.000000,170,200,220,220,240,250,260,270,440,570,740,75355,0,170.0,161.33021229396832,8.960345999184938,736.9164499996259,0.0
1697134640,120,,Aggregated,530.200000,0.000000,170,200,220,220,240,250,260,270,440,570,740,75355,0,170.0,161.33021229396832,8.960345999184938,736.9164499996259,0.0
1697134641,120,,Aggregated,530.200000,0.000000,170,200,220,220,240,250,260,270,440,570,740,75355,0,170.0,161.33021229396832,8.960345999184938,736.9164499996259,0.0
1697134642,120,,Aggregated,531.500000,0.000000,170,200,220,220,240,250,260,270,440,570,740,76973,0,170.0,162.62633444280434,8.960345999184938,736.9164499996259,0.0
1697134643,120,,Aggregated,531.500000,0.000000,170,200,220,220,240,250,260,270,440,570,740,76973,0,170.0,162.62633444280434,8.960345999184938,736.9164499996259,0.0
