Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134194,19,,Aggregated,171.300000,0.000000,53,67,74,79,92,100,120,140,180,210,210,2744,0,53,55.216646376087674,10.624602999996569,213.7759940005708,0.0
1697134195,20,,Aggregated,173.100000,0.000000,56,69,77,83,99,110,130,150,190,210,210,2881,0,56,57.64434667233022,10.624602999996569,213.7759940005708,0.0
1697134196,21,,Aggregated,178.300000,0.000000,61,76,87,93,110,120,140,160,200,210,210,3273,0,61,63.50598248823358,10.624602999996569,213.7759940005708,0.0
1697134197,22,,Aggregated,178.300000,0.000000,61,76,87,93,110,120,140,160,200,210,210,3273,0,61,63.50598248823358,10.624602999996569,213.7759940005708,0.0
1697134198,23,,Aggregated,174.800000,0.000000,63,80,91,98,110,130,150,160,200,220,220,3436,0,63,66.21482917723858,10.624602999996569,216.47272600057477,0.0
1697134199,24,,Aggregated,179.600000,0.000000,69,88,100,110,120,130,150,170,200,220,220,3825,0,69,71.47477064548605,10.624602999996569,216.47272600057477,0.0
1697134200,25,,Aggregated,179.600000,0.000000,69,88,100,110,120,130,150,170,200,220,220,3825,0,69,71.47477064548605,10.624602999996569,216.47272600057477,0.0
1697134201,26,,Aggregated,176.700000,0.000000,71,91,100,110,130,140,160,170,210,220,220,3986,0,71,73.7759588196154,10.624602999996569,222.56807099984144,0.0
1697134202,27,,Aggregated,182.200000,0.000000,77,100,110,120,130,140,160,180,210,230,230,4403,0,77,79.08850119577406,10.624602999996569,233.94793399984337,0.0
1697134203,28,,Aggregated,182.200000,0.000000,77,100,110,120,130,140,160,180,210,230,230,4403,0,77,79.08850119577406,10.624602999996569,233.94793399984337,0.0
1697134204,29,,Aggregated,179.000000,0.000000,79,100,110,120,140,150,170,180,220,230,230,4558,0,79,81.38559108753843,10.624602999996569,233.94793399984337,0.0
1697134205,30,,Aggregated,184.100000,0.000000,86,110,120,130,140,160,170,190,220,260,260,4977,0,86,86.67661166124276,10.624602999996569,261.6754939999737,0.0
1697134206,31,,Aggregated,184.100000,0.000000,86,110,120,130,140,160,170,190,220,260,260,4977,0,86,86.67661166124276,10.624602999996569,261.6754939999737,0.0
1697134207,32,,Aggregated,183.000000,0.000000,88,110,130,130,150,160,180,200,230,260,260,5116,0,88,89.04415314621015,10.624602999996569,261.679107999953,0.0
1697134208,33,,Aggregated,188.300000,0.000000,95,120,130,140,160,180,200,210,260,270,270,5505,0,95,95.10072734187372,10.624602999996569,274.44752599967615,0.0
1697134209,34,,Aggregated,188.300000,0.000000,95,120,130,140,160,180,200,210,260,270,270,5505,0,95,95.10072734187372,10.624602999996569,274.44752599967615,0.0
1697134210,35,,Aggregated,180.600000,0.000000,97,120,130,140,170,180,200,220,260,300,300,5629,0,97,97.28180206377965,10.624602999996569,300.42928799957735,0.0
1697134211,36,,Aggregated,185.100000,0.000000,100,130,140,160,180,200,220,240,280,310,310,6036,0,100.0,103.76819939711986,10.624602999996569,311.13151499994274,0.0
1697134212,37,,Aggregated,185.100000,0.000000,100,130,140,160,180,200,220,240,280,310,310,6036,0,100.0,103.76819939711986,10.624602999996569,311.13151499994274,0.0
1697134213,38,,Aggregated,176.400000,0.000000,110,130,150,160,180,200,230,240,280,310,310,6170,0,110.0,105.91617531945012,10.624602999996569,311.13151499994274,0.0
1697134214,39,,Aggregated,181.700000,0.000000,110,140,160,170,190,220,240,250,300,310,310,6575,0,110.0,111.8703963717132,10.624602999996569,311.13151499994274,0.0
1697134215,40,,Aggregated,181.700000,0.000000,110,140,160,170,190,220,240,250,300,310,310,6575,0,110.0,111.8703963717132,10.624602999996569,311.13151499994274,0.0
1697134216,41,,Aggregated,173.600000,0.000000,110,140,160,170,200,220,240,260,300,320,320,6712,0,110.0,114.07737380259469,10.624602999996569,322.8340030000254,0.0
1697134217,42,,Aggregated,177.600000,0.000000,120,150,170,180,210,230,250,270,300,320,320,7126,0,120.0,120.1306097141488,10.624602999996569,322.8340030000254,0.0
1697134218,43,,Aggregated,177.600000,0.000000,120,150,170,180,210,230,250,270,300,320,320,7126,0,120.0,120.1306097141488,10.624602999996569,322.8340030000254,0.0
1697134219,44,,Aggregated,174.600000,0.000000,120,150,180,190,210,230,260,270,310,320,320,7258,0,120.0,122.20031593634897,10.624602999996569,322.8340030000254,0.0
1697134220,45,,Aggregated,179.500000,0.000000,120,160,180,200,220,240,260,280,310,340,340,7665,0,120.0,128.12787571754956,10.624602999996569,338.9137849999315,0.0
1697134221,46,,Aggregated,179.500000,0.000000,120,160,180,200,220,240,260,280,310,340,340,7665,0,120.0,128.12787571754956,10.624602999996569,338.9137849999315,0.0
1697134222,47,,Aggregated,177.100000,0.000000,130,170,190,200,230,250,270,290,320,350,350,7812,0,130.0,130.3930804631357,10.624602999996569,353.86563900010515,0.0
1697134223,48,,Aggregated,182.600000,0.000000,130,170,200,210,240,260,280,290,320,350,350,8231,0,130.0,136.29717906694444,10.624602999996569,353.86563900010515,0.0
1697134224,49,,Aggregated,182.600000,0.000000,130,170,200,210,240,260,280,290,320,350,350,8231,0,130.0,136.29717906694444,10.624602999996569,353.86563900010515,0.0
1697134225,50,,Aggregated,178.200000,0.000000,130,180,200,210,240,260,280,290,320,350,350,8383,0,130.0,138.38109307861336,10.624602999996569,353.86563900010515,0.0
1697134226,51,,Aggregated,183.500000,0.000000,140,190,210,220,250,260,280,290,320,350,350,8813,0,140.0,143.82157614138472,10.624602999996569,353.86563900010515,0.0
1697134227,52,,Aggregated,183.500000,0.000000,140,190,210,220,250,260,280,290,320,350,350,8813,0,140.0,143.82157614138472,10.624602999996569,353.86563900010515,0.0
1697134228,53,,Aggregated,183.800000,0.000000,140,190,210,230,250,270,290,300,340,360,360,8979,0,140.0,146.0695522372229,10.624602999996569,357.85295000005135,0.0
1697134229,54,,Aggregated,188.800000,0.000000,150,200,220,230,260,270,290,310,350,380,380,9396,0,150.0,151.40390712697084,10.624602999996569,381.0580219997064,0.0
1697134230,55,,Aggregated,188.800000,0.000000,150,200,220,230,260,270,290,310,350,380,380,9396,0,150.0,151.40390712697084,10.624602999996569,381.0580219997064,0.0
1697134231,56,,Aggregated,186.900000,0.000000,150,200,230,240,260,280,290,310,350,380,380,9558,0,150.0,153.56298236995391,10.624602999996569,381.0580219997064,0.0
1697134232,57,,Aggregated,191.900000,0.000000,160,210,230,240,270,280,300,310,350,380,380,9988,0,160.0,158.9754888811589,10.624602999996569,381.0580219997064,0.0
1697134233,58,,Aggregated,191.900000,0.000000,160,210,230,240,270,280,300,310,350,380,380,9988,0,160.0,158.9754888811589,10.624602999996569,381.0580219997064,0.0
1697134234,59,,Aggregated,189.800000,0.000000,160,210,240,250,270,290,300,320,350,370,380,10147,0,160.0,161.0494735074426,10.624602999996569,381.0580219997064,0.0
1697134235,60,,Aggregated,195.100000,0.000000,170,220,240,260,280,290,310,320,350,380,380,10581,0,170.0,166.38365937302785,10.624602999996569,384.16447800045717,0.0
1697134236,61,,Aggregated,195.100000,0.000000,170,220,240,260,280,290,310,320,350,380,380,10581,0,170.0,166.38365937302785,10.624602999996569,384.16447800045717,0.0
1697134237,62,,Aggregated,191.200000,0.000000,170,220,250,260,280,300,310,320,360,380,410,10738,0,170.0,168.41841816613922,10.624602999996569,410.4355999998006,0.0
1697134238,63,,Aggregated,196.300000,0.000000,180,230,250,270,290,310,320,330,390,420,430,11173,0,180.0,173.84317499203635,10.624602999996569,429.0094369998769,0.0
1697134239,64,,Aggregated,196.300000,0.000000,180,230,250,270,290,310,320,330,390,420,430,11173,0,180.0,173.84317499203635,10.624602999996569,429.0094369998769,0.0
1697134240,65,,Aggregated,191.700000,0.000000,180,230,260,270,290,310,330,340,390,420,430,11320,0,180.0,175.8185206437295,10.624602999996569,429.0094369998769,0.0
1697134241,66,,Aggregated,197.500000,0.000000,190,240,260,270,300,320,340,350,410,430,450,11764,0,190.0,181.39183084291275,10.624602999996569,447.2541850000198,0.0
1697134242,67,,Aggregated,197.500000,0.000000,190,240,260,270,300,320,340,350,410,430,450,11764,0,190.0,181.39183084291275,10.624602999996569,447.2541850000198,0.0
1697134243,68,,Aggregated,192.100000,0.000000,190,240,260,280,310,320,340,350,410,430,450,11916,0,190.0,183.43534690064004,10.624602999996569,447.2541850000198,0.0
1697134244,69,,Aggregated,197.600000,0.000000,200,250,270,290,320,330,350,370,410,450,450,12352,0,200.0,189.0218437576927,10.624602999996569,449.9337500001275,0.0
1697134245,70,,Aggregated,197.600000,0.000000,200,250,270,290,320,330,350,370,410,450,450,12352,0,200.0,189.0218437576927,10.624602999996569,449.9337500001275,0.0
1697134246,71,,Aggregated,190.900000,0.000000,200,250,270,290,320,340,360,370,420,450,450,12498,0,200.0,191.00533553736807,10.624602999996569,451.07470600032684,0.0
1697134247,72,,Aggregated,196.300000,0.000000,210,260,280,300,330,350,370,380,430,450,450,12930,0,210.0,196.5514255412231,10.624602999996569,451.07470600032684,0.0
1697134248,73,,Aggregated,196.300000,0.000000,210,260,280,300,330,350,370,380,430,450,450,12930,0,210.0,196.5514255412231,10.624602999996569,451.07470600032684,0.0
1697134249,74,,Aggregated,190.500000,0.000000,210,260,280,300,330,350,370,380,430,450,450,13085,0,210.0,198.49496806343274,10.624602999996569,451.07470600032684,0.0
1697134250,75,,Aggregated,195.700000,0.000000,220,260,290,310,340,360,380,390,430,460,480,13534,0,220.0,203.95364154861946,10.624602999996569,476.8304099998204,0.0
1697134251,76,,Aggregated,195.700000,0.000000,220,260,290,310,340,360,380,390,430,460,480,13534,0,220.0,203.95364154861946,10.624602999996569,476.8304099998204,0.0
1697134252,77,,Aggregated,191.300000,0.000000,220,270,290,310,350,360,380,400,440,480,510,13687,0,220.0,205.954198295537,10.624602999996569,514.9179019999792,0.0
1697134253,78,,Aggregated,196.000000,0.000000,220,270,300,320,360,370,390,400,450,510,520,14124,0,220.0,211.33697324384093,10.624602999996569,517.5971400003618,0.0
1697134254,79,,Aggregated,196.000000,0.000000,220,270,300,320,360,370,390,400,450,510,520,14124,0,220.0,211.33697324384093,10.624602999996569,517.5971400003618,0.0
1697134255,80,,Aggregated,192.500000,0.000000,230,280,310,320,360,380,390,410,460,510,520,14281,0,230.0,213.32884311777966,10.624602999996569,517.5971400003618,0.0
1697134256,81,,Aggregated,197.900000,0.000000,230,280,310,330,370,390,400,410,460,510,520,14722,0,230.0,218.7227391353772,10.624602999996569,517.5971400003618,0.0
1697134257,82,,Aggregated,197.900000,0.000000,230,280,310,330,370,390,400,410,460,510,520,14722,0,230.0,218.7227391353772,10.624602999996569,517.5971400003618,0.0
1697134258,83,,Aggregated,194.000000,0.000000,230,280,320,340,370,390,410,420,470,510,520,14889,0,230.0,220.88195333031288,10.624602999996569,517.5971400003618,0.0
1697134259,84,,Aggregated,199.200000,0.000000,240,290,320,340,380,400,420,430,470,510,520,15323,0,240.0,226.26180020172552,10.624602999996569,517.5971400003618,0.0
1697134260,85,,Aggregated,199.200000,0.000000,240,290,320,340,380,400,420,430,470,510,520,15323,0,240.0,226.26180020172552,10.624602999996569,517.5971400003618,0.0
1697134261,86,,Aggregated,194.000000,0.000000,240,290,330,350,380,410,420,440,470,510,520,15485,0,240.0,228.3675127598343,10.624602999996569,517.5971400003618,0.0
1697134262,87,,Aggregated,198.800000,0.000000,240,300,340,360,390,420,440,450,480,520,520,15914,0,240.0,233.77580963906135,10.624602999996569,519.0787999999884,0.0
1697134263,88,,Aggregated,198.800000,0.000000,240,300,340,360,390,420,440,450,480,520,520,15914,0,240.0,233.77580963906135,10.624602999996569,519.0787999999884,0.0
1697134264,89,,Aggregated,193.400000,0.000000,250,300,340,360,400,420,440,450,480,520,520,16068,0,250.0,235.81659883364568,10.624602999996569,522.9949380000107,0.0
1697134265,90,,Aggregated,198.500000,0.000000,250,310,350,370,410,430,450,460,500,540,540,16497,0,250.0,241.33952065145348,10.624602999996569,537.4568890001683,0.0
1697134266,91,,Aggregated,198.500000,0.000000,250,310,350,370,410,430,450,460,500,540,540,16497,0,250.0,241.33952065145348,10.624602999996569,537.4568890001683,0.0
1697134267,92,,Aggregated,191.600000,0.000000,250,310,350,370,410,440,460,470,510,540,550,16653,0,250.0,243.44218347264908,10.624602999996569,553.4780269999828,0.0
1697134268,93,,Aggregated,196.600000,0.000000,260,320,360,380,420,450,470,480,520,560,570,17091,0,260.0,249.0606777550191,10.624602999996569,572.3901270002898,0.0
1697134269,94,,Aggregated,196.600000,0.000000,260,320,360,380,420,450,470,480,520,560,570,17091,0,260.0,249.0606777550191,10.624602999996569,572.3901270002898,0.0
1697134270,95,,Aggregated,192.000000,0.000000,260,320,360,380,430,450,470,480,520,560,570,17245,0,260.0,251.0267956099174,10.624602999996569,572.3901270002898,0.0
1697134271,96,,Aggregated,196.500000,0.000000,260,330,370,390,440,460,480,490,530,570,580,17683,0,260.0,256.461311400725,10.624602999996569,577.0611859998098,0.0
1697134272,97,,Aggregated,196.500000,0.000000,260,330,370,390,440,460,480,490,530,570,580,17683,0,260.0,256.461311400725,10.624602999996569,577.0611859998098,0.0
1697134273,98,,Aggregated,191.100000,0.000000,260,330,370,390,440,460,480,490,540,580,580,17835,0,260.0,258.4208279544163,10.624602999996569,577.0611859998098,0.0
1697134274,99,,Aggregated,196.300000,0.000000,270,340,380,400,450,470,490,500,540,580,580,18275,0,270.0,263.954156572805,10.624602999996569,577.0611859998098,0.0
1697134275,100,,Aggregated,196.300000,0.000000,270,340,380,400,450,470,490,500,540,580,580,18275,0,270.0,263.954156572805,10.624602999996569,577.0611859998098,0.0
1697134276,101,,Aggregated,191.700000,0.000000,270,340,380,400,460,480,500,510,550,620,630,18431,0,270.0,265.9640316100593,10.624602999996569,631.8829259998893,0.0
1697134277,102,,Aggregated,196.700000,0.000000,280,350,390,420,460,490,510,520,550,620,630,18876,0,280.0,271.5129365657452,10.624602999996569,631.8829259998893,0.0
1697134278,103,,Aggregated,196.700000,0.000000,280,350,390,420,460,490,510,520,550,620,630,18876,0,280.0,271.5129365657452,10.624602999996569,631.8829259998893,0.0
1697134279,104,,Aggregated,193.800000,0.000000,280,350,390,420,470,490,510,530,590,620,630,19023,0,280.0,273.5964688174315,10.624602999996569,631.8829259998893,0.0
1697134280,105,,Aggregated,198.200000,0.000000,280,360,400,430,480,500,530,570,610,680,680,19436,0,280.0,279.36462934086256,10.624602999996569,677.4984570001834,0.0
1697134281,106,,Aggregated,198.200000,0.000000,280,360,400,430,480,500,530,570,610,680,680,19436,0,280.0,279.36462934086256,10.624602999996569,677.4984570001834,0.0
1697134282,107,,Aggregated,190.100000,0.000000,280,360,400,430,480,510,540,570,610,680,680,19591,0,280.0,281.3753774153949,10.624602999996569,677.4984570001834,0.0
1697134283,108,,Aggregated,194.700000,0.000000,290,370,410,440,490,520,550,570,610,680,690,20033,0,290.0,286.91314016807235,10.624602999996569,686.0767719999785,0.0
1697134284,109,,Aggregated,194.700000,0.000000,290,370,410,440,490,520,550,570,610,680,690,20033,0,290.0,286.91314016807235,10.624602999996569,686.0767719999785,0.0
1697134285,110,,Aggregated,190.700000,0.000000,290,370,420,440,490,520,550,580,620,680,690,20187,0,290.0,288.94073980769707,10.624602999996569,686.0767719999785,0.0
1697134286,111,,Aggregated,195.400000,0.000000,300,380,430,450,500,530,570,590,620,690,690,20616,0,300.0,294.4418690406957,10.624602999996569,694.448982000722,0.0
1697134287,112,,Aggregated,195.400000,0.000000,300,380,430,450,500,530,570,590,620,690,690,20616,0,300.0,294.4418690406957,10.624602999996569,694.448982000722,0.0
1697134288,113,,Aggregated,189.600000,0.000000,300,380,430,460,510,540,570,590,630,690,690,20781,0,300.0,296.55702888181406,10.624602999996569,694.448982000722,0.0
1697134289,114,,Aggregated,194.300000,0.000000,300,390,440,460,520,550,580,590,640,690,690,21219,0,300.0,301.9890164353169,10.624602999996569,694.448982000722,0.0
1697134290,115,,Aggregated,194.300000,0.000000,300,390,440,460,520,550,580,590,640,690,690,21219,0,300.0,301.9890164353169,10.624602999996569,694.448982000722,0.0
1697134291,116,,Aggregated,193.400000,0.000000,310,390,440,470,520,550,580,590,640,690,690,21382,0,310.0,304.06165316635435,10.624602999996569,694.448982000722,0.0
1697134292,117,,Aggregated,197.600000,0.000000,310,390,450,480,530,560,590,600,640,690,690,21821,0,310.0,309.54706947797996,10.624602999996569,694.448982000722,0.0
1697134293,118,,Aggregated,197.600000,0.000000,310,390,450,480,530,560,590,600,640,690,690,21821,0,310.0,309.54706947797996,10.624602999996569,694.448982000722,0.0
1697134294,119,,Aggregated,193.900000,0.000000,310,400,450,480,540,570,590,600,640,690,690,21982,0,310.0,311.60648815867563,10.624602999996569,694.448982000722,0.0
1697134295,120,,Aggregated,198.000000,0.000000,320,410,460,490,550,580,600,610,650,690,700,22414,0,320.0,317.023882930892,10.624602999996569,696.1660480001228,0.0
1697134296,120,,Aggregated,198.000000,0.000000,320,410,460,490,550,580,600,610,650,690,700,22414,0,320.0,317.023882930892,10.624602999996569,696.1660480001228,0.0
1697134297,120,,Aggregated,193.900000,0.000000,320,410,460,490,550,580,600,610,650,690,700,22575,0,320.0,319.0505455549952,10.624602999996569,696.1660480001228,0.0
1697134298,120,,Aggregated,197.800000,0.000000,320,420,470,500,560,590,610,620,650,690,700,23017,0,320.0,324.4861420716873,10.624602999996569,696.1660480001228,0.0
1697134299,120,,Aggregated,197.800000,0.000000,320,420,470,500,560,590,610,620,650,690,700,23017,0,320.0,324.4861420716873,10.624602999996569,696.1660480001228,0.0
1697134300,120,,Aggregated,195.200000,0.000000,330,420,470,500,570,590,610,620,650,690,700,23176,0,330.0,326.38889577985924,10.624602999996569,696.1660480001228,0.0
1697134301,120,,Aggregated,199.100000,0.000000,330,430,480,510,580,600,610,620,650,690,700,23615,0,330.0,331.5286014470466,10.624602999996569,696.1660480001228,0.0
1697134302,120,,Aggregated,199.100000,0.000000,330,430,480,510,580,600,610,620,650,690,700,23615,0,330.0,331.5286014470466,10.624602999996569,696.1660480001228,0.0
1697134303,120,,Aggregated,195.100000,0.000000,340,430,480,520,580,600,610,620,660,690,700,23770,0,340.0,333.3338152146826,10.624602999996569,696.1660480001228,0.0
1697134304,120,,Aggregated,198.800000,0.000000,340,440,490,530,580,600,620,630,670,690,700,24205,0,340.0,338.2769582454043,10.624602999996569,696.1660480001228,0.0
1697134305,120,,Aggregated,198.800000,0.000000,340,440,490,530,580,600,620,630,670,690,700,24205,0,340.0,338.2769582454043,10.624602999996569,696.1660480001228,0.0
1697134306,120,,Aggregated,195.300000,0.000000,340,440,500,530,590,600,620,630,670,690,700,24366,0,340.0,340.00974850833177,10.624602999996569,696.1660480001228,0.0
1697134307,120,,Aggregated,199.000000,0.000000,350,450,500,540,590,610,620,630,670,690,700,24806,0,350.0,344.63257749391346,10.624602999996569,696.1660480001228,0.0
1697134308,120,,Aggregated,199.000000,0.000000,350,450,500,540,590,610,620,630,670,690,700,24806,0,350.0,344.63257749391346,10.624602999996569,696.1660480001228,0.0
1697134309,120,,Aggregated,195.100000,0.000000,350,450,510,540,590,610,620,630,670,690,700,24966,0,350.0,346.26099749182976,10.624602999996569,696.1660480001228,0.0
1697134310,120,,Aggregated,198.500000,0.000000,360,460,520,550,590,610,620,630,670,690,700,25402,0,360.0,350.5940910380299,10.624602999996569,696.1660480001228,0.0
1697134311,120,,Aggregated,198.500000,0.000000,360,460,520,550,590,610,620,630,670,690,700,25402,0,360.0,350.5940910380299,10.624602999996569,696.1660480001228,0.0
1697134312,120,,Aggregated,195.100000,0.000000,360,460,520,560,590,610,620,630,670,690,700,25560,0,360.0,352.1462030128729,10.624602999996569,696.1660480001228,0.0
1697134313,120,,Aggregated,198.800000,0.000000,360,470,530,560,600,610,620,630,670,690,700,26000,0,360.0,356.41110250323203,10.624602999996569,696.1660480001228,0.0
1697134314,120,,Aggregated,198.800000,0.000000,360,470,530,560,600,610,620,630,670,690,700,26000,0,360.0,356.41110250323203,10.624602999996569,696.1660480001228,0.0
1697134315,120,,Aggregated,196.000000,0.000000,360,470,530,570,600,610,620,630,670,690,700,26159,0,360.0,357.8903931018399,10.624602999996569,696.1660480001228,0.0
1697134316,120,,Aggregated,199.700000,0.000000,370,480,540,570,600,610,620,630,670,690,700,26597,0,370.0,361.88005070895343,10.624602999996569,696.1660480001228,0.0
1697134317,120,,Aggregated,199.700000,0.000000,370,480,540,570,600,610,620,630,670,690,700,26597,0,370.0,361.88005070895343,10.624602999996569,696.1660480001228,0.0
1697134318,120,,Aggregated,195.900000,0.000000,370,480,550,570,600,610,630,630,670,690,700,26757,0,370.0,363.35952318742903,10.624602999996569,696.1660480001228,0.0
1697134319,120,,Aggregated,199.900000,0.000000,370,490,550,580,600,610,630,640,670,690,700,27195,0,370.0,367.2606437570528,10.624602999996569,696.1660480001228,0.0
1697134320,120,,Aggregated,199.900000,0.000000,370,490,550,580,600,610,630,640,670,690,700,27195,0,370.0,367.2606437570528,10.624602999996569,696.1660480001228,0.0
1697134321,120,,Aggregated,195.500000,0.000000,380,490,560,580,600,610,630,640,670,690,700,27355,0,380.0,368.61726094220603,10.624602999996569,696.1660480001228,0.0
1697134322,120,,Aggregated,199.400000,0.000000,380,500,560,580,600,610,630,640,670,690,700,27787,0,380.0,372.28566063090847,10.624602999996569,696.1660480001228,0.0
1697134323,120,,Aggregated,199.400000,0.000000,380,500,560,580,600,610,630,640,670,690,700,27787,0,380.0,372.28566063090847,10.624602999996569,696.1660480001228,0.0
1697134324,120,,Aggregated,194.800000,0.000000,380,500,570,580,600,610,630,640,670,690,700,27943,0,380.0,373.63770507311506,10.624602999996569,696.1660480001228,0.0
1697134325,120,,Aggregated,198.100000,0.000000,390,510,570,590,610,620,630,640,670,690,700,28376,0,390.0,377.28246751371086,10.624602999996569,696.1660480001228,0.0
1697134326,120,,Aggregated,198.100000,0.000000,390,510,570,590,610,620,630,640,670,690,700,28376,0,390.0,377.28246751371086,10.624602999996569,696.1660480001228,0.0
1697134327,120,,Aggregated,193.700000,0.000000,390,510,570,590,610,620,630,640,670,690,700,28534,0,390.0,378.5365396945771,10.624602999996569,696.1660480001228,0.0
1697134328,120,,Aggregated,197.600000,0.000000,400,520,580,590,610,620,630,640,670,690,700,28974,0,400.0,381.9624777725228,10.624602999996569,696.1660480001228,0.0
1697134329,120,,Aggregated,197.600000,0.000000,400,520,580,590,610,620,630,640,670,690,700,28974,0,400.0,381.9624777725228,10.624602999996569,696.1660480001228,0.0
1697134330,120,,Aggregated,194.700000,0.000000,400,520,580,590,610,620,630,640,670,690,700,29134,0,400.0,383.1656908663783,10.624602999996569,696.1660480001228,0.0
1697134331,120,,Aggregated,198.400000,0.000000,410,530,580,590,610,620,630,640,670,690,700,29574,0,410.0,386.40575820477704,10.624602999996569,696.1660480001228,0.0
1697134332,120,,Aggregated,198.400000,0.000000,410,530,580,590,610,620,630,640,670,690,700,29574,0,410.0,386.40575820477704,10.624602999996569,696.1660480001228,0.0
1697134333,120,,Aggregated,194.700000,0.000000,410,530,580,590,610,620,630,640,670,690,700,29774,0,410.0,387.8737683346569,10.624602999996569,696.1660480001228,0.0
1697134334,120,,Aggregated,198.000000,0.000000,410,540,590,590,610,620,630,640,670,690,700,30164,0,410.0,390.67937037800317,10.624602999996569,696.1660480001228,0.0
1697134335,120,,Aggregated,198.000000,0.000000,410,540,590,590,610,620,630,640,670,690,700,30164,0,410.0,390.67937037800317,10.624602999996569,696.1660480001228,0.0
1697134336,120,,Aggregated,196.200000,0.000000,420,550,590,590,610,620,630,640,670,690,700,30442,0,420.0,392.6443486116911,10.624602999996569,696.1660480001228,0.0
1697134337,120,,Aggregated,199.500000,0.000000,420,550,590,600,610,620,630,640,670,690,700,30762,0,420.0,394.8602965935924,10.624602999996569,696.1660480001228,0.0
1697134338,120,,Aggregated,199.500000,0.000000,420,550,590,600,610,620,630,640,670,690,700,30762,0,420.0,394.8602965935924,10.624602999996569,696.1660480001228,0.0
1697134339,120,,Aggregated,195.700000,0.000000,430,560,590,600,610,620,630,640,670,690,700,31039,0,430.0,396.71161715033,10.624602999996569,696.1660480001228,0.0
