fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,0,750,2,0,9,0,1,1,29500.0,1,16,1,44,2,0,0,4500.0,0,0,2,1,0,104,2013,3,0,0,1,2,1,0,0,0,0,0,0,8,25000.0,1,2600,0,1,0,0
1,0,1,750,0,0,1,0,1,1,11500.0,1,11,0,57,3,0,0,0.0,4,1,0,0,3,54,2018,1,0,0,0,0,0,1,1,0,0,0,0,3,11500.0,0,3000,0,0,0,0
0,0,1,750,2,0,2,1,1,0,12000.0,1,3,1,68,3,0,1,0.0,6,0,1,0,0,295,2013,3,0,0,0,0,1,0,0,0,0,0,0,17,12000.0,1,3000,0,0,0,0
0,0,1,750,2,0,12,0,1,1,20500.0,1,8,0,23,4,0,1,5500.0,6,0,1,0,0,49,2013,4,0,0,4,0,1,0,0,0,0,0,0,14,15000.0,1,3000,0,0,0,1
0,0,0,750,0,0,9,1,1,0,8000.0,1,24,0,55,3,0,0,0.0,1,1,0,0,0,91,2019,1,0,0,0,1,0,1,1,0,0,0,1,12,8000.0,0,3000,0,0,0,0
0,0,1,750,0,0,12,0,2,1,19500.0,1,27,0,67,3,0,1,0.0,4,0,1,0,0,59,2015,2,0,0,0,0,0,0,0,0,0,0,0,14,19500.0,1,2400,0,0,0,1
0,0,1,750,2,0,9,1,1,0,18500.0,1,12,1,59,3,0,0,6000.0,3,0,1,1,0,57,2019,4,0,0,4,2,1,0,0,0,0,0,0,20,12500.0,1,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,32500.0,0,29,0,74,3,0,0,0.0,4,0,2,1,0,193,2018,2,0,0,0,1,0,0,0,0,1,0,0,22,32500.0,1,2500,0,0,0,1
0,0,1,750,0,0,1,1,1,0,23000.0,1,30,0,46,3,0,0,12500.0,2,0,1,1,0,60,2017,2,0,0,1,1,0,0,0,0,0,0,0,8,10500.0,1,3000,0,0,1,0
0,0,0,750,3,0,4,0,1,1,17000.0,0,6,0,31,2,0,0,0.0,5,0,0,1,0,131,2020,2,0,0,0,0,0,0,0,1,0,0,0,22,17000.0,1,2900,1,0,0,1
0,0,1,750,2,0,1,0,1,1,41000.0,1,25,0,51,1,0,0,0.0,4,0,2,1,0,196,2011,3,0,0,0,0,1,0,0,0,0,0,0,15,41000.0,1,3000,0,0,0,1
0,0,0,750,2,1,10,1,2,0,47500.0,1,7,0,35,3,0,0,15000.0,0,0,2,1,0,37,2015,3,0,0,1,1,1,0,0,0,0,0,0,22,32500.0,1,3000,0,0,0,1
0,0,1,750,0,0,8,0,1,1,7500.0,0,19,0,45,4,0,0,0.0,0,0,0,1,0,76,2020,2,0,0,0,1,0,0,0,1,0,0,0,16,7500.0,1,2900,0,0,1,0
0,0,1,750,2,0,6,0,1,1,49500.0,1,13,0,68,4,0,1,8000.0,3,0,2,0,1,116,2017,2,0,0,1,2,1,0,0,0,0,0,0,19,41500.0,1,3000,0,0,0,1
0,0,1,750,1,0,10,0,1,1,7500.0,1,7,0,57,1,0,0,0.0,0,0,0,1,0,258,2010,2,0,0,0,2,0,0,0,0,0,0,0,10,7500.0,1,2600,0,0,1,0
0,0,1,750,3,0,6,0,1,1,29000.0,1,21,0,54,3,0,0,7000.0,4,0,1,1,0,377,2018,2,0,0,2,0,1,0,0,0,0,0,0,4,22000.0,1,2900,0,0,0,1
0,0,0,900,0,0,12,1,1,0,10500.0,0,8,0,58,3,0,0,0.0,6,0,0,1,0,39,2016,2,0,0,0,3,0,0,0,1,0,0,0,18,10500.0,1,2550,0,1,1,0
0,0,0,750,0,0,2,0,1,1,31500.0,1,26,0,55,4,0,0,0.0,1,0,2,1,0,217,2020,3,0,0,0,1,1,0,0,0,0,0,0,6,31500.0,1,3000,1,0,1,0
0,0,1,750,0,0,3,0,1,1,42500.0,0,6,0,22,3,0,0,6000.0,2,0,2,1,0,40,2017,2,0,1,3,0,0,0,0,0,0,0,0,13,36500.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,32500.0,1,13,1,56,3,0,0,15000.0,4,0,1,1,0,138,2019,2,0,0,1,0,0,0,0,0,0,0,0,10,17500.0,1,2950,0,0,0,0
0,0,1,750,0,0,1,0,1,0,8000.0,1,9,0,49,4,0,0,0.0,2,0,1,1,0,56,2016,1,0,0,0,2,0,0,0,0,0,0,0,5,8000.0,1,3000,0,0,0,1
0,0,0,750,1,0,12,0,3,1,10500.0,0,21,0,52,3,0,0,0.0,5,0,0,1,0,34,2016,2,0,0,0,1,0,0,0,1,0,0,0,9,10500.0,1,3000,0,1,1,0
0,0,0,750,1,0,1,0,1,1,34000.0,1,31,0,52,3,0,0,18000.0,3,0,1,1,0,62,2016,3,0,0,1,3,1,0,0,0,0,0,0,8,16000.0,1,3000,1,0,1,0
0,1,1,750,0,0,9,1,1,0,15500.0,1,23,0,67,4,0,0,0.0,0,1,1,0,0,26,2014,1,0,0,0,0,0,1,0,0,0,0,0,17,15500.0,0,2500,0,0,0,0
0,0,1,750,2,0,11,1,1,0,17000.0,1,1,0,35,1,0,0,0.0,4,0,1,1,0,85,2017,2,0,0,0,2,0,0,0,0,0,0,0,13,17000.0,1,3000,0,0,0,1
1,0,1,750,1,0,1,1,1,0,47000.0,1,11,1,42,1,0,0,8500.0,4,0,2,1,0,91,2009,2,0,0,1,0,0,0,0,0,0,0,0,12,38500.0,1,3000,0,0,0,0
0,0,1,750,1,0,8,0,1,1,10500.0,0,31,1,35,2,0,0,0.0,5,0,0,1,0,54,2015,2,0,0,0,1,0,0,0,1,0,0,0,17,10500.0,1,3000,0,0,0,0
0,0,0,750,1,0,10,0,1,0,41000.0,1,22,0,43,3,0,0,12000.0,1,0,2,1,0,74,2014,3,0,0,1,2,1,0,0,0,0,0,1,13,29000.0,1,2950,0,0,1,0
0,0,1,750,0,0,11,0,2,1,13000.0,1,16,0,57,4,0,0,0.0,5,1,0,0,0,45,2019,1,0,0,0,0,0,1,1,0,0,0,0,5,13000.0,0,2950,0,0,0,0
0,0,1,750,0,0,1,1,4,0,7500.0,1,22,0,45,3,0,0,0.0,1,0,1,1,0,14,2010,2,0,0,0,0,0,0,0,0,0,0,0,7,7500.0,1,3000,0,0,0,1
0,0,1,750,1,0,3,0,1,1,34500.0,1,27,0,40,3,1,0,11500.0,2,0,1,0,0,93,2019,2,0,0,2,0,1,0,0,0,0,0,0,14,23000.0,1,2700,0,0,1,0
0,0,1,750,0,0,7,0,1,1,63000.0,0,28,1,39,3,0,0,30000.0,6,0,2,1,0,90,2018,2,0,0,3,0,0,0,0,0,1,0,0,16,33000.0,1,2700,0,0,0,0
0,0,1,750,1,0,12,0,1,1,57000.0,1,19,1,34,4,0,0,30000.0,3,0,2,1,0,67,2016,2,0,0,1,2,1,0,0,0,0,0,0,21,27000.0,1,2950,0,0,0,0
0,0,1,750,0,0,1,1,1,0,43000.0,1,27,0,39,3,0,0,7500.0,6,0,2,1,0,110,2015,2,0,0,1,0,1,0,0,0,0,0,0,15,35500.0,1,3000,0,0,0,1
0,0,0,750,0,1,1,0,1,1,10500.0,1,8,0,53,3,0,1,0.0,1,0,0,0,0,78,2017,2,0,0,0,2,1,0,0,0,0,0,0,0,10500.0,1,3000,0,0,1,0
0,0,1,750,0,0,6,0,1,1,13000.0,0,24,0,60,3,0,1,0.0,0,0,0,0,0,136,2020,2,0,0,0,1,0,0,0,1,0,0,0,5,13000.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,11000.0,1,28,1,33,3,0,0,0.0,5,0,0,1,0,83,2018,3,0,0,0,0,1,0,0,0,0,0,0,8,11000.0,1,2800,0,0,0,0
0,0,1,750,1,0,10,1,2,0,43000.0,1,29,1,38,2,0,0,0.0,1,0,2,1,6,28,2015,3,0,0,0,1,1,0,0,0,0,0,0,12,43000.0,1,3000,0,0,0,0
0,0,1,750,1,0,11,1,1,0,30000.0,1,18,1,40,2,0,0,14500.0,0,0,1,1,0,24,2015,2,0,0,1,1,0,0,0,0,0,0,0,16,15500.0,1,2850,0,0,0,0
0,0,0,750,0,0,1,0,1,1,46000.0,1,8,1,37,3,0,0,16000.0,1,0,2,1,1,98,2017,3,0,0,4,0,1,0,0,0,0,0,0,10,30000.0,1,3000,1,0,0,0
0,0,0,750,2,1,12,0,2,0,38000.0,1,30,1,54,3,0,0,1500.0,0,0,2,1,0,57,2016,4,0,0,2,2,1,0,0,0,0,0,0,8,36500.0,1,2750,0,0,0,0
0,0,1,750,0,0,12,0,1,1,10500.0,1,9,0,38,3,0,0,0.0,0,1,0,0,0,66,2020,1,0,0,0,1,0,1,1,0,0,0,0,7,10500.0,0,3000,0,0,0,0
0,0,1,750,1,0,12,0,1,1,14000.0,0,5,0,43,3,0,0,0.0,3,0,0,1,0,54,2016,2,0,0,0,2,0,0,0,1,0,0,0,3,14000.0,1,3000,0,0,1,0
0,0,0,750,0,0,9,0,1,1,11000.0,1,20,1,46,3,0,0,0.0,4,0,0,1,0,81,2019,3,0,0,0,1,1,0,0,0,0,0,1,13,11000.0,1,3000,0,0,0,0
0,0,1,750,0,0,12,0,1,1,34500.0,1,22,0,41,3,0,0,0.0,6,0,2,1,0,81,2017,2,0,0,0,2,0,0,0,0,0,0,0,6,34500.0,1,3000,0,0,0,1
0,0,1,750,0,0,5,0,3,1,10500.0,0,6,0,44,3,0,0,0.0,0,0,0,1,0,25,2005,2,0,0,0,3,0,0,0,1,0,0,0,20,10500.0,1,3000,0,0,1,0
0,0,1,750,0,0,7,0,2,0,12500.0,1,4,0,28,3,0,0,0.0,3,1,0,0,0,40,2013,1,0,0,0,1,0,1,1,0,0,0,0,6,12500.0,0,3000,0,0,0,0
0,1,1,750,0,0,7,0,1,0,10000.0,1,31,0,52,4,0,0,0.0,2,1,1,0,0,87,2018,1,0,0,0,0,0,1,0,0,0,0,0,19,10000.0,0,2600,0,0,0,0
0,0,1,750,2,0,5,1,1,0,10000.0,1,9,0,40,1,0,0,0.0,3,0,0,1,0,98,2004,2,0,0,0,1,1,0,0,0,0,0,0,16,10000.0,1,2700,0,0,0,1
0,0,1,750,0,0,5,0,1,1,1500.0,1,26,0,46,2,0,0,0.0,6,1,0,0,0,72,2005,1,0,0,0,0,0,1,1,0,0,0,0,21,1500.0,0,2700,0,0,0,0
0,0,0,750,0,0,11,0,1,1,12000.0,1,21,0,54,1,0,0,0.0,3,0,0,1,0,79,2017,1,0,0,0,1,0,0,0,0,0,0,0,13,12000.0,1,3000,0,1,0,1
0,0,1,750,0,0,10,1,2,0,25000.0,1,4,0,31,1,0,0,6500.0,4,0,1,1,0,35,2018,1,0,0,1,2,0,0,0,0,0,0,0,17,18500.0,1,3000,0,0,1,0
0,0,1,750,0,0,1,0,1,0,1000.0,0,2,1,25,3,0,0,0.0,2,0,0,1,0,57,2017,2,0,0,0,0,0,0,0,1,0,0,0,9,1000.0,1,3000,0,0,0,0
0,0,1,750,1,0,1,1,1,0,13500.0,1,29,1,55,3,0,0,0.0,1,0,0,1,0,238,2019,3,0,0,0,0,1,0,0,0,0,0,0,15,13500.0,1,3000,0,0,0,0
0,0,0,750,2,0,11,0,1,0,31000.0,1,8,0,44,1,0,0,3000.0,4,0,2,1,0,106,2011,4,1,0,4,1,1,0,0,0,0,0,0,2,28000.0,1,2500,0,0,0,1
0,0,1,750,0,0,12,1,1,0,20000.0,1,14,1,37,3,0,0,0.0,5,0,1,1,1,181,2019,2,0,0,0,0,0,0,0,0,0,0,0,16,20000.0,1,3000,0,0,0,0
0,0,0,750,2,0,10,0,1,1,10500.0,1,30,0,47,4,0,1,0.0,2,0,1,0,0,97,2020,2,0,0,0,1,1,0,0,0,0,0,0,9,10500.0,1,3000,0,1,1,0
0,0,0,750,3,0,11,0,3,1,33000.0,1,5,0,23,1,0,1,8000.0,1,0,2,0,0,47,2015,2,0,0,1,1,0,0,0,0,0,0,1,12,25000.0,1,3000,0,0,1,0
0,0,0,750,1,0,1,0,1,1,44000.0,1,2,1,47,3,0,0,15500.0,2,0,2,1,0,111,2017,2,0,0,1,1,1,0,0,0,0,0,0,6,28500.0,1,3000,0,1,0,0
0,0,0,750,2,0,10,0,1,1,6500.0,0,14,0,63,4,0,0,0.0,0,0,0,1,0,191,2018,2,0,0,0,2,0,0,0,1,0,0,0,6,6500.0,1,2650,0,1,0,1
0,0,1,750,0,0,6,0,2,1,21500.0,1,10,0,52,3,0,0,0.0,0,0,1,1,0,24,2016,2,0,0,0,2,0,0,0,0,0,0,0,20,21500.0,1,2500,0,0,1,0
0,0,1,750,0,0,6,0,1,1,21500.0,1,10,0,62,3,0,0,0.0,0,0,1,1,0,139,2019,2,0,0,0,3,0,0,0,0,0,0,0,20,21500.0,1,3000,0,0,1,0
0,0,0,750,0,0,11,0,1,1,8000.0,0,2,0,71,1,0,0,0.0,5,0,0,1,0,166,2014,2,0,0,0,1,0,0,0,1,0,0,0,8,8000.0,1,3000,0,1,1,0
0,0,1,750,0,0,1,0,1,1,36000.0,0,7,1,54,3,0,0,12000.0,0,0,1,1,0,133,2010,2,0,1,3,0,0,0,0,0,0,0,0,8,24000.0,1,3000,0,0,0,0
0,0,1,750,1,0,7,0,1,1,12000.0,0,21,0,42,3,0,0,0.0,6,0,0,1,0,131,2011,2,0,0,0,3,0,0,0,1,0,0,0,16,12000.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,0,1,1,43000.0,1,16,1,45,3,0,1,15000.0,0,0,2,0,0,64,2019,2,0,0,1,0,0,0,0,0,0,0,0,17,28000.0,1,3000,0,0,0,0
0,0,1,750,0,0,9,0,1,1,43000.0,1,16,1,68,3,0,1,15000.0,0,0,2,0,0,112,2014,2,0,0,1,0,0,0,0,0,0,0,0,17,28000.0,1,3000,0,0,0,0
0,0,0,750,0,0,3,0,1,1,16000.0,0,19,0,37,3,0,0,0.0,1,0,0,1,0,99,2017,1,0,0,0,2,0,0,0,1,0,0,0,10,16000.0,1,3000,0,1,1,0
0,0,1,750,3,0,1,1,1,0,10000.0,1,18,0,44,2,0,0,0.0,4,0,0,1,0,198,2018,3,0,0,0,1,1,0,0,0,0,0,0,0,10000.0,1,2800,0,0,1,0
0,0,1,750,2,0,3,0,1,1,60000.0,1,25,1,43,4,0,0,30000.0,0,0,2,1,0,200,2015,3,0,0,4,0,1,0,0,0,0,0,0,5,30000.0,1,2750,0,0,0,0
0,0,0,750,0,0,1,0,1,1,21000.0,1,8,1,67,1,0,0,0.0,1,0,1,1,0,245,2020,2,0,0,0,1,0,0,0,0,0,0,0,12,21000.0,1,3000,0,1,0,0
0,0,0,750,1,0,9,0,1,1,14000.0,1,28,0,64,4,0,0,0.0,5,0,0,1,0,274,2019,4,1,0,0,1,1,0,0,0,0,0,0,17,14000.0,1,2600,0,0,0,1
0,0,1,750,1,0,9,0,1,1,11500.0,0,13,0,67,1,0,1,0.0,4,0,0,0,0,151,2015,2,0,0,0,2,0,0,0,1,0,0,0,20,11500.0,1,3000,0,0,1,0
0,0,1,750,1,0,1,1,1,0,9500.0,1,13,0,24,0,0,0,0.0,6,1,0,0,0,49,2018,1,0,0,0,2,0,1,1,0,0,0,0,19,9500.0,0,3000,0,0,0,0
0,0,1,750,0,0,2,0,1,1,8500.0,0,24,0,30,1,0,0,0.0,6,0,0,1,0,42,2015,2,0,0,0,1,0,0,0,1,0,0,0,17,8500.0,1,3000,0,0,0,1
0,0,0,750,0,1,2,0,3,0,34000.0,1,23,0,54,1,0,0,15000.0,5,0,1,1,0,15,2018,2,0,0,3,1,0,0,0,0,0,0,0,15,19000.0,1,2650,0,0,0,1
0,0,1,750,0,0,11,0,2,1,43500.0,1,19,0,46,3,0,0,0.0,1,0,2,1,0,29,2010,2,0,0,0,2,1,0,0,0,0,0,0,5,43500.0,1,2950,0,0,1,0
0,0,1,750,0,0,9,1,1,0,24000.0,1,12,0,62,3,0,1,3500.0,3,0,1,0,0,153,2016,2,0,0,1,1,1,0,0,0,0,0,0,2,20500.0,1,3000,0,0,1,0
0,1,1,750,0,0,1,0,1,1,25000.0,1,25,0,51,1,0,0,8500.0,4,1,1,0,0,89,2018,1,0,0,1,2,0,1,0,0,0,0,0,7,16500.0,0,3000,0,0,0,0
0,0,1,750,0,0,1,1,1,0,20500.0,1,15,0,60,3,0,0,0.0,1,0,1,1,0,74,2019,2,0,0,0,0,0,0,0,0,0,0,0,9,20500.0,1,3000,0,0,0,1
1,0,0,750,0,0,3,0,1,1,4500.0,1,17,0,58,3,0,0,0.0,6,0,0,1,0,126,2016,3,1,0,0,2,1,0,0,0,0,0,0,13,4500.0,1,3000,0,0,0,1
0,0,1,750,2,0,12,1,1,0,36500.0,1,9,0,19,1,1,0,5000.0,0,0,2,0,0,11,2017,3,0,0,1,3,1,0,0,0,0,0,0,15,31500.0,1,3000,0,0,0,1
0,0,0,750,0,0,3,0,1,1,19000.0,1,5,1,41,3,0,0,0.0,1,0,1,1,0,66,2011,3,1,0,0,1,1,0,0,0,0,0,0,5,19000.0,1,3000,0,0,0,0
0,0,1,750,0,0,10,1,1,0,33000.0,1,16,0,61,2,0,0,0.0,2,0,2,1,0,290,2017,2,0,0,0,0,0,0,0,0,0,0,0,8,33000.0,1,2650,0,0,1,0
0,0,1,750,4,0,10,1,1,0,36500.0,1,21,0,64,1,0,0,10500.0,0,0,2,1,0,179,2009,4,0,0,2,0,1,0,0,0,0,0,0,17,26000.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,0,1,1,33500.0,1,31,0,45,3,0,0,15000.0,3,0,1,1,0,70,2018,2,0,0,1,0,1,0,0,0,0,0,0,17,18500.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,16000.0,0,28,0,41,3,1,0,0.0,3,0,0,0,0,105,2020,1,0,0,0,2,0,0,0,1,0,0,0,16,16000.0,1,2750,0,0,0,1
0,0,1,750,0,0,3,0,1,1,46500.0,0,5,0,39,3,0,0,0.0,1,0,2,1,0,150,2020,1,0,1,0,0,0,0,0,0,0,0,0,16,46500.0,1,2900,0,0,0,1
0,0,0,750,1,0,1,0,3,1,36000.0,0,19,0,44,3,0,0,4000.0,5,0,2,0,0,44,2020,2,1,0,2,1,0,0,0,0,1,1,0,15,32000.0,1,3000,0,0,1,0
0,0,0,750,1,0,9,1,1,0,8500.0,1,18,1,49,3,0,0,0.0,2,0,0,1,0,115,2013,2,0,0,0,1,0,0,0,0,0,0,0,12,8500.0,1,2600,0,1,0,0
0,0,1,750,2,0,1,0,1,1,37500.0,1,10,0,36,2,0,1,6000.0,3,0,2,0,0,82,2019,3,0,0,1,0,1,0,0,0,0,0,0,16,31500.0,1,3000,0,0,0,1
0,0,1,750,2,0,1,0,1,1,37500.0,1,10,0,21,2,0,1,6000.0,3,0,2,0,2,5,2015,3,0,0,1,0,1,0,0,0,0,0,0,16,31500.0,1,3000,0,0,0,1
0,0,0,750,0,0,9,1,1,0,12000.0,0,18,0,56,1,0,0,0.0,2,0,0,1,0,210,2018,2,0,0,0,1,0,0,0,1,0,0,0,3,12000.0,1,3000,0,1,1,0
0,0,0,750,0,1,9,0,1,1,10500.0,1,4,0,24,3,0,0,0.0,2,0,1,1,0,12,2020,2,0,0,0,1,0,0,0,0,0,0,0,11,10500.0,1,3000,0,0,0,1
0,0,0,750,1,1,5,1,1,0,173000.0,1,29,1,55,4,0,1,158000.0,2,0,1,0,1,278,2018,2,0,0,2,3,0,0,0,0,0,0,0,9,15000.0,1,3000,0,0,0,0
0,1,0,750,0,0,10,1,2,0,26500.0,1,31,0,53,4,0,0,0.0,3,1,1,0,1,33,2020,1,0,0,0,0,0,1,0,0,0,0,0,12,26500.0,0,3000,1,0,0,0
0,0,1,750,1,0,12,0,2,0,11000.0,0,3,0,41,1,0,1,0.0,1,0,0,0,0,56,2020,2,0,0,0,0,0,0,0,1,0,0,0,15,11000.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,0,3,1,11500.0,1,25,0,24,3,0,0,0.0,2,1,1,0,0,35,2020,1,0,0,0,0,0,1,1,0,0,0,0,12,11500.0,0,3000,0,0,0,0
0,0,1,750,1,0,8,0,1,1,42500.0,1,28,0,73,3,0,0,6000.0,2,0,2,1,0,179,2017,3,0,0,1,1,1,0,0,0,0,0,0,11,36500.0,1,3000,0,0,1,0
