0.018555000000000002,0.001953,0.0,0.00293,0.054688,0.0,0.022461000000000002,0.055664,0.0,0.000977,0.006836,0.023438,0.0,0.0,0.0,0.0,0.000977,0.0,0.015625,0.010742,0.0,0.008789,0.020508000000000002,0.000977,0.0,0.001953,0.008789,0.0,0.087891,0.0,0.068359,0.0,0.0,0.06543,0.0,0.0,0.0,0.049805,0.007812,0.011719,0.0,0.0,0.008789,0.021484,0.008789,0.038086,0.033202999999999996,0.021484,0.0,0.088867,0.0,0.0,0.000977,0.047852,0.1416,0.0,0.004883,0.0,0.026367,0.0,0.0,0.000977,0.0,0.009766
0.000977,0.014648,0.015625,0.03125,0.03125,0.0,0.000977,0.020508000000000002,0.003906,0.008789,0.0,0.035156,0.003906,0.0,0.0,0.0,0.00293,0.022461000000000002,0.000977,0.007812,0.0,0.0,0.026367,0.015625,0.013672,0.0,0.055664,0.010742,0.000977,0.001953,0.0058590000000000005,0.0,0.060547000000000004,0.008789,0.003906,0.0,0.013672,0.010742,0.025391,0.00293,0.14745999999999998,0.0,0.080078,0.11719,0.013672,0.009766,0.021484,0.013672,0.000977,0.0,0.0,0.0,0.029297000000000004,0.0,0.07421900000000001,0.0,0.016602000000000002,0.00293,0.003906,0.0,0.0,0.001953,0.000977,0.007812
0.00293,0.030273,0.007812,0.000977,0.050781,0.0,0.000977,0.067383,0.001953,0.000977,0.0,0.084961,0.00293,0.0,0.0,0.0,0.027344,0.061523,0.0,0.025391,0.0,0.0,0.013672,0.001953,0.001953,0.0,0.033202999999999996,0.006836,0.0,0.003906,0.000977,0.0,0.0,0.018555000000000002,0.014648,0.0,0.0,0.017578,0.00293,0.000977,0.026367,0.0,0.027344,0.10156,0.023438,0.041016000000000004,0.014648,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.000977,0.23633,0.0,0.017578,0.0,0.001953,0.0,0.0,0.0,0.0,0.006836
0.0,0.0058590000000000005,0.040039,0.0,0.16405999999999998,0.0,0.0,0.046875,0.0,0.0,0.0,0.47753999999999996,0.0,0.0,0.0,0.0,0.004883,0.070312,0.0,0.001953,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.044922000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0,0.001953,0.00293,0.00293,0.009766,0.000977,0.054688,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.020508000000000002,0.00293,0.041992,0.019531,0.000977,0.0,0.000977,0.000977,0.003906,0.0,0.004883,0.0,0.0,0.0,0.0,0.027344,0.006836,0.003906,0.0058590000000000005,0.0,0.0,0.047852,0.009766,0.004883,0.0,0.07714800000000001,0.00293,0.001953,0.003906,0.00293,0.0,0.054688,0.000977,0.001953,0.0,0.013672,0.011719,0.001953,0.0,0.27246,0.0,0.055664,0.13477,0.025391,0.003906,0.015625,0.001953,0.003906,0.0,0.0,0.0,0.040039,0.0,0.033202999999999996,0.0,0.025391,0.00293,0.00293,0.0,0.0,0.0,0.0,0.004883
0.099609,0.013672,0.0058590000000000005,0.001953,0.0,0.0,0.05859400000000001,0.020508000000000002,0.041016000000000004,0.009766,0.004883,0.0,0.003906,0.044922000000000004,0.0,0.0,0.010742,0.0,0.042969,0.025391,0.0,0.010742,0.013672,0.0,0.004883,0.001953,0.011719,0.0,0.054688,0.013672,0.060547000000000004,0.0,0.000977,0.041016000000000004,0.009766,0.0,0.0,0.033202999999999996,0.033202999999999996,0.056641,0.0,0.0,0.015625,0.007812,0.017578,0.006836,0.046875,0.0,0.010742,0.038086,0.0,0.0,0.00293,0.067383,0.0,0.0,0.008789,0.0,0.022461000000000002,0.0,0.0,0.0,0.000977,0.023438
0.0625,0.011719,0.0058590000000000005,0.019531,0.0,0.0,0.027344,0.0058590000000000005,0.049805,0.09375,0.016602000000000002,0.0,0.000977,0.0,0.0,0.0,0.009766,0.0,0.067383,0.023438,0.0,0.00293,0.001953,0.0,0.001953,0.023438,0.026367,0.000977,0.050781,0.004883,0.049805,0.0,0.013672,0.009766,0.00293,0.0,0.0,0.011719,0.033202999999999996,0.040039,0.007812,0.0,0.019531,0.041992,0.000977,0.00293,0.044922000000000004,0.0,0.003906,0.05859400000000001,0.0,0.0,0.00293,0.068359,0.000977,0.0,0.000977,0.000977,0.029297000000000004,0.0,0.0,0.010742,0.0,0.036133
0.015625,0.0058590000000000005,0.010742,0.032227,0.0,0.007812,0.018555000000000002,0.001953,0.021484,0.125,0.021484,0.0,0.000977,0.026367,0.0,0.0,0.003906,0.0,0.054688,0.015625,0.0,0.018555000000000002,0.000977,0.0,0.009766,0.09277300000000001,0.015625,0.0,0.025391,0.006836,0.020508000000000002,0.0,0.06640599999999999,0.000977,0.0058590000000000005,0.0,0.033202999999999996,0.001953,0.023438,0.03418,0.029297000000000004,0.0,0.018555000000000002,0.004883,0.000977,0.00293,0.021484,0.0,0.012695,0.046875,0.000977,0.0,0.014648,0.025391,0.0,0.0,0.000977,0.003906,0.027344,0.0,0.0,0.050781,0.0,0.019531
0.088867,0.0058590000000000005,0.006836,0.011719,0.003906,0.008789,0.045898,0.008789,0.040039,0.053711,0.009766,0.0,0.001953,0.024413999999999998,0.0,0.0,0.007812,0.0,0.05859400000000001,0.016602000000000002,0.0,0.013672,0.010742,0.0,0.004883,0.011719,0.0058590000000000005,0.000977,0.035156,0.012695,0.064453,0.0,0.007812,0.035156,0.009766,0.0,0.0,0.023438,0.023438,0.044922000000000004,0.0,0.0,0.009766,0.014648,0.003906,0.024413999999999998,0.032227,0.0,0.009766,0.041992,0.0,0.0,0.006836,0.07714800000000001,0.001953,0.0,0.006836,0.00293,0.030273,0.0,0.0,0.008789,0.001953,0.028319999999999998
0.014648,0.0,0.0,0.000977,0.09082,0.0,0.0058590000000000005,0.022461000000000002,0.0,0.008789,0.024413999999999998,0.37793000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.0,0.0,0.048827999999999996,0.0,0.0,0.004883,0.006836,0.0,0.0058590000000000005,0.0,0.040039,0.0,0.007812,0.018555000000000002,0.0,0.0,0.001953,0.030273,0.004883,0.014648,0.000977,0.0,0.000977,0.000977,0.029297000000000004,0.033202999999999996,0.021484,0.030273,0.0,0.0,0.0,0.0,0.0,0.018555000000000002,0.013672,0.0,0.070312,0.0,0.0,0.0,0.0,0.010742,0.0,0.017578
0.008789,0.006836,0.000977,0.0,0.12695,0.0,0.001953,0.038086,0.0,0.0,0.0,0.25390999999999997,0.0,0.0,0.0,0.0,0.0,0.001953,0.000977,0.006836,0.0,0.0,0.095703,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.00293,0.0,0.024413999999999998,0.0,0.0,0.011719,0.0,0.0,0.0,0.053711,0.00293,0.001953,0.0,0.0,0.0,0.0,0.1377,0.035156,0.010742,0.03125,0.0,0.0,0.0,0.0,0.0,0.00293,0.014648,0.0,0.11621,0.0,0.0,0.0,0.0,0.0,0.0,0.003906
0.0,0.011719,0.00293,0.0,0.14941,0.0,0.004883,0.042969,0.0,0.0,0.0,0.38086,0.0,0.0,0.0,0.0,0.0,0.006836,0.003906,0.001953,0.0,0.0,0.054688,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.043945,0.0,0.001953,0.0,0.0,0.0,0.0,0.075195,0.028319999999999998,0.004883,0.044922000000000004,0.0,0.0,0.0,0.0,0.0,0.000977,0.016602000000000002,0.0,0.09765599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.003906
0.000977,0.0,0.0,0.000977,0.12695,0.0,0.025391,0.029297000000000004,0.0,0.0,0.023438,0.33203,0.0,0.0,0.0,0.0,0.0,0.0,0.033202999999999996,0.003906,0.0,0.008789,0.016602000000000002,0.001953,0.0,0.0,0.0058590000000000005,0.011719,0.021484,0.0,0.03125,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.037108999999999996,0.000977,0.003906,0.0,0.0,0.0,0.001953,0.035156,0.019531,0.012695,0.03125,0.0,0.007812,0.0,0.0,0.0,0.013672,0.011719,0.0,0.13280999999999998,0.0,0.004883,0.0,0.0,0.001953,0.0,0.004883
0.0,0.010742,0.021484,0.000977,0.068359,0.0,0.000977,0.046875,0.00293,0.0,0.0,0.001953,0.0,0.021484,0.0,0.0,0.006836,0.001953,0.000977,0.024413999999999998,0.0,0.028319999999999998,0.024413999999999998,0.0,0.015625,0.0,0.023438,0.001953,0.017578,0.011719,0.013672,0.0,0.0,0.028319999999999998,0.009766,0.0,0.0,0.009766,0.007812,0.000977,0.003906,0.0,0.024413999999999998,0.17285,0.032227,0.03125,0.018555000000000002,0.020508000000000002,0.006836,0.032227,0.0,0.001953,0.0,0.0058590000000000005,0.19824,0.0,0.014648,0.0,0.016602000000000002,0.0,0.0,0.000977,0.0,0.015625
0.00293,0.001953,0.019531,0.001953,0.07421900000000001,0.0,0.0058590000000000005,0.023438,0.007812,0.003906,0.008789,0.043945,0.0,0.010742,0.0,0.0,0.0,0.000977,0.018555000000000002,0.019531,0.0,0.041016000000000004,0.001953,0.00293,0.0,0.004883,0.03418,0.014648,0.020508000000000002,0.00293,0.014648,0.019531,0.000977,0.030273,0.016602000000000002,0.0,0.0,0.022461000000000002,0.0058590000000000005,0.008789,0.000977,0.0,0.004883,0.12793,0.009766,0.041992,0.019531,0.047852,0.00293,0.033202999999999996,0.001953,0.000977,0.004883,0.041992,0.11523,0.0,0.011719,0.0,0.011719,0.0,0.0,0.013672,0.0,0.022461000000000002
0.020508000000000002,0.011719,0.009766,0.004883,0.050781,0.0,0.004883,0.045898,0.018555000000000002,0.011719,0.006836,0.0,0.001953,0.017578,0.0,0.0,0.017578,0.006836,0.012695,0.018555000000000002,0.0,0.019531,0.018555000000000002,0.010742,0.009766,0.001953,0.068359,0.012695,0.010742,0.003906,0.014648,0.0,0.001953,0.054688,0.022461000000000002,0.0,0.001953,0.017578,0.019531,0.012695,0.014648,0.0,0.024413999999999998,0.14745999999999998,0.016602000000000002,0.042969,0.016602000000000002,0.009766,0.007812,0.017578,0.0,0.0,0.001953,0.00293,0.086914,0.0,0.017578,0.0,0.0058590000000000005,0.0,0.0,0.006836,0.0,0.017578
0.008789,0.038086,0.019531,0.001953,0.10352,0.0,0.007812,0.05859400000000001,0.041992,0.00293,0.0,0.024413999999999998,0.004883,0.024413999999999998,0.0,0.0,0.024413999999999998,0.000977,0.001953,0.027344,0.0,0.0,0.027344,0.0,0.0058590000000000005,0.0,0.015625,0.012695,0.00293,0.014648,0.001953,0.0,0.0,0.026367,0.025391,0.0,0.0,0.038086,0.003906,0.0058590000000000005,0.0,0.0,0.007812,0.014648,0.047852,0.052734,0.016602000000000002,0.11719,0.004883,0.0,0.0,0.0,0.0,0.0,0.11327999999999999,0.0,0.038086,0.0,0.000977,0.0,0.0,0.0,0.0,0.013672
0.017578,0.0,0.009766,0.009766,0.069336,0.0,0.017578,0.039062,0.0,0.006836,0.038086,0.091797,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,0.020508000000000002,0.0,0.014648,0.0,0.004883,0.0,0.032227,0.006836,0.000977,0.013672,0.001953,0.004883,0.060547000000000004,0.001953,0.029297000000000004,0.0058590000000000005,0.004883,0.001953,0.028319999999999998,0.013672,0.015625,0.001953,0.0,0.003906,0.007812,0.000977,0.019531,0.016602000000000002,0.057616999999999995,0.004883,0.010742,0.05859400000000001,0.0,0.007812,0.021484,0.099609,0.042969,0.00293,0.00293,0.021484,0.0,0.0,0.027344,0.0,0.008789
0.009766,0.0,0.011719,0.009766,0.025391,0.0,0.020508000000000002,0.018555000000000002,0.0,0.007812,0.024413999999999998,0.0,0.0,0.0,0.030273,0.0,0.0,0.001953,0.020508000000000002,0.010742,0.0,0.018555000000000002,0.000977,0.001953,0.003906,0.035156,0.008789,0.0058590000000000005,0.006836,0.000977,0.006836,0.070312,0.012695,0.047852,0.003906,0.001953,0.011719,0.050781,0.013672,0.013672,0.0,0.0,0.011719,0.020508000000000002,0.004883,0.07421900000000001,0.018555000000000002,0.033202999999999996,0.00293,0.006836,0.051758000000000005,0.0,0.011719,0.008789,0.05859400000000001,0.067383,0.011719,0.014648,0.015625,0.008789,0.0,0.042969,0.0,0.027344
0.014648,0.0,0.014648,0.012695,0.068359,0.0,0.020508000000000002,0.036133,0.0,0.012695,0.029297000000000004,0.03125,0.0,0.0,0.014648,0.0,0.0,0.0,0.0058590000000000005,0.016602000000000002,0.0,0.016602000000000002,0.000977,0.000977,0.000977,0.024413999999999998,0.011719,0.001953,0.012695,0.000977,0.0,0.06543,0.00293,0.046875,0.008789,0.0,0.007812,0.027344,0.013672,0.0058590000000000005,0.000977,0.0,0.009766,0.008789,0.0,0.068359,0.025391,0.038086,0.003906,0.008789,0.05859400000000001,0.0,0.016602000000000002,0.014648,0.078125,0.06543,0.004883,0.004883,0.014648,0.003906,0.0,0.037108999999999996,0.0,0.009766
0.029297000000000004,0.0,0.000977,0.019531,0.008789,0.0,0.011719,0.00293,0.0,0.026367,0.042969,0.0,0.0,0.0,0.024413999999999998,0.0,0.001953,0.0,0.022461000000000002,0.004883,0.0,0.0,0.000977,0.0,0.010742,0.042969,0.06640599999999999,0.000977,0.004883,0.0,0.003906,0.004883,0.027344,0.045898,0.0,0.0,0.023438,0.020508000000000002,0.049805,0.007812,0.027344,0.0,0.015625,0.075195,0.001953,0.027344,0.026367,0.001953,0.0,0.000977,0.060547000000000004,0.0,0.029297000000000004,0.013672,0.014648,0.073242,0.000977,0.011719,0.006836,0.016602000000000002,0.0,0.021484,0.0,0.067383
0.006836,0.0,0.0,0.020508000000000002,0.0,0.0,0.00293,0.0,0.00293,0.07910199999999999,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071289,0.000977,0.0,0.0,0.003906,0.00293,0.000977,0.09277300000000001,0.007812,0.0,0.004883,0.0,0.022461000000000002,0.0,0.24511999999999998,0.0,0.0,0.0,0.23828000000000002,0.0,0.007812,0.024413999999999998,0.053711,0.0,0.00293,0.000977,0.004883,0.0,0.0058590000000000005,0.0,0.0,0.012695,0.0,0.0,0.015625,0.03418,0.0,0.0,0.000977,0.004883,0.00293,0.0058590000000000005,0.0,0.014648,0.0,0.0
0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.00293,0.0,0.28515999999999997,0.0,0.0,0.0,0.0,0.000977,0.0,0.049805,0.0,0.0,0.0,0.34961,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.014648,0.0,0.0,0.0,0.000977,0.0,0.2041,0.0,0.049805,0.0,0.0
0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.008789,0.025391,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.000977,0.0,0.10156,0.000977,0.0,0.006836,0.0,0.003906,0.0,0.18457,0.0,0.0,0.0,0.43555,0.0,0.0,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.0058590000000000005,0.0,0.030273,0.004883,0.0,0.0,0.0,0.006836,0.000977,0.10742,0.0,0.033202999999999996,0.0,0.0
0.001953,0.0,0.0,0.032227,0.0,0.0,0.00293,0.0,0.0,0.052734,0.016602000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.000977,0.0,0.0,0.000977,0.000977,0.000977,0.055664,0.010742,0.0,0.018555000000000002,0.0,0.016602000000000002,0.0,0.29199,0.00293,0.0,0.0,0.22949,0.0,0.008789,0.021484,0.072266,0.0,0.003906,0.018555000000000002,0.0,0.0,0.00293,0.0,0.0,0.012695,0.000977,0.0,0.040039,0.010742,0.001953,0.0,0.0,0.010742,0.00293,0.006836,0.0,0.019531,0.0,0.004883
0.0,0.0,0.006836,0.0058590000000000005,0.09277300000000001,0.0,0.017578,0.028319999999999998,0.00293,0.001953,0.057616999999999995,0.14551,0.0,0.020508000000000002,0.00293,0.0,0.0,0.0,0.026367,0.014648,0.0,0.020508000000000002,0.0,0.004883,0.0,0.039062,0.00293,0.0,0.012695,0.006836,0.012695,0.033202999999999996,0.0,0.010742,0.006836,0.0,0.00293,0.017578,0.007812,0.009766,0.00293,0.000977,0.0058590000000000005,0.003906,0.003906,0.011719,0.026367,0.052734,0.013672,0.013672,0.056641,0.011719,0.010742,0.030273,0.041016000000000004,0.035156,0.0,0.009766,0.010742,0.0,0.0,0.042969,0.0,0.00293
0.007812,0.0,0.0058590000000000005,0.025391,0.059570000000000005,0.0,0.011719,0.022461000000000002,0.000977,0.022461000000000002,0.023438,0.09375,0.0,0.006836,0.009766,0.0,0.0,0.0,0.03125,0.0058590000000000005,0.0,0.023438,0.0,0.0058590000000000005,0.007812,0.03125,0.010742,0.001953,0.0058590000000000005,0.000977,0.00293,0.0058590000000000005,0.03418,0.027344,0.0,0.0,0.042969,0.041016000000000004,0.009766,0.016602000000000002,0.011719,0.0,0.007812,0.014648,0.004883,0.017578,0.022461000000000002,0.0625,0.0,0.006836,0.044922000000000004,0.0,0.010742,0.013672,0.11523,0.021484,0.006836,0.000977,0.003906,0.0,0.0,0.023438,0.0,0.014648
0.0058590000000000005,0.001953,0.013672,0.014648,0.08984400000000001,0.0,0.014648,0.028319999999999998,0.0,0.00293,0.054688,0.05859400000000001,0.000977,0.0058590000000000005,0.0,0.0,0.0,0.0,0.023438,0.015625,0.0,0.027344,0.0,0.003906,0.001953,0.040039,0.008789,0.000977,0.007812,0.006836,0.014648,0.032227,0.00293,0.021484,0.001953,0.0,0.008789,0.020508000000000002,0.010742,0.008789,0.0,0.0,0.015625,0.025391,0.001953,0.010742,0.018555000000000002,0.041992,0.00293,0.012695,0.03418,0.016602000000000002,0.009766,0.030273,0.12207,0.033202999999999996,0.001953,0.011719,0.012695,0.0,0.0,0.037108999999999996,0.000977,0.008789
0.004883,0.001953,0.012695,0.008789,0.08203099999999999,0.0,0.011719,0.032227,0.006836,0.001953,0.050781,0.08984400000000001,0.00293,0.017578,0.0,0.0,0.0,0.0,0.030273,0.014648,0.0,0.024413999999999998,0.0,0.004883,0.001953,0.013672,0.000977,0.00293,0.032227,0.00293,0.014648,0.045898,0.0,0.016602000000000002,0.006836,0.0,0.00293,0.021484,0.004883,0.022461000000000002,0.0,0.000977,0.006836,0.012695,0.004883,0.021484,0.030273,0.039062,0.010742,0.011719,0.021484,0.013672,0.011719,0.035156,0.073242,0.027344,0.001953,0.007812,0.023438,0.0,0.0,0.045898,0.000977,0.009766
0.0,0.078125,0.042969,0.0,0.038086,0.022461000000000002,0.004883,0.080078,0.035156,0.0,0.0,0.0,0.019531,0.0,0.0,0.0,0.13867000000000002,0.017578,0.0,0.076172,0.0,0.0,0.041992,0.0,0.0,0.0,0.000977,0.040039,0.006836,0.028319999999999998,0.010742,0.0,0.0,0.016602000000000002,0.025391,0.0,0.0,0.050781,0.0,0.0,0.0,0.0,0.0,0.0,0.027344,0.059570000000000005,0.018555000000000002,0.007812,0.003906,0.000977,0.0,0.0,0.0,0.000977,0.011719,0.0,0.06543,0.0,0.021484,0.0,0.0,0.0,0.0,0.006836
0.0058590000000000005,0.087891,0.039062,0.0,0.018555000000000002,0.00293,0.001953,0.038086,0.15723,0.0,0.0,0.0,0.009766,0.006836,0.0,0.0,0.09277300000000001,0.025391,0.0,0.07421900000000001,0.0,0.0,0.030273,0.0,0.0,0.0,0.0,0.059570000000000005,0.004883,0.06347699999999999,0.004883,0.0,0.0,0.013672,0.044922000000000004,0.0,0.0,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.029297000000000004,0.033202999999999996,0.009766,0.017578,0.012695,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.068359,0.0,0.016602000000000002,0.0,0.0,0.0,0.0,0.000977
0.003906,0.10547000000000001,0.037108999999999996,0.0,0.013672,0.006836,0.003906,0.038086,0.041992,0.0,0.0,0.012695,0.020508000000000002,0.0,0.0,0.0,0.30566,0.018555000000000002,0.0,0.11621,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.011719,0.007812,0.025391,0.009766,0.0,0.0,0.011719,0.018555000000000002,0.0,0.0,0.019531,0.0,0.0,0.0,0.0,0.0,0.0,0.014648,0.029297000000000004,0.0058590000000000005,0.025391,0.008789,0.004883,0.0,0.0,0.0,0.00293,0.009766,0.0,0.027344,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.0
0.001953,0.071289,0.032227,0.0,0.043945,0.0,0.003906,0.045898,0.076172,0.0,0.0,0.0625,0.0058590000000000005,0.000977,0.0,0.0,0.11425999999999999,0.000977,0.0,0.064453,0.0,0.0,0.041016000000000004,0.0,0.0,0.0,0.0,0.024413999999999998,0.000977,0.032227,0.004883,0.0,0.0,0.029297000000000004,0.019531,0.0,0.0,0.052734,0.0,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,0.049805,0.013672,0.087891,0.003906,0.0,0.0,0.0,0.0,0.0,0.041016000000000004,0.0,0.042969,0.0,0.004883,0.0,0.0,0.0,0.0,0.003906
