0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4191722285599653,0.6582367915237806,0.5884450270731081,1.0126582278481011,0.14285714285714285,0.4118381992833742,0.687822676741777,0.6116987680958172,0.3969181474664678,0.6770072934467032,0.6288888124219674,0.12846418510987875,0.22994938865550396,0.23613673552185618
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4294607134027588,0.6522395792817428,0.6139464938770782,1.0253164556962024,0.14285714285714285,0.4191722285599653,0.6582367915237806,0.5884450270731081,0.39647798396281564,0.6734363277327361,0.6211856147613596,0.1187006879381719,0.2936150400845572,0.1797848898972413
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4223615855546736,0.6585292822230604,0.5723580203930034,1.0379746835443038,0.14285714285714285,0.4294607134027588,0.6522395792817428,0.6139464938770782,0.395865814241974,0.6674245006533525,0.605156229922344,0.11459831742936245,0.2679781748924796,0.1886614397168762
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4169563660284732,0.6294717303817869,0.6213944327372278,1.050632911392405,0.14285714285714285,0.4223615855546736,0.6585292822230604,0.5723580203930034,0.3972357380831597,0.6526670171564972,0.6076486382100593,0.08497638710763188,0.22995594501551195,0.21570579095061168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4139077363926198,0.6051786110624247,0.6073438569257881,1.0632911392405062,0.14285714285714285,0.4169563660284732,0.6294717303817869,0.6213944327372278,0.3958266489129625,0.6392481221534759,0.6125068508128092,0.10680796848406067,0.4060891582595773,0.20625109420659574
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3989559032658816,0.6050818463686203,0.6003053198260251,1.0759493670886076,0.14285714285714285,0.4139077363926198,0.6051786110624247,0.6073438569257881,0.38766175926427193,0.6273215038443047,0.6090001932997393,0.1578192361634176,0.42520358871887454,0.19588968346022606
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.413359975813377,0.6392124790338591,0.5672427292965121,1.0886075949367087,0.14285714285714285,0.3989559032658816,0.6050818463686203,0.6003053198260251,0.38525239661397226,0.6224361091410561,0.6076852350792871,0.12636782793428472,0.29010812706199146,0.21815207332206615
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4165246148102377,0.6442790811468428,0.6732362152108091,1.10126582278481,0.14285714285714285,0.413359975813377,0.6392124790338591,0.5672427292965121,0.38513683447683,0.6261810224317391,0.6210119014880258,0.12464612997290746,0.3557253905603037,0.4219869898000906
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40488406110917463,0.613311134152901,0.668456718889151,1.1139240506329113,0.14285714285714285,0.4165246148102377,0.6442790811468428,0.6732362152108091,0.3827215657836507,0.6282378112720619,0.6367218305415656,0.12562782210281118,0.3215336048481516,0.4952023435563869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4165863109632837,0.5883088639261791,0.6672042670537697,1.1265822784810127,0.14285714285714285,0.40488406110917463,0.613311134152901,0.668456718889151,0.38744050462197865,0.6239957719046062,0.6539191549826052,0.08592218326247525,0.43263192049306753,0.4873308811450362
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5076965830123359,0.2963285542037794,0.8195010440385595,1.0126582278481011,0.21428571428571427,0.5079012903138556,0.29534514002947027,0.8093436939168817,0.4877964926374472,0.2924468073574798,0.8603980378937591,0.04365864317934021,0.044871146771151484,0.3556233220647858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5100179950100991,0.29717168053659493,0.835446577952182,1.0253164556962024,0.21428571428571427,0.5076965830123359,0.2963285542037794,0.8195010440385595,0.48986151975563574,0.29405673036660035,0.8463223332935622,0.014795886557336189,0.04001290282658679,0.2110469171845474
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.507196747035366,0.29185026583267515,0.8355138127311603,1.0379746835443038,0.21428571428571427,0.5100179950100991,0.29717168053659493,0.835446577952182,0.48954111189570115,0.2940971570800537,0.8399475712082053,0.01788348790738371,0.03874052487111911,0.12196310821272019
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5103911334007356,0.296362068195264,0.8503810765111062,1.050632911392405,0.21428571428571427,0.507196747035366,0.29185026583267515,0.8355138127311603,0.4902075410246063,0.2943543474353155,0.8504968131907645,0.023734061283775,0.040061677082079895,0.11972895399730973
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5106681010274596,0.2847151810236968,0.8214648767672281,1.0632911392405062,0.21428571428571427,0.5103911334007356,0.296362068195264,0.8503810765111062,0.4910028948253258,0.29141722004083326,0.851001644282768,0.023589567015566953,0.09526025210605678,0.11209348451850357
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5101433405267612,0.2999171824021247,0.8287987311994511,1.0759493670886076,0.21428571428571427,0.5106681010274596,0.2847151810236968,0.8214648767672281,0.49103644469194974,0.2921115823605321,0.8492927208665021,0.02379501748842409,0.1094663516011329,0.1168956698117132
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5060037829356165,0.30014815200127537,0.8539869767495267,1.0886075949367087,0.21428571428571427,0.5101433405267612,0.2999171824021247,0.8287987311994511,0.4907171370094696,0.2942101930229268,0.8540415100215074,0.03324378874202416,0.12122469682443307,0.15168961979910064
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5041628047139977,0.28880677046190556,0.8338627394394289,1.10126582278481,0.21428571428571427,0.5060037829356165,0.30014815200127537,0.8539869767495267,0.48905006823589625,0.2922993897100552,0.8497952368943532,0.0485779511959202,0.13105176536917507,0.13232669206381534
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49965366003479295,0.3050608186062174,0.8276669147279052,1.1139240506329113,0.21428571428571427,0.5041628047139977,0.28880677046190556,0.8338627394394289,0.4861019530093591,0.29744498596147984,0.8513895588295296,0.06736655392498059,0.11479176936000707,0.11619390410337538
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4964216396985961,0.30710538589858394,0.8391105834796411,1.1265822784810127,0.21428571428571427,0.49965366003479295,0.3050608186062174,0.8276669147279052,0.48242921508535286,0.2992629478128025,0.8540403669004967,0.06725234468361557,0.13682602924207526,0.10668873670544936
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5521093121243923,0.4064621475598737,0.8256295551810093,1.0126582278481011,0.21428571428571427,0.5530407526756318,0.39610502145685367,0.8470442835669718,0.5355302250891105,0.39659033754788003,0.8454069211963228,0.025572008258612288,0.11638334834525196,0.10640679735062099
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5542274626379555,0.4013799397779825,0.8490672484082533,1.0253164556962024,0.21428571428571427,0.5521093121243923,0.4064621475598737,0.8256295551810093,0.5368636480308746,0.39907983682821796,0.8518131252807565,0.02488541859699881,0.10596682825687671,0.1271605223230589
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5483580090848283,0.41092576391203073,0.8273038659488452,1.0379746835443038,0.21428571428571427,0.5542274626379555,0.4013799397779825,0.8490672484082533,0.5363608213715922,0.40390451646646053,0.8526053673598254,0.038467896871282804,0.10686638281574795,0.11877663627222898
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5523830847960562,0.41792304567065625,0.8338727268139154,1.050632911392405,0.21428571428571427,0.5483580090848283,0.41092576391203073,0.8273038659488452,0.5361847905870003,0.40942249264944763,0.8492194316424103,0.03726465947052062,0.11720195358608633,0.10132989999273995
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5543797345631902,0.41445203313703366,0.8018158634199963,1.0632911392405062,0.21428571428571427,0.5523830847960562,0.41792304567065625,0.8338727268139154,0.536792489785439,0.41144320716912774,0.8430977839883916,0.04272512822077289,0.11900607001697124,0.18716764074695777
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.556514803113568,0.41930409230890003,0.8374262084450359,1.0759493670886076,0.21428571428571427,0.5543797345631902,0.41445203313703366,0.8018158634199963,0.5374047172501752,0.41597638789148017,0.8401052893472275,0.05337268821944963,0.06248018919505929,0.152746696344891
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5565354621678802,0.41216849717870985,0.8531572631757793,1.0886075949367087,0.21428571428571427,0.556514803113568,0.41930409230890003,0.8374262084450359,0.5395934868812882,0.41629068640449596,0.8467512722578564,0.02974765804601973,0.05403085484298323,0.20458307751082622
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5545771092818681,0.40153405506671075,0.8517570394077925,1.10126582278481,0.21428571428571427,0.5565354621678802,0.41216849717870985,0.8531572631757793,0.5401807374733361,0.412145762055271,0.8513486887917047,0.016909097730709734,0.12533951073416827,0.22707661295830994
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5525902344816176,0.4141182128402236,0.8413658267320314,1.1139240506329113,0.21428571428571427,0.5545771092818681,0.40153405506671075,0.8517570394077925,0.5397017615142401,0.4120613358749191,0.8615155685243975,0.028031449616796093,0.12472562340420047,0.07332502908278159
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5542807305541646,0.4206396751010207,0.8389442103821778,1.1265822784810127,0.21428571428571427,0.5525902344816176,0.4141182128402236,0.8413658267320314,0.5391037916913555,0.4123991168749359,0.8619057924800345,0.023806017404991338,0.1325073189821972,0.06821040325740346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56219567035942,0.18154644990713736,0.8208993997006644,1.0126582278481011,0.14285714285714285,0.5629418773114314,0.20183642743935665,0.8127861486232129,0.5461580580045688,0.1914832167027677,0.828113532413067,0.030562374631526935,0.21889547075704138,0.06427029262860319
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5603735611673439,0.19374237796526345,0.7783780627953123,1.0253164556962024,0.14285714285714285,0.56219567035942,0.18154644990713736,0.8208993997006644,0.5467142395870512,0.19401485179416195,0.8213668223943563,0.01675761336945749,0.19027746161458123,0.18334774779273633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5585169908203076,0.1609741697478253,0.7927393409257877,1.0379746835443038,0.14285714285714285,0.5603735611673439,0.19374237796526345,0.7783780627953123,0.546074855707209,0.1821605604334547,0.815525912554495,0.02958908775001076,0.29765209003410426,0.183126642060283
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5578261009990091,0.14208104586678852,0.8158787811614165,1.050632911392405,0.14285714285714285,0.5585169908203076,0.1609741697478253,0.7927393409257877,0.5447055716870528,0.16704788253505248,0.8163209176680334,0.02936255097750543,0.3815926721918662,0.1894985877914869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56178225114264,0.15487884350031578,0.8227669280099568,1.0632911392405062,0.14285714285714285,0.5578261009990091,0.14208104586678852,0.8158787811614165,0.5445949162766937,0.1603034030364449,0.8168009923413823,0.026661028878452196,0.36854579018672556,0.19523735935587336
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5595378558906043,0.16292025549525554,0.7986635423005746,1.0759493670886076,0.14285714285714285,0.56178225114264,0.15487884350031578,0.8227669280099568,0.5443712321648175,0.15250820874974036,0.8220156629296417,0.02556319928018327,0.15718397135972206,0.13421053286591791
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5607274413701875,0.15497678305730647,0.8108704921927512,1.0886075949367087,0.14285714285714285,0.5595378558906043,0.16292025549525554,0.7986635423005746,0.5449628793421861,0.1509914152677022,0.8266765328498521,0.025083672957834664,0.14412101502757882,0.09648744482946427
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5631555956087406,0.1615342226707326,0.843132133106494,1.10126582278481,0.14285714285714285,0.5607274413701875,0.15497678305730647,0.8108704921927512,0.5463893670068036,0.15591130009483944,0.8336823940020429,0.022567616628191414,0.0708404115543011,0.17992452262804706
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5621270066550172,0.17341861512388862,0.8282575372727548,1.1139240506329113,0.14285714285714285,0.5631555956087406,0.1615342226707326,0.843132133106494,0.5464816439526916,0.16060017646853864,0.8350938330871737,0.023284111911571665,0.12757001489796047,0.18532821201425762
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5613910225701026,0.18969107449165923,0.7877022920652017,1.1265822784810127,0.14285714285714285,0.5621270066550172,0.17341861512388862,0.8282575372727548,0.5469776608553003,0.16737075936704704,0.8322760880494914,0.01462479731456396,0.2550909504512935,0.22650178804887855
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.591295123930772,0.3670282029050754,0.8193365438901015,1.0126582278481011,0.14285714285714285,0.5910746116642218,0.357012448731478,0.8071728842819117,0.5773405460900358,0.37262352300633844,0.8250656242917528,0.016030827054832008,0.3065851368570176,0.1630580745959116
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5909267174181689,0.37307190880198804,0.8122477053245865,1.0253164556962024,0.14285714285714285,0.591295123930772,0.3670282029050754,0.8193365438901015,0.5777927975474944,0.36600431816599716,0.8313083047292081,0.013093874876616498,0.11211060710286683,0.08357449636432494
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911352096584697,0.36730179099709287,0.8201604586015614,1.0379746835443038,0.14285714285714285,0.5909267174181689,0.37307190880198804,0.8122477053245865,0.578301963527259,0.3658521919862169,0.8294368492817433,0.00045541993620030466,0.11139527681444528,0.05841468093673542
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5939592685628581,0.35484134970564585,0.8156691369100881,1.050632911392405,0.14285714285714285,0.5911352096584697,0.36730179099709287,0.8201604586015614,0.5790740681607911,0.36530310135371724,0.831620931678173,0.02079412756866728,0.12815939757503592,0.03439600952993938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5905542585727033,0.3820493609958902,0.8200090855009894,1.0632911392405062,0.14285714285714285,0.5939592685628581,0.35484134970564585,0.8156691369100881,0.5788757688150157,0.36910208845602155,0.8317938180502583,0.02293190093827497,0.19068537347779835,0.03596337834062864
