0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4132142710768143,0.590095744576062,0.5919623663394782,1.1392405063291138,0.14285714285714285,0.4165863109632837,0.5883088639261791,0.6672042670537697,0.3874015054251312,0.6115737043393512,0.6602736887370065,0.08585661997382413,0.437748691956718,0.3699758012565889
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42299295991927854,0.5776211435441949,0.5666419366688122,1.1518987341772151,0.14285714285714285,0.4132142710768143,0.590095744576062,0.5919623663394782,0.38913281677530787,0.5947153074243016,0.6328721156538805,0.11824830302777911,0.2515757306289212,0.49578064983908354
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43130463379777284,0.5750861492252446,0.6320340153630606,1.1645569620253164,0.14285714285714285,0.42299295991927854,0.5776211435441949,0.5666419366688122,0.3962045231550442,0.5850478620883297,0.6235091424605117,0.12499325589493217,0.12572791418929533,0.42098543049493514
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42913082540168457,0.5511984288951737,0.6307907346294168,1.1772151898734176,0.14285714285714285,0.43130463379777284,0.5750861492252446,0.6320340153630606,0.39956217644403,0.5756622965286475,0.6141485268290865,0.12720062942722693,0.27204653972477916,0.3023934693233579
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42512201601027133,0.5472335170413536,0.6000215039066261,1.1898734177215189,0.14285714285714285,0.42913082540168457,0.5511984288951737,0.6307907346294168,0.402749392588309,0.5648220504839726,0.6162202425914499,0.05808965226745681,0.2642382008923676,0.2939456837503473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.417220805827609,0.5572278729484397,0.572190818309174,1.2025316455696202,0.14285714285714285,0.42512201601027133,0.5472335170413536,0.6000215039066261,0.4012044230906371,0.5596644074115353,0.61764666141878,0.09691593337829557,0.20589460580738703,0.2710727294067024
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42248110693882834,0.5691758547934043,0.572693395676587,1.2151898734177213,0.14285714285714285,0.417220805827609,0.5572278729484397,0.572190818309174,0.39884272594214654,0.5581696403515233,0.6023923124107678,0.07763873644124672,0.16003874853973737,0.2642459323730664
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4296029012269251,0.5571090912166978,0.6339679113049121,1.2278481012658227,0.14285714285714285,0.42248110693882834,0.5691758547934043,0.572693395676587,0.39896908132680897,0.5596645004541726,0.6032090507954391,0.0805107064071507,0.15008590042881445,0.27769101595094475
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4339379821005349,0.5745792236925036,0.6302017594151359,1.240506329113924,0.14285714285714285,0.4296029012269251,0.5571090912166978,0.6339679113049121,0.40132875476685426,0.5665804776540025,0.6109673140746262,0.11637639097575637,0.14666881458106013,0.32763064619434507
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4420401949889654,0.5687859389396801,0.6237275989618472,1.2531645569620253,0.14285714285714285,0.4339379821005349,0.5745792236925036,0.6302017594151359,0.4079718898246063,0.5695036173588667,0.6242155754338593,0.12850267084994257,0.12295678000662011,0.2719664717738861
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49642637036637494,0.3112573181708779,0.8410471066291021,1.1392405063291138,0.21428571428571427,0.4964216396985961,0.30710538589858394,0.8391105834796411,0.4798657335754877,0.3020725566818737,0.8507139895222652,0.056419576648221594,0.1646095329457051,0.05680804594499448
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4952001796526928,0.3058063294852104,0.880348730688199,1.1518987341772151,0.21428571428571427,0.49642637036637494,0.3112573181708779,0.8410471066291021,0.4774668055290654,0.30637189932136616,0.8626638737371378,0.028446998942286392,0.045906571529071086,0.2183066882825927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49715813318216995,0.30969130258713123,0.8486949800044323,1.1645569620253164,0.21428571428571427,0.4952001796526928,0.3058063294852104,0.880348730688199,0.47679885508860664,0.3075429907122274,0.8680694365436304,0.010966761982231838,0.040856249606428155,0.18193755012061463
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4950718344852829,0.3156508819583692,0.8338395108965091,1.1772151898734176,0.21428571428571427,0.49715813318216995,0.30969130258713123,0.8486949800044323,0.47643756745677246,0.30970422416158233,0.8667144324797281,0.01401910782239223,0.06781979661116147,0.19472277992982248
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4935983992230475,0.31332332759193965,0.8409135868674651,1.1898734177215189,0.21428571428571427,0.4950718344852829,0.3156508819583692,0.8338395108965091,0.47568063528078586,0.3102267366800181,0.8666801093288369,0.021317031890493335,0.07176303616154638,0.19492890618519013
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49644971378619296,0.3227659048501482,0.8243175601137651,1.2025316455696202,0.21428571428571427,0.4935983992230475,0.31332332759193965,0.8409135868674651,0.4760150844468858,0.31451596708971297,0.8522765012137584,0.023118438698678197,0.09199831336282176,0.09846410172701385
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4926820451833236,0.3162009054741057,0.8329126435066982,1.2151898734177213,0.21428571428571427,0.49644971378619296,0.3227659048501482,0.8243175601137651,0.4748170188170908,0.3161623046929275,0.8482194274863467,0.024442594162462816,0.06745707489706135,0.0644648496957309
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4959258519288081,0.3146813993504518,0.8469162404389161,1.2278481012658227,0.21428571428571427,0.4926820451833236,0.3162009054741057,0.8329126435066982,0.47504560434681986,0.3159171137495182,0.8515809865225884,0.02690689444397872,0.06969191350674449,0.09314575440299465
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49310815724093304,0.322167537956341,0.8322165342954706,1.240506329113924,0.21428571428571427,0.4959258519288081,0.3146813993504518,0.8469162404389161,0.4749143866251835,0.31815389475543626,0.8493452856489679,0.02865125459888969,0.06846438149804061,0.08916416974793841
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4956470169518936,0.3178107098675185,0.8393272027723759,1.2531645569620253,0.21428571428571427,0.49310815724093304,0.322167537956341,0.8322165342954706,0.47469953752289396,0.3169006810075613,0.8532037274517287,0.02484534416855036,0.053723427620649945,0.06487617686271123
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.551844663871282,0.4044548658596133,0.8379136933921718,1.1392405063291138,0.21428571428571427,0.5542807305541646,0.4206396751010207,0.8389442103821778,0.5378482568991654,0.41044826956236424,0.8579872163877099,0.01904069362747013,0.14714013792745873,0.06010685178293963
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5561994767448919,0.41104964482358547,0.8233698380076304,1.1518987341772151,0.21428571428571427,0.551844663871282,0.4044548658596133,0.8379136933921718,0.5382824982940724,0.4128548485051219,0.8506898831308835,0.028906686453722883,0.11230764224838435,0.0772903303985609
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5602434525993734,0.40198103561982157,0.8319871946201376,1.1645569620253164,0.21428571428571427,0.5561994767448919,0.41104964482358547,0.8233698380076304,0.5403309516726855,0.4097852463186643,0.8482789725571741,0.05458716426338474,0.13932379721436916,0.06776325546074062
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5595281318235279,0.40043785916772345,0.8531008290615789,1.1772151898734176,0.21428571428571427,0.5602434525993734,0.40198103561982157,0.8319871946201376,0.541735466308721,0.40467602386659174,0.8519181324319766,0.05916870420877782,0.07803437316789177,0.11887579940114174
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56252431689084,0.4276749865263075,0.8476134755611953,1.1898734177215189,0.21428571428571427,0.5595281318235279,0.40043785916772345,0.8531008290615789,0.5445939724918349,0.41054860295759155,0.8544115991886391,0.03973528863041602,0.20918427934709205,0.1304872107065194
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.563458815167535,0.4324239266733317,0.8225371309202401,1.2025316455696202,0.21428571428571427,0.56252431689084,0.4276749865263075,0.8476134755611953,0.5465370003906296,0.41595435267257896,0.8541975400062508,0.027622131498180155,0.28083654250923634,0.1335182319316453
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.564604000344552,0.4410960426948985,0.8363599774339192,1.2151898734177213,0.21428571428571427,0.563458815167535,0.4324239266733317,0.8225371309202401,0.5477041406215468,0.42584689268090403,0.855321625928004,0.03268219772587297,0.2938271859901102,0.1283067141159722
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5673191213857964,0.439088428265518,0.8288630406449784,1.2278481012658227,0.21428571428571427,0.564604000344552,0.4410960426948985,0.8363599774339192,0.5497894697792951,0.4356219721129637,0.8490909582059164,0.031141956987455057,0.10297185973990625,0.10231210210439907
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5704991374022446,0.42500204152660154,0.8384345056831315,1.240506329113924,0.21428571428571427,0.5673191213857964,0.439088428265518,0.8288630406449784,0.5519240029611625,0.43494596008262254,0.8467313736448884,0.04802483855099192,0.1216308320562027,0.06902720364821914
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5639356868997178,0.4147954585082379,0.8411987390906321,1.2531645569620253,0.21428571428571427,0.5704991374022446,0.42500204152660154,0.8384345056831315,0.5520516420139021,0.4304875606178351,0.8515286050453356,0.04568070944201675,0.20760476507801393,0.050067971639564446
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5671798992067343,0.1437511806958314,0.8093185074735465,1.1392405063291138,0.14285714285714285,0.5613910225701026,0.18969107449165923,0.7877022920652017,0.5487047198326169,0.16453170272913586,0.8318771283371235,0.03917870174898478,0.3244711886367035,0.22798357926550677
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5679094578163513,0.1588391816559967,0.8110872371328002,1.1518987341772151,0.14285714285714285,0.5671798992067343,0.1437511806958314,0.8093185074735465,0.5499771342536888,0.163850102416213,0.8236395327459266,0.05170792946675998,0.32954338127349797,0.15788118010810454
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5692636211881106,0.1411325387850941,0.8116554355538765,1.1645569620253164,0.14285714285714285,0.5679094578163513,0.1588391816559967,0.8110872371328002,0.5518873139881788,0.15568466092005467,0.8193717267266375,0.053387017115063065,0.37350902907238615,0.10950267689714781
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.570480512935672,0.12829111805736515,0.8118179093908033,1.1772151898734176,0.14285714285714285,0.5692636211881106,0.1411325387850941,0.8116554355538765,0.5543201986861885,0.14015605512510165,0.8255709886347878,0.021354289185945598,0.20971212796257768,0.01067533722674421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5697640107535831,0.14464870820680864,0.8174001208706714,1.1898734177215189,0.14285714285714285,0.570480512935672,0.12829111805736515,0.8118179093908033,0.555011859625079,0.1403830479719615,0.8276484821284339,0.015324419329350202,0.21014567701858133,0.02790984820916025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.570548385675778,0.1629366204551832,0.8337866373398257,1.2025316455696202,0.14285714285714285,0.5697640107535831,0.14464870820680864,0.8174001208706714,0.5557181926481789,0.141419327402381,0.8334836853140427,0.00780445618849584,0.23938642910535202,0.09897805186917605
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5687629796078011,0.12371234282476037,0.8275180629195751,1.2151898734177213,0.14285714285714285,0.570548385675778,0.1629366204551832,0.8337866373398257,0.555584191379578,0.13701360186691852,0.8375613989493046,0.011262805533989832,0.29794805110798306,0.09372192661113003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5661814999216159,0.13440623638653162,0.8172611099782585,1.2278481012658227,0.14285714285714285,0.5687629796078011,0.12371234282476037,0.8275180629195751,0.5544335214786491,0.13856017074803384,0.8389606509611706,0.02833633458556373,0.2794888483794558,0.0768865607609488
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5674031408815461,0.12090814797701355,0.8012527045718836,1.240506329113924,0.14285714285714285,0.5661814999216159,0.13440623638653162,0.8172611099782585,0.553801613202753,0.13255596777185857,0.8348097282862673,0.027907854534571758,0.321487468933612,0.13491578891487585
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5667267096651663,0.17043708678175307,0.8261242138399805,1.2531645569620253,0.14285714285714285,0.5674031408815461,0.12090814797701355,0.8012527045718836,0.5527787068886449,0.1344529037247083,0.8328399935087848,0.015794828653264585,0.38189568762274106,0.11466003867124552
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5918246174092716,0.3430303108969888,0.8129495785915046,1.1392405063291138,0.14285714285714285,0.591458736006337,0.3403174939134389,0.8226940166902166,0.5775184228055878,0.34473699727226403,0.8350142477944237,0.022123787191231162,0.07789246478287921,0.13016187151033934
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.594616733136097,0.31397652936349807,0.8306591810039001,1.1518987341772151,0.14285714285714285,0.5918246174092716,0.3430303108969888,0.8129495785915046,0.5791088982312567,0.33533399436787736,0.8411574475924851,0.03136038364087895,0.24857675858684797,0.10280475140869623
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5949984079799537,0.3196148421696526,0.7996867556222089,1.1645569620253164,0.14285714285714285,0.594616733136097,0.31397652936349807,0.8306591810039001,0.580568188017788,0.3285543828094808,0.8312547918409942,0.027369605870414038,0.24417427313509438,0.12669867981253694
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5957258002943551,0.3138064353417967,0.8310317435484165,1.1772151898734176,0.14285714285714285,0.5949984079799537,0.3196148421696526,0.7996867556222089,0.581710306551857,0.32184949567806254,0.8333981229369697,0.02525101711604845,0.23229537798184327,0.1439901820898334
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5995493353897281,0.3151335921665241,0.8204582322521645,1.1898734177215189,0.14285714285714285,0.5957258002943551,0.3138064353417967,0.8310317435484165,0.583777897518484,0.314794162526456,0.8353283289935488,0.03413814319607618,0.045133771807048736,0.13949805016386596
