7,0,0,1,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165
8,0,1,0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175
8,0,1,0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
9,0,1,0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
11,1,0,0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
8,0,0,1,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
8,0,0,1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
7,0,0,1,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345
8,0,0,1,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19
8,0,0,1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
7,0,0,1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177
9,0,0,1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
10,0,1,0,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645
9,0,0,1,0.57,0.435,0.17,0.848,0.4,0.166,0.25
10,0,0,1,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
9,0,0,1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28
8,1,0,0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
11,0,0,1,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
10,0,1,0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
9,0,1,0,0.6,0.47,0.165,1.059,0.504,0.241,0.275
10,0,1,0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
9,1,0,0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
12,1,0,0,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313
9,0,0,1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
10,0,1,0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
10,1,0,0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
12,1,0,0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35
9,1,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
9,1,0,0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
10,1,0,0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
11,1,0,0,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
11,0,1,0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
11,1,0,0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
7,1,0,0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675
8,0,0,1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
7,0,1,0,0.445,0.32,0.12,0.414,0.199,0.09,0.117
7,0,1,0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
8,0,0,1,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
9,0,1,0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
10,0,1,0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
11,0,1,0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
9,0,1,0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
11,0,1,0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
10,1,0,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
13,1,0,0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645
5,0,0,1,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
7,0,0,1,0.465,0.37,0.11,0.445,0.1635,0.096,0.166
7,0,0,1,0.485,0.385,0.13,0.568,0.2505,0.178,0.154
10,1,0,0,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195
10,0,0,1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
7,0,0,1,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425
9,0,0,1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
9,0,0,1,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
11,1,0,0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
9,1,0,0,0.57,0.44,0.12,0.803,0.382,0.1525,0.234
10,0,1,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
9,0,1,0,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685
12,1,0,0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
11,1,0,0,0.62,0.495,0.17,1.062,0.372,0.213,0.34
15,0,1,0,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195
11,1,0,0,0.625,0.52,0.18,1.354,0.4845,0.351,0.375
10,0,1,0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535
10,1,0,0,0.64,0.48,0.145,1.1145,0.508,0.24,0.34
10,1,0,0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
9,0,1,0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34
10,0,1,0,0.68,0.54,0.155,1.534,0.671,0.379,0.384
12,0,1,0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375
5,0,0,1,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
7,0,0,1,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
6,0,0,1,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
6,0,0,1,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495
7,0,0,1,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
8,0,0,1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
7,0,0,1,0.435,0.325,0.12,0.346,0.159,0.084,0.095
10,1,0,0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675
9,0,1,0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475
10,0,1,0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275
10,1,0,0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
8,0,0,1,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
8,1,0,0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335
8,0,1,0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
8,0,1,0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
8,1,0,0,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035
9,1,0,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
11,0,1,0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
12,1,0,0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
7,0,1,0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
8,0,1,0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
10,0,0,1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
19,0,1,0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
9,0,0,1,0.41,0.31,0.11,0.315,0.124,0.082,0.095
9,0,1,0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085
13,0,1,0,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
8,0,1,0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175
7,0,0,1,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08
7,0,1,0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11
10,0,1,0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
16,0,1,0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
9,1,0,0,0.55,0.47,0.15,0.897,0.377,0.184,0.29
5,0,1,0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
9,1,0,0,0.61,0.45,0.16,1.136,0.414,0.311,0.3
13,1,0,0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355
6,0,1,0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
6,0,0,1,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
16,1,0,0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665
13,1,0,0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52
10,1,0,0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
7,0,0,1,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065
8,1,0,0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
17,0,1,0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385
12,1,0,0,0.505,0.39,0.175,0.692,0.267,0.15,0.215
8,0,0,1,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
8,0,1,0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
13,1,0,0,0.72,0.575,0.215,2.226,0.8955,0.405,0.62
14,1,0,0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
15,0,1,0,0.695,0.57,0.2,2.033,0.751,0.4255,0.685
7,0,0,1,0.435,0.345,0.12,0.4475,0.221,0.112,0.125
10,0,1,0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
10,1,0,0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285
8,0,0,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
23,1,0,0,0.55,0.415,0.135,0.775,0.302,0.179,0.26
13,1,0,0,0.435,0.35,0.11,0.384,0.143,0.1005,0.125
16,0,1,0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
15,0,1,0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335
9,1,0,0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
