fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,0,27,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,6,45,0,0,14000.0,2800,1,207,0,14000.0,0,1,3,0.0,1,0,1,18,1,0,2018,2,0
0,0,0,0,1,16,750,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,39,0,1,4000.0,2750,0,78,0,4000.0,0,0,2,0.0,1,0,0,11,1,0,2013,3,0
0,0,0,0,1,29,750,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,69,1,3,8000.0,2850,1,74,1,8000.0,0,0,0,0.0,0,0,0,21,0,0,2017,3,0
0,0,0,0,0,25,750,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,4,20,0,0,11000.0,3000,1,18,0,11000.0,0,0,3,0.0,0,1,0,15,0,0,2020,3,1
0,0,0,0,0,21,750,1,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,4,45,0,0,12500.0,2750,0,54,0,12500.0,0,0,6,0.0,1,1,0,6,0,0,2020,3,1
0,0,0,0,1,24,750,3,0,0,0,3,1,0,0,0,0,1,1,0,1,0,3,9,35,0,0,75500.0,3000,1,80,0,32500.0,0,1,1,43000.0,2,0,0,10,1,0,2017,3,0
0,0,0,0,0,20,750,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,5,25,0,2,20000.0,3000,1,8,0,20000.0,0,1,0,0.0,1,0,0,15,1,0,2010,3,0
0,1,0,0,0,20,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,8,49,0,0,16500.0,3000,1,68,0,16500.0,0,0,1,0.0,1,0,1,8,0,0,2017,4,0
0,0,0,0,0,10,750,4,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,8,28,0,3,13000.0,2800,0,76,0,13000.0,0,1,5,0.0,0,0,0,17,1,0,2020,1,0
0,0,0,0,0,10,750,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,43,1,0,11000.0,3000,1,135,0,11000.0,0,0,3,0.0,0,0,0,16,1,0,2017,3,0
0,0,0,0,1,6,750,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,11,22,1,0,6500.0,3000,1,41,0,6500.0,0,0,2,0.0,0,0,0,13,1,0,2015,1,0
0,0,0,0,0,6,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,3,63,0,2,39000.0,3000,1,241,0,33000.0,0,0,2,6000.0,2,0,1,15,1,0,2016,1,0
0,0,0,0,1,17,750,3,0,0,0,3,1,0,0,0,0,5,0,0,1,1,1,5,24,0,0,26000.0,3000,1,5,0,15500.0,0,1,4,10500.0,1,0,0,13,1,0,2016,1,0
0,0,0,0,1,24,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,3,9,42,0,1,56000.0,3000,1,67,0,19000.0,0,1,1,37000.0,1,0,0,14,1,0,2015,4,0
0,0,0,0,0,20,750,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,12,61,1,0,9000.0,3000,0,209,0,9000.0,0,0,4,0.0,0,0,0,14,1,0,2017,3,0
0,0,0,0,1,15,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,10,47,0,2,48500.0,3000,1,258,0,23500.0,0,1,1,25000.0,2,0,0,18,1,0,2013,4,0
0,0,0,0,0,3,750,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,3,66,0,0,13000.0,3000,1,264,0,13000.0,0,1,6,0.0,1,0,0,7,0,0,2013,4,1
0,0,0,0,0,3,750,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,3,31,0,0,13000.0,3000,1,59,0,13000.0,0,1,6,0.0,1,0,0,7,0,0,2016,4,1
0,0,0,0,0,23,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,11,56,1,0,14000.0,3000,1,150,0,14000.0,0,0,5,0.0,0,0,1,5,1,0,2019,1,0
0,0,0,0,0,23,750,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,11,35,1,0,14000.0,3000,1,91,0,14000.0,0,0,5,0.0,0,0,1,5,1,0,2017,1,0
0,0,0,0,1,8,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,65,0,1,1000.0,3000,1,69,0,1000.0,0,1,4,0.0,1,0,0,6,1,0,2018,1,0
0,0,0,0,0,13,750,1,2,0,0,2,0,0,0,0,1,1,0,1,1,1,0,10,43,0,0,8000.0,3000,1,155,0,8000.0,0,0,6,0.0,1,0,0,14,0,0,2011,3,1
0,0,0,0,1,10,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,12,53,0,3,49500.0,3000,0,99,0,47000.0,0,1,1,2500.0,2,0,0,21,1,0,2019,3,0
0,0,0,0,1,8,750,2,0,0,0,3,1,0,1,0,0,1,0,0,1,1,1,3,58,0,0,53000.0,3000,0,156,0,28000.0,0,1,4,25000.0,2,0,0,18,1,0,2020,4,0
0,1,0,0,1,28,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,11,39,1,0,43500.0,2650,1,81,0,13500.0,0,0,3,30000.0,0,0,0,17,0,0,2018,1,0
0,0,0,0,1,5,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,3,47,0,2,15000.0,2600,0,195,0,15000.0,0,1,1,0.0,0,0,0,8,1,0,2017,3,0
0,0,0,0,0,24,750,3,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,9,35,0,2,33500.0,3000,1,66,0,33500.0,1,1,1,0.0,2,0,0,9,1,0,2017,1,0
0,0,0,0,1,20,750,4,0,0,0,1,1,0,1,0,0,3,0,0,1,0,4,10,36,0,3,61500.0,3000,0,20,0,26000.0,1,1,6,35500.0,2,0,0,7,1,0,2012,1,0
0,0,0,0,0,23,750,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,10,34,0,0,34500.0,3000,1,120,0,34500.0,0,0,2,0.0,2,0,1,17,1,0,2017,2,0
0,0,0,0,0,13,750,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,5,34,0,0,39500.0,3000,0,129,0,34500.0,0,1,0,5000.0,2,0,0,9,0,1,2018,4,0
0,0,0,0,0,29,800,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,10,40,0,4,38500.0,2800,1,209,0,37000.0,0,1,1,1500.0,2,0,1,8,1,0,2018,4,0
0,0,0,0,1,13,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,5,61,0,2,31000.0,3000,1,135,0,10500.0,0,1,0,20500.0,1,0,0,2,1,0,2018,4,0
0,0,0,0,0,15,850,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,5,54,0,0,34000.0,3000,0,187,0,9000.0,0,0,2,25000.0,1,0,0,0,1,0,2013,1,0
1,0,0,0,0,23,750,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,9,44,0,2,18000.0,3000,1,89,0,18000.0,0,1,0,0.0,1,0,1,22,1,0,2010,3,0
0,0,0,0,0,11,750,5,0,1,0,3,1,1,0,0,0,1,0,0,1,0,2,2,63,0,0,45500.0,3000,1,81,0,34000.0,0,1,0,11500.0,2,0,0,11,1,0,2015,3,0
0,0,0,0,1,2,750,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,56,0,2,11500.0,3000,1,110,0,11500.0,0,1,2,0.0,0,0,0,17,1,0,2019,4,0
0,0,0,0,1,13,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,2,66,0,0,18500.0,3000,1,81,0,3500.0,0,0,2,15000.0,1,0,0,6,1,0,2014,0,0
0,0,0,0,1,18,750,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,10,41,0,2,61000.0,3000,1,139,0,31000.0,0,1,4,30000.0,2,0,0,18,1,0,2018,2,0
0,0,0,0,0,23,750,1,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,4,27,0,1,8500.0,3000,1,43,0,8500.0,0,0,1,0.0,0,1,0,6,0,0,2017,3,1
1,0,0,0,0,25,750,5,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,12,45,0,4,28000.0,3000,0,228,0,28000.0,0,1,2,0.0,2,0,0,5,1,0,2018,1,0
0,0,0,0,0,5,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,6,67,1,0,21500.0,2550,0,215,0,3000.0,0,0,2,18500.0,0,0,1,6,1,0,2014,1,0
0,0,0,0,1,19,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,12,58,0,1,48500.0,3000,0,106,0,28500.0,0,1,3,20000.0,2,0,0,19,1,0,2011,3,0
0,0,0,0,1,28,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,11,25,0,0,18000.0,2700,0,46,0,14500.0,0,1,3,3500.0,1,0,0,17,1,0,2016,2,0
0,0,0,0,0,11,750,3,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,10,70,0,2,20000.0,3000,1,51,0,18000.0,0,1,4,2000.0,2,0,0,16,1,0,2010,1,0
0,0,1,0,1,17,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,12,61,0,0,22000.0,3000,1,95,0,20500.0,0,0,1,1500.0,1,0,0,11,1,0,2015,1,0
0,0,0,0,0,12,750,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,11,41,0,0,21500.0,2800,0,152,0,14000.0,0,0,1,7500.0,1,0,0,12,1,0,2017,4,0
0,0,0,0,0,27,750,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,2,11,60,0,2,24000.0,3000,1,144,0,14500.0,0,1,2,9500.0,1,0,0,11,1,0,2017,4,0
1,0,0,0,0,2,750,2,1,0,0,2,1,1,0,0,0,2,0,0,0,1,0,9,50,1,0,13000.0,3000,1,39,1,13000.0,0,0,0,0.0,0,0,0,5,0,0,2020,4,0
0,0,0,0,0,27,750,4,0,0,0,1,1,1,0,0,0,1,0,0,1,1,4,7,43,0,1,37000.0,3000,1,121,0,23000.0,0,1,5,14000.0,2,0,0,11,1,0,2016,1,0
0,1,0,0,0,2,750,2,0,1,0,2,1,0,1,0,0,5,0,0,1,0,0,9,42,0,1,10500.0,3000,0,6,0,10500.0,0,0,0,0.0,1,0,1,5,0,0,2012,2,0
0,1,0,0,1,11,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,4,61,1,1,4500.0,3000,1,244,0,4500.0,0,0,3,0.0,0,0,0,10,0,0,2019,1,0
0,0,0,0,0,29,750,1,0,0,0,2,0,0,1,0,1,2,0,1,1,1,0,7,27,0,0,14500.0,3000,0,21,0,14500.0,0,0,0,0.0,1,0,0,17,0,0,2018,3,1
0,0,0,0,0,2,750,3,0,1,0,2,1,1,0,0,0,1,0,0,1,0,3,1,57,0,1,51500.0,3000,1,171,0,31000.0,0,1,2,20500.0,2,0,0,8,1,0,2014,3,0
0,0,0,1,1,29,750,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,4,1,52,0,3,20000.0,3000,1,50,0,9500.0,0,0,1,10500.0,2,0,0,16,1,0,2008,3,0
0,0,0,0,0,7,750,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,5,37,0,0,20000.0,2550,1,44,0,15500.0,0,0,1,4500.0,1,0,1,8,0,1,2014,3,0
0,0,0,0,0,19,750,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,5,50,1,1,11500.0,3000,1,188,0,11500.0,0,0,6,0.0,0,0,0,17,1,0,2015,2,0
0,0,0,0,1,27,750,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,12,43,1,0,43000.0,3000,1,144,0,10500.0,0,0,4,32500.0,0,0,0,10,0,1,2019,3,0
0,0,0,0,0,15,750,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,7,39,0,0,11500.0,3000,1,84,0,11500.0,0,0,0,0.0,0,1,0,19,0,0,2009,3,1
0,0,1,0,0,22,750,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,11,47,0,0,17000.0,3000,0,178,0,17000.0,0,0,4,0.0,1,0,0,4,0,0,2019,3,1
0,0,0,0,0,28,750,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,7,39,0,0,7500.0,3000,0,109,0,7500.0,0,0,6,0.0,0,1,0,15,0,0,2018,3,1
0,0,0,0,1,10,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,54,0,4,50000.0,3000,1,141,1,41000.0,0,1,1,9000.0,2,0,0,11,0,0,2018,3,0
0,0,0,0,0,17,750,3,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,5,31,0,0,37500.0,3000,1,12,0,33000.0,0,1,4,4500.0,2,0,0,5,1,0,2017,1,0
0,0,0,0,0,9,750,1,0,0,0,3,0,0,0,0,1,2,0,0,1,1,0,8,29,0,0,15000.0,3000,1,46,0,15000.0,0,0,4,0.0,1,1,0,13,0,0,2020,3,1
0,0,0,0,1,12,750,3,0,0,0,1,1,0,0,0,0,3,0,0,1,1,1,2,33,0,3,27500.0,3000,1,28,0,7500.0,0,1,1,20000.0,1,0,0,15,1,0,2010,4,0
0,0,1,0,0,6,750,3,0,0,0,1,1,1,1,0,0,2,0,0,1,0,1,12,22,0,0,36000.0,3000,0,24,0,28500.0,0,1,4,7500.0,2,0,0,9,1,0,2005,3,0
0,0,0,0,1,18,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6,45,1,2,6000.0,3000,1,183,0,6000.0,0,0,1,0.0,0,0,0,21,1,0,2012,4,0
0,0,0,0,0,12,750,2,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,2,45,0,2,34000.0,3000,1,59,0,34000.0,0,0,1,0.0,2,0,0,19,1,0,2016,3,0
0,0,0,0,0,10,750,2,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,9,38,0,1,13000.0,3000,0,45,0,13000.0,0,1,1,0.0,1,0,1,9,1,0,2018,3,0
0,0,0,0,0,7,900,2,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,2,54,0,0,18500.0,3000,1,144,0,18500.0,0,1,3,0.0,0,0,0,14,0,1,2019,1,0
0,0,0,0,0,9,750,3,0,0,0,1,1,1,0,0,0,1,1,0,1,0,4,10,33,0,0,35500.0,3000,1,98,0,16500.0,0,1,2,19000.0,2,0,0,13,1,0,2008,2,0
0,0,0,0,1,17,750,3,0,0,0,0,1,0,0,0,0,4,0,0,1,1,1,9,27,0,0,24500.0,3000,1,5,0,14000.0,0,1,1,10500.0,2,0,0,19,1,0,2012,4,0
0,0,0,0,1,21,750,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,5,53,0,1,16000.0,3000,1,169,1,12000.0,0,1,1,4000.0,1,0,0,23,0,0,2015,3,0
0,0,0,0,0,12,750,2,0,0,0,0,1,1,1,0,0,3,0,0,1,1,1,2,27,0,0,46500.0,2950,0,3,0,43500.0,0,0,1,3000.0,2,0,0,13,1,0,2016,2,0
0,0,0,0,1,13,750,3,0,0,0,1,1,0,0,0,0,4,1,0,1,0,0,2,34,0,1,27000.0,3000,1,25,1,27000.0,0,1,2,0.0,2,0,0,1,0,0,2015,3,0
0,0,0,0,0,10,750,3,0,0,0,2,1,0,1,0,0,2,0,0,1,1,1,12,54,0,2,56000.0,2650,0,51,1,26000.0,0,1,1,30000.0,2,0,1,9,0,0,2014,3,0
0,1,0,1,1,4,750,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,49,0,1,61000.0,3000,1,115,0,36000.0,0,0,4,25000.0,2,0,0,13,0,0,2020,3,0
0,0,0,0,0,25,750,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,8,59,0,2,16000.0,3000,1,118,0,16000.0,0,1,6,0.0,1,0,1,16,0,1,2014,1,0
0,0,0,0,1,21,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8,49,1,0,11500.0,3000,1,60,0,11500.0,0,0,2,0.0,0,0,0,8,1,0,2018,3,0
0,0,0,0,0,14,750,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,5,48,1,0,13500.0,3000,1,100,0,13500.0,0,0,1,0.0,0,0,1,5,1,0,2019,3,0
0,0,0,0,0,12,750,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,8,61,0,1,54000.0,3000,1,132,0,30000.0,0,1,0,24000.0,2,0,0,18,1,0,2015,3,0
0,0,0,0,0,5,750,1,0,0,0,2,0,0,1,0,1,3,0,0,1,1,0,2,62,0,0,24000.0,3000,0,23,0,24000.0,0,0,1,0.0,1,1,0,7,0,0,2016,1,1
0,0,0,0,0,13,750,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,10,57,0,0,8000.0,3000,0,165,0,8000.0,0,0,6,0.0,0,1,0,12,0,0,2016,1,1
0,0,1,0,1,24,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,12,24,0,1,57000.0,3000,0,52,0,32000.0,0,0,1,25000.0,2,0,0,8,0,1,2011,3,0
0,0,0,0,1,1,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,57,1,0,10000.0,3000,1,174,0,10000.0,0,0,1,0.0,0,0,0,7,1,0,2016,3,0
0,0,0,0,0,3,750,2,0,0,0,3,1,0,0,0,0,3,0,0,0,1,0,4,42,1,0,5000.0,3000,1,42,0,5000.0,0,0,2,0.0,0,0,1,5,1,0,2014,1,0
0,0,0,0,1,7,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,7,42,0,1,34000.0,3000,0,152,0,22500.0,0,0,6,11500.0,1,0,0,7,1,0,2019,1,0
0,0,0,0,1,7,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,7,55,0,1,34000.0,3000,0,139,0,22500.0,0,0,6,11500.0,1,0,0,7,1,0,2015,1,0
0,0,0,0,0,6,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,11,67,0,0,9000.0,3000,0,67,0,9000.0,0,0,2,0.0,0,1,0,15,0,0,2018,2,1
0,0,0,0,1,14,900,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,4,54,1,0,9000.0,3000,0,196,0,9000.0,1,0,6,0.0,0,0,0,11,1,0,2008,1,0
0,0,0,0,0,4,750,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,6,68,1,0,12000.0,3000,0,178,0,12000.0,0,0,1,0.0,0,1,0,0,0,0,2013,3,1
0,0,0,0,1,15,750,3,0,0,0,1,1,0,1,0,0,3,1,0,1,0,1,2,31,0,2,55500.0,2800,0,28,0,16500.0,0,1,4,39000.0,1,0,0,1,1,0,2019,1,0
1,0,0,0,0,14,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,8,58,1,0,20000.0,3000,0,67,0,20000.0,0,0,2,0.0,0,0,0,9,1,0,2016,1,0
0,0,0,0,1,1,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,11,48,0,1,42452.0,3000,1,82,0,19552.0,0,1,4,22900.0,1,0,0,1,1,0,2018,3,0
0,0,0,0,1,12,750,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,7,60,1,0,15141.0,2900,1,30,0,6141.0,0,0,4,9000.0,0,0,0,12,1,0,2019,4,0
0,0,1,0,1,12,750,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,7,23,1,0,15141.0,2700,1,31,0,6141.0,0,0,4,9000.0,0,0,0,12,1,0,2009,4,0
0,0,0,0,0,27,750,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,9,57,0,0,122490.0,2650,0,66,0,19190.0,0,0,4,103300.0,1,0,0,11,0,0,2015,3,1
0,0,0,0,0,29,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,11,63,0,4,18765.0,3000,1,168,0,17465.0,0,1,4,1300.0,1,0,1,19,1,0,2018,3,0
0,0,0,0,0,29,750,3,0,0,0,3,1,0,0,0,0,1,1,0,1,0,1,11,66,0,4,18765.0,3000,1,54,0,17465.0,0,1,4,1300.0,1,0,1,19,1,0,2010,3,0
0,0,0,0,0,28,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,9,65,0,0,45440.0,3000,1,135,0,14740.0,0,0,5,30700.0,0,1,0,18,0,0,2018,3,1
1,0,0,0,0,29,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,7,43,0,2,28440.0,3000,1,104,0,25540.0,0,0,0,2900.0,2,0,1,4,1,0,2015,3,0
0,0,0,0,0,19,750,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,12,68,1,0,45862.0,2150,1,268,0,9462.0,0,0,3,36400.0,0,1,0,14,0,0,2002,4,1
0,0,0,0,0,11,750,1,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,7,28,0,0,46690.0,2900,0,92,0,8590.0,0,0,3,38100.0,0,1,0,8,0,0,2017,1,1
0,0,0,0,1,19,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,7,36,1,0,28024.0,3000,0,75,1,16324.0,0,0,4,11700.0,0,0,0,0,0,0,2018,4,0
0,1,0,0,0,14,750,2,0,0,0,2,1,1,1,0,0,2,0,0,1,1,0,8,69,0,0,55876.0,2650,0,56,0,19576.0,0,1,2,36300.0,1,0,0,9,0,0,2020,1,0
0,0,0,0,0,7,750,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,8,48,0,0,39517.0,2800,0,158,0,12317.0,0,0,2,27200.0,1,0,1,20,1,0,2020,4,0
0,0,0,0,0,7,750,2,0,1,0,2,1,0,1,0,0,4,0,0,1,0,0,10,29,0,1,32545.0,3000,0,8,0,29645.0,0,0,0,2900.0,2,0,1,12,1,0,2017,3,0
0,0,0,0,0,24,750,2,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,7,48,0,0,55346.0,3000,1,52,0,15046.0,0,1,2,40300.0,1,0,1,11,1,0,2019,3,0
0,0,0,0,1,25,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,7,46,0,1,43339.0,3000,0,76,0,17139.0,0,1,3,26200.0,1,0,0,8,1,0,2013,3,0
0,0,0,0,0,21,750,3,0,0,0,1,1,0,1,0,0,4,0,0,1,1,1,11,33,0,0,49903.0,2600,0,33,0,37703.0,0,1,3,12200.0,2,0,1,7,1,0,2013,3,0
0,0,0,0,0,17,750,2,1,0,0,1,1,1,1,0,0,2,1,0,1,0,0,10,24,0,2,8511.0,3000,0,35,1,7011.0,0,0,3,1500.0,0,0,0,1,0,0,2015,4,0
0,0,0,0,0,7,750,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,29,1,0,23072.0,3000,1,55,0,14472.0,0,0,0,8600.0,0,1,0,7,0,0,2019,1,1
0,0,0,0,1,24,750,2,0,0,0,0,1,0,0,0,0,4,0,0,1,1,1,1,35,0,1,38487.0,3000,1,1,0,31287.0,0,0,3,7200.0,2,0,0,18,1,0,2019,3,0
0,0,0,0,0,31,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,3,69,0,3,28403.0,2450,1,88,0,12803.0,0,1,6,15600.0,1,0,0,9,1,0,2014,4,0
0,0,0,0,1,19,750,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,2,52,1,0,22942.0,3000,1,170,0,8242.0,0,0,1,14700.0,0,0,0,8,0,1,2018,1,0
0,0,0,0,0,16,750,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,3,56,0,2,64357.0,3000,0,139,0,32257.0,0,1,5,32100.0,2,0,1,8,1,0,2017,3,0
0,0,0,0,0,16,750,3,0,1,0,2,1,0,0,0,0,5,0,0,1,0,1,3,33,0,2,64357.0,3000,1,11,0,32257.0,0,1,5,32100.0,2,0,1,8,1,0,2018,3,0
0,0,0,0,0,21,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,56,0,0,26538.0,3000,1,94,0,14738.0,0,0,3,11800.0,0,1,0,13,0,0,2014,4,1
0,0,0,0,1,7,750,2,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,4,19,0,1,39997.0,3000,0,10,0,10397.0,1,1,6,29600.0,1,0,0,4,1,0,2013,1,0
0,0,0,0,1,25,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7,42,1,0,43048.0,3000,1,209,0,8348.0,0,0,3,34700.0,0,0,0,15,1,0,2012,3,0
